timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045394.297519,0,-1,0,-1,-1.0000,11.995,0.177
1609045394.897642,1,-1,0,-1,-1.0000,11.356,0.119
1609045395.297777,2,-1,0,-1,-1.0000,11.104,0.133
1609045395.697930,3,-1,0,-1,-1.0000,11.605,0.154
1609045396.898191,4,-1,0,-1,-1.0000,11.142,0.123
1609045397.098222,5,-1,0,-1,-1.0000,11.201,0.138
1609045397.298303,6,-1,0,-1,-1.0000,11.234,0.135
1609045397.498376,7,-1,0,-1,-1.0000,11.186,0.142
1609045397.898399,8,-1,0,-1,-1.0000,11.151,0.149
1609045398.098518,9,-1,0,-1,-1.0000,11.194,0.134
1609045398.498676,10,-1,0,-1,-1.0000,11.272,0.139
1609045398.898814,11,-1,0,-1,-1.0000,11.183,0.136
1609045399.098836,12,-1,0,-1,-1.0000,11.254,0.144
1609045399.498905,13,-1,0,-1,-1.0000,11.131,0.138
1609045399.899083,14,-1,0,-1,-1.0000,11.146,0.145
1609045400.299159,15,-1,0,-1,-1.0000,11.160,0.148
1609045400.499244,16,-1,0,-1,-1.0000,11.156,0.155
1609045400.899367,17,-1,0,-1,-1.0000,11.251,0.156
1609045401.099434,18,-1,0,-1,-1.0000,11.225,0.174
1609045401.499490,19,-1,0,-1,-1.0000,11.188,0.154
1609045401.899617,20,-1,0,-1,-1.0000,11.227,0.145
1609045402.299785,21,-1,0,-1,-1.0000,11.319,0.151
1609045402.699886,22,-1,0,-1,-1.0000,11.188,0.154
1609045402.899941,23,-1,0,-1,-1.0000,11.095,0.170
1609045403.100054,24,-1,0,-1,-1.0000,11.213,0.156
1609045403.300088,25,-1,0,-1,-1.0000,11.251,0.264
1609045403.500090,26,-1,0,-1,-1.0000,11.235,0.156
1609045403.700172,27,-1,0,-1,-1.0000,11.293,0.158
1609045404.100249,28,-1,0,-1,-1.0000,11.184,0.161
1609045404.500425,29,-1,0,-1,-1.0000,11.170,0.223
1609045404.700442,30,-1,0,-1,-1.0000,11.233,0.174
1609045405.100533,31,-1,0,-1,-1.0000,11.128,0.182
1609045405.500713,32,-1,0,-1,-1.0000,11.162,0.217
1609045405.700776,33,-1,0,-1,-1.0000,11.167,0.204
1609045406.100855,34,-1,0,-1,-1.0000,11.238,0.202
1609045406.300943,35,-1,0,-1,-1.0000,11.197,0.202
1609045406.501000,36,-1,0,-1,-1.0000,11.206,0.200
1609045406.901085,37,-1,0,-1,-1.0000,11.218,0.203
1609045408.101439,38,-1,0,-1,-1.0000,11.159,0.208
1609045408.301503,39,-1,0,-1,-1.0000,11.150,0.208
1609045409.501843,40,-1,0,-1,-1.0000,11.173,0.217
1609045409.901977,41,-1,0,-1,-1.0000,11.150,0.207
1609045410.302086,42,-1,0,-1,-1.0000,11.219,0.197
1609045410.702184,43,-1,0,-1,-1.0000,11.141,0.231
1609045410.902292,44,-1,0,-1,-1.0000,11.215,0.203
1609045411.502439,45,-1,0,-1,-1.0000,11.157,0.225
1609045411.702556,46,-1,0,-1,-1.0000,11.321,0.226
1609045412.102684,47,-1,0,-1,-1.0000,11.247,0.226
1609045412.502729,48,-1,0,-1,-1.0000,11.099,0.203
1609045412.702815,49,-1,0,-1,-1.0000,11.139,0.227
1609045412.902791,50,-1,0,-1,-1.0000,11.190,0.207
1609045413.102885,51,0,1,101,0.9965,11.206,4.466
1609045413.303072,52,1,1,104,0.9993,11.150,4.104
1609045413.703152,53,1,1,99,0.9997,11.237,3.444
1609045413.903136,54,3,1,94,0.9994,11.119,3.255
1609045414.103229,55,2,1,92,0.9999,11.130,3.173
1609045414.503416,56,3,1,96,0.9999,11.379,3.767
1609045415.303567,57,3,1,95,0.9999,11.160,3.258
1609045415.503639,58,7,1,105,0.9998,11.179,3.658
1609045415.703714,59,2,1,107,0.9998,11.188,4.112
