kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
94,1609043747.724245,5.723,0.244823,0.032096,2
100,1609043750.124841,7.480,0.168101,0.058186,8
110,1609043752.125452,13.078,0.652371,0.175554,18
113,1609043753.926001,13.595,0.735831,0.221752,21
120,1609043755.926550,13.155,0.836557,0.327467,28
126,1609043758.127215,14.347,0.801300,0.353923,34
135,1609043759.927872,15.670,0.835765,0.443539,43
145,1609043762.128402,44.121,0.807101,0.410769,53
153,1609043764.328982,35.614,0.802966,0.455400,60
160,1609043766.329576,80.231,0.759865,0.523131,66
169,1609043768.130168,59.922,0.777885,0.526368,72
181,1609043770.530803,102.104,0.818510,0.541609,82
184,1609043771.130975,168.865,0.807896,0.533843,83
395,1609043832.648857,120.823,0.629525,0.529309,85
401,1609043834.649449,80.747,0.526827,0.532444,86
407,1609043836.850062,59.230,0.474625,0.549165,89
411,1609043838.050339,94.470,0.647491,0.559560,93
419,1609043841.051213,126.716,0.723428,0.548170,96
424,1609043843.051823,194.777,0.783383,0.529021,99
433,1609043845.252492,135.170,0.881547,0.510291,104
446,1609043849.253613,177.221,1.100589,0.487031,106
453,1609043850.854132,242.965,1.266389,0.480061,108
464,1609043853.854946,244.920,1.509195,0.459406,113
480,1609043858.256265,148.453,1.330414,0.411627,118
488,1609043860.456869,257.288,1.147126,0.416656,126
494,1609043862.057392,170.498,1.027506,0.420904,132
506,1609043864.858175,283.108,1.158665,0.409474,137
609,1609043893.066409,253.561,0.634389,0.426918,140
615,1609043894.466744,265.312,0.967271,0.440374,143
638,1609043901.068726,213.006,0.939250,0.488386,146
643,1609043903.869502,216.471,0.924547,0.557396,149
647,1609043906.070124,408.750,1.016300,0.588091,152
659,1609043908.470853,520.342,0.995145,0.605164,160
661,1609043908.871006,314.550,0.951521,0.612553,161
858,1609043957.284895,404.800,0.877245,0.844700,164
869,1609043959.685614,452.880,0.931895,1.394583,174
871,1609043960.085729,570.218,0.943154,1.461684,176
924,1609043970.688895,492.596,2.016904,1.691857,178
937,1609043973.289618,638.612,2.142126,2.802645,189
948,1609043975.890326,407.671,2.125014,3.327170,196
953,1609043976.890615,242.430,2.041529,3.460633,200
1029,1609043992.495146,543.673,2.289232,3.575170,205
1038,1609043995.095930,567.259,2.228240,3.761708,212
1045,1609043996.896408,460.531,2.251967,3.850401,218
1052,1609043999.697274,912.106,2.181561,3.893489,220
1059,1609044002.097927,868.998,2.167130,3.912593,222
1093,1609044012.901077,958.948,2.303770,3.908021,223
1099,1609044015.301745,997.382,2.430093,3.919308,226
1110,1609044019.502958,885.867,2.492051,3.925764,227
