frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043710.313294,143,106,230,0,9.188081,11,28.733,28.734,1601.493286,0,0.000000,73.669885,1491.011902,0.000000,0.000000,0.591703,0.164393,0.007642,31.140,0
1,1609043710.513313,118,103,240,0,0.000000,11,22.041,26.288,805.257165,0,0.000000,44.711644,724.370131,0.000000,0.000000,0.478803,0.158761,0.007289,27.731,0
2,1609043710.713403,131,101,239,0,12.409414,11,18.579,23.443,1079.238568,0,249.261097,99.208060,668.046268,0.000000,0.000000,0.349406,0.128802,0.007901,24.969,0
3,1609043710.913429,132,100,254,0,5.601514,11,19.488,20.955,1440.866678,0,529.856830,176.724861,633.134492,0.000000,0.000000,0.372373,0.123253,0.007727,22.762,0
4,1609043711.113522,140,110,258,0,21.170541,11,17.409,22.692,1348.771749,0,498.103618,159.593805,594.815204,0.000000,0.000000,0.288196,0.175657,0.007599,24.101,0
5,1609043711.313575,141,102,251,0,7.471868,11,24.052,25.404,1993.592843,0,695.774730,336.831941,812.889507,0.000000,0.000000,0.179167,0.254545,0.007481,27.626,0
6,1609043711.513696,138,99,266,0,1.747001,11,22.385,22.386,1816.453787,0,706.200560,309.425954,661.073707,0.000000,0.000000,0.182475,0.248347,0.007477,24.254,0
7,1609043711.713735,151,99,280,0,3.910768,11,22.639,22.640,1789.427016,0,707.979115,310.264994,632.028137,0.000000,0.000000,0.244384,0.250965,0.007544,24.546,0
8,1609043711.913755,143,95,280,0,3.868688,11,23.579,23.580,1793.334043,0,710.492467,310.297140,631.948435,0.000000,0.000000,0.298668,0.257454,0.007492,25.253,0
9,1609043712.113804,140,90,283,0,3.596546,11,22.815,22.816,1791.540600,0,714.338820,309.897625,625.108163,0.000000,0.000000,0.288362,0.264517,0.007440,24.480,0
10,1609043712.314045,143,89,288,0,4.024359,11,22.201,22.202,1786.221092,0,718.016327,308.955759,616.062020,0.000000,0.000000,0.157083,0.270694,0.007425,23.858,0
11,1609043712.514377,144,89,291,0,4.539287,11,21.333,21.334,1777.347157,0,720.547619,307.062804,605.877835,0.000000,0.000000,0.150629,0.275820,0.007387,23.027,0
12,1609043712.714042,139,85,281,0,4.981869,11,21.253,21.254,1900.743169,0,725.272080,314.238584,726.140584,0.000000,0.000000,0.075561,0.280302,0.007210,22.900,0
13,1609043712.914049,128,85,288,0,18.087265,11,20.019,24.357,1776.959626,0,719.729063,305.566714,608.676060,0.000000,0.000000,0.113307,0.284905,0.007167,25.586,0
14,1609043713.114149,136,88,287,0,24.204852,11,19.540,24.546,1970.097285,0,1186.847569,215.139252,430.815547,0.000000,0.000000,0.123739,0.287635,0.007196,25.774,0
15,1609043713.314459,143,106,293,0,17.759206,11,21.772,26.742,2159.479108,0,1513.573424,82.994219,418.328763,0.000000,0.000000,0.142855,0.289672,0.007401,28.273,0
16,1609043713.514227,131,116,299,0,14.934332,11,22.838,27.866,2223.324009,0,1738.103290,93.583357,265.206640,0.000000,0.000000,0.147312,0.300935,0.007392,29.242,0
17,1609043713.714537,139,117,294,0,18.111908,11,22.479,27.242,2344.851931,0,1805.091741,120.905265,315.377869,0.000000,0.000000,0.153317,0.325347,0.007302,28.859,0
18,1609043713.914347,143,113,298,0,18.262480,11,22.547,27.256,2434.939613,0,1900.894068,101.282126,316.477792,0.000000,0.000000,0.163078,0.359876,0.007354,28.728,0
19,1609043714.114438,147,123,294,0,14.476333,11,23.497,27.536,2467.094931,0,1968.676330,108.666179,274.797763,0.000000,0.000000,0.235763,0.391232,0.007441,29.238,0
20,1609043714.314681,152,128,277,0,11.690332,11,24.804,29.178,2689.041991,0,2027.624975,100.168758,447.537268,0.000000,0.000000,0.257879,0.427735,0.007412,30.917,0
21,1609043714.514533,154,126,289,0,7.148057,11,27.496,29.039,2670.247169,0,2073.400103,83.191586,403.149009,0.000000,0.000000,0.273528,0.449321,0.007714,31.102,0
22,1609043714.714527,149,121,295,0,7.452738,11,24.901,24.901,2677.862053,0,2100.343130,80.384271,406.875616,0.000000,0.000000,0.241495,0.446285,0.007809,26.889,0
23,1609043714.914628,147,115,296,0,6.279400,11,24.857,24.858,2654.064337,0,2139.186546,73.723190,374.878274,0.000000,0.000000,0.332134,0.423930,0.007797,26.872,0
24,1609043715.114669,141,110,301,0,7.877591,11,24.079,24.079,2614.924369,0,2174.700363,75.429866,314.801691,0.000000,0.000000,0.396635,0.391931,0.007777,26.176,0
25,1609043715.314736,143,108,303,0,7.277704,11,22.230,22.230,2592.087028,0,2195.756707,72.589980,280.750194,0.000000,0.000000,0.418238,0.362624,0.007711,24.271,0
26,1609043715.514872,144,108,287,0,9.958090,11,22.168,25.895,2571.529440,0,2200.772035,67.577376,262.605872,0.000000,0.000000,0.479952,0.344778,0.007614,27.378,0
27,1609043715.715109,148,106,299,0,2.803683,11,24.938,26.339,2622.848178,0,2278.260572,47.696710,266.633846,0.000000,0.000000,0.570234,0.332197,0.007612,28.155,0
28,1609043715.914898,153,106,309,0,5.429782,11,23.887,23.887,2596.280902,0,2258.441066,47.407084,255.812656,0.000000,0.000000,0.610715,0.329794,0.007520,25.760,0
29,1609043716.114957,143,106,305,0,8.747959,11,24.099,24.100,2607.523104,0,2253.212793,48.353883,269.202761,0.000000,0.000000,0.665742,0.332234,0.007449,25.992,0
30,1609043716.315089,141,107,293,0,10.837114,11,22.985,27.768,2622.261254,0,2251.276237,50.156984,282.405459,0.000000,0.000000,0.725708,0.338673,0.007420,29.158,0
31,1609043716.515120,151,107,311,0,3.876317,11,25.878,27.399,2589.749265,0,2287.229723,53.634649,213.048553,0.000000,0.000000,0.837901,0.349891,0.007328,29.602,0
32,1609043716.715252,146,107,315,0,7.783123,11,25.221,25.222,2583.235994,0,2279.471521,51.911766,213.933439,0.000000,0.000000,0.908090,0.365970,0.007363,27.206,0
33,1609043716.915215,149,126,318,0,10.702417,11,23.793,29.005,2586.348043,0,2278.160063,52.120924,216.814396,0.000000,0.000000,0.979214,0.386272,0.007379,30.534,0
34,1609043717.115489,147,124,332,0,4.166686,11,26.681,28.425,2595.099694,0,2290.877473,57.467647,209.292921,0.000000,0.000000,1.068189,0.401748,0.007414,30.356,0
35,1609043717.315325,145,121,342,0,7.897553,11,25.771,25.772,2634.937330,0,2294.623032,56.652725,247.738329,0.000000,0.000000,1.108902,0.408228,0.007298,27.802,0
36,1609043717.515396,121,123,335,0,0.000000,11,25.127,30.431,2805.264813,0,2330.982866,59.959430,388.977876,0.000000,0.000000,1.074662,0.383649,0.007377,31.945,0
37,1609043717.715433,134,131,339,0,22.011977,11,25.622,31.577,2840.426813,0,2400.799656,81.830460,338.890928,0.000000,0.000000,1.065530,0.348032,0.007484,33.105,0
38,1609043717.915484,119,127,339,0,0.000000,11,26.224,32.585,2951.566282,0,2471.003348,98.938496,365.770902,0.000000,0.000000,1.111994,0.330409,0.007600,34.196,0
39,1609043718.115537,137,126,356,0,14.508483,11,25.629,31.692,3057.866834,0,2559.864691,107.652087,377.306123,0.000000,0.000000,1.103996,0.321500,0.007744,33.278,0
40,1609043718.315606,142,125,348,0,21.714936,11,25.343,31.104,3104.015704,0,2621.340259,130.868496,340.899292,0.000000,0.000000,1.010756,0.317913,0.007801,32.722,0
41,1609043718.515656,143,131,336,0,20.504558,11,24.973,30.704,3349.579305,0,2704.260175,127.247643,509.803754,0.000000,0.000000,0.869657,0.319356,0.007780,32.353,0
42,1609043718.715735,141,126,345,0,8.944145,11,27.155,28.605,3634.124591,0,2793.546469,198.409848,634.609833,0.000000,0.000000,0.790297,0.330041,0.007705,30.924,0
43,1609043718.915810,123,118,317,0,0.000000,11,25.722,31.417,3437.898236,0,2747.714044,140.885685,541.102062,0.000000,0.000000,0.803336,0.322091,0.007677,33.332,0
44,1609043719.115801,132,122,292,0,20.950412,11,25.796,31.961,3669.317521,0,2933.716136,158.540962,570.767483,0.000000,0.000000,0.828330,0.305051,0.007645,34.164,0
45,1609043719.315917,131,114,262,0,9.723791,11,24.340,30.746,4023.596391,0,3139.032035,220.405653,659.514284,0.000000,0.000000,0.814090,0.285906,0.007652,32.336,0
46,1609043719.515953,128,112,259,0,21.036965,11,25.425,32.225,4459.229280,0,3355.938360,320.658215,777.124912,0.000000,0.000000,0.777708,0.282116,0.007804,33.899,0
47,1609043719.716016,139,119,254,0,15.873316,11,23.594,30.065,4473.997649,0,3462.478278,336.382445,671.496058,0.000000,0.000000,0.743075,0.281982,0.007862,31.632,0
48,1609043719.916097,136,111,258,0,18.184619,7,18.051,24.749,4851.203926,1,3713.752930,316.048575,818.153600,0.000000,0.000000,0.711091,0.282210,0.007773,26.343,0
49,1609043720.116186,128,112,261,0,20.123214,8,20.543,26.379,5018.813730,1,3927.260659,406.399404,681.881360,0.000000,0.000000,0.655312,0.283420,0.007700,27.965,0
50,1609043720.316271,139,119,273,0,14.725518,6,16.050,21.866,5070.969329,1,4019.151210,488.666712,559.869430,0.000000,0.000000,0.610639,0.283940,0.007673,23.412,0
51,1609043720.516270,148,120,270,0,9.575270,11,23.741,29.505,5374.661564,0,4169.970704,535.085359,666.600916,0.000000,0.000000,0.581615,0.283994,0.007735,31.107,0
