frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,190,19.149000,0.045000,20.749000
1,1609043643.493873,174,190,0,0,0,0,0,0,190,15.505000,7.198000,23.601000
2,1609043643.593866,171,190,0,0,0,0,0,0,190,18.961000,6.173000,26.142000
3,1609043643.693898,170,190,0,0,0,0,0,0,190,15.595000,6.388000,22.762000
4,1609043643.794048,176,190,0,0,0,0,0,0,190,18.970000,5.824000,25.610000
5,1609043643.893951,180,190,0,0,0,0,0,0,190,15.818000,6.239000,22.850000
6,1609043643.994176,175,190,0,0,0,0,0,0,190,18.900000,5.982000,25.690000
7,1609043644.094033,174,190,0,0,0,0,0,0,190,15.842000,6.281000,22.901000
8,1609043644.194049,175,190,1,0,0,0,0,0,190,18.054000,7.089000,25.917000
9,1609043644.294093,174,190,0,0,0,0,0,0,190,15.726000,6.232000,22.737000
10,1609043644.394217,176,190,0,0,0,0,0,0,190,18.244000,7.130000,26.178000
11,1609043644.494162,180,190,0,0,0,0,0,0,190,14.484000,6.845000,22.111000
12,1609043644.594172,171,190,1,0,0,0,0,0,190,18.854000,6.346000,25.997000
13,1609043644.694203,176,190,2,0,0,0,0,0,190,15.543000,6.288000,22.656000
14,1609043644.794269,170,190,1,0,0,0,0,0,190,18.144000,7.409000,26.353000
15,1609043644.894285,171,190,0,0,0,0,0,0,190,15.748000,6.370000,22.903000
16,1609043644.994296,175,190,0,0,0,0,0,0,190,18.042000,7.038000,25.842000
17,1609043645.094309,174,190,1,0,0,0,0,0,190,15.842000,6.450000,23.073000
18,1609043645.194329,175,190,0,0,0,0,0,0,190,18.987000,6.795000,26.714000
19,1609043645.294371,176,190,1,0,0,0,0,0,190,15.820000,6.467000,23.080000
20,1609043645.394411,175,190,0,0,0,0,0,0,190,18.778000,6.418000,25.963000
21,1609043645.494588,176,190,0,0,0,0,0,0,190,15.877000,6.327000,22.982000
22,1609043645.594550,171,190,1,0,0,0,0,0,190,18.183000,7.060000,26.013000
23,1609043645.694524,172,190,0,0,0,0,0,0,190,15.746000,6.580000,23.158000
24,1609043645.794482,174,190,0,0,0,0,0,0,190,17.922000,8.264000,26.977000
25,1609043645.894531,177,190,0,0,0,0,0,0,190,15.755000,6.629000,23.238000
26,1609043645.994563,177,190,0,0,0,0,0,0,190,18.945000,6.772000,26.515000
27,1609043646.094554,176,190,1,0,0,0,0,0,190,15.590000,6.477000,22.899000
28,1609043646.194639,173,190,0,0,0,0,0,0,190,18.149000,6.791000,25.711000
29,1609043646.294666,176,190,0,0,0,0,0,0,190,15.736000,6.757000,23.304000
30,1609043646.394651,179,190,0,0,0,0,0,0,190,18.874000,6.375000,26.008000
31,1609043646.494746,176,190,0,0,0,0,0,0,190,15.708000,6.094000,22.555000
32,1609043646.594757,174,190,0,0,0,0,0,0,190,18.941000,6.264000,25.987000
33,1609043646.694755,175,190,0,0,0,0,0,0,190,15.715000,6.641000,23.156000
34,1609043646.794805,177,190,0,0,0,0,0,0,190,18.051000,7.069000,25.941000
35,1609043646.894843,174,190,1,0,0,0,0,0,190,15.741000,6.301000,22.868000
36,1609043646.994833,175,190,0,0,0,0,0,0,190,19.021000,6.260000,26.064000
37,1609043647.094880,180,190,0,0,0,0,0,0,190,15.729000,6.109000,22.578000
38,1609043647.194923,178,190,1,0,0,0,0,0,190,19.018000,6.517000,26.352000
39,1609043647.294952,175,190,3,0,0,0,0,0,190,15.562000,6.273000,22.625000
40,1609043647.394960,173,190,0,0,0,0,0,0,190,18.247000,6.726000,25.783000
41,1609043647.495005,176,190,1,0,0,0,0,0,190,15.528000,6.893000,23.255000
42,1609043647.595022,174,190,1,0,0,0,0,0,190,19.367000,6.212000,26.383000
43,1609043647.695061,175,190,0,0,0,0,0,0,190,15.574000,6.304000,22.687000
44,1609043647.795074,174,190,0,0,0,0,0,0,190,17.931000,6.880000,25.578000
45,1609043647.895090,173,190,0,0,0,0,0,0,190,15.740000,6.128000,22.649000
46,1609043647.995162,174,190,0,0,0,0,0,0,190,18.832000,6.379000,26.002000
47,1609043648.095155,171,190,0,0,0,0,0,0,190,15.820000,6.370000,23.001000
48,1609043648.195182,177,190,0,0,0,0,0,0,190,18.186000,6.963000,25.959000
49,1609043648.295317,171,190,0,0,0,0,0,0,190,15.777000,6.477000,23.130000
50,1609043648.395237,172,190,1,0,0,0,0,0,190,18.046000,7.273000,26.148000
51,1609043648.495242,175,190,0,0,0,0,0,0,190,15.585000,6.875000,23.278000
52,1609043648.595314,177,190,0,0,0,0,0,0,190,18.018000,7.136000,25.961000
53,1609043648.695325,174,190,0,0,0,0,0,0,190,15.833000,6.430000,23.065000
54,1609043648.795386,173,190,0,0,0,0,0,0,190,13.588000,6.215000,20.652000
55,1609043648.895385,178,190,0,0,0,0,0,0,190,15.759000,6.374000,22.957000
56,1609043648.995444,174,190,0,0,0,0,0,0,190,19.211000,6.378000,26.378000
57,1609043649.095497,178,190,0,0,0,0,0,0,190,15.654000,6.504000,22.990000
58,1609043649.195518,178,190,0,0,0,0,0,0,190,19.095000,6.255000,26.139000
59,1609043649.295500,173,190,0,0,0,0,0,0,190,15.752000,6.150000,22.769000
60,1609043649.395516,176,190,1,0,0,0,0,0,190,18.122000,7.247000,26.154000
61,1609043649.495597,175,190,0,0,0,0,0,0,190,15.797000,6.329000,22.915000
62,1609043649.595545,176,190,0,0,0,0,0,0,190,19.038000,6.292000,26.105000
63,1609043649.695723,172,190,1,0,0,0,0,0,190,15.737000,6.548000,23.126000
64,1609043649.795706,175,190,1,0,0,0,0,0,190,18.956000,6.852000,26.593000
65,1609043649.895673,177,190,0,0,0,0,0,0,190,15.800000,6.625000,23.209000
66,1609043649.995825,178,190,1,0,0,0,0,0,190,18.183000,7.088000,26.051000
67,1609043650.095753,176,190,0,0,0,0,0,0,190,15.546000,6.382000,22.776000
68,1609043650.195743,175,190,1,0,0,0,0,0,190,18.102000,7.109000,26.001000
69,1609043650.295825,175,190,0,0,0,0,0,0,190,14.570000,6.460000,21.841000
70,1609043650.395795,172,190,1,0,0,0,0,0,190,19.053000,6.293000,26.137000
71,1609043650.495889,173,190,1,0,0,0,0,0,190,14.892000,6.489000,22.223000
72,1609043650.595899,178,190,0,0,0,0,0,0,190,18.893000,6.501000,26.244000
73,1609043650.695945,175,190,0,0,0,0,0,0,190,15.631000,6.492000,22.977000
74,1609043650.795933,172,190,0,0,0,0,0,0,190,19.081000,6.206000,26.064000
75,1609043650.895976,173,190,0,0,0,0,0,0,190,15.779000,6.202000,22.780000
76,1609043650.995984,177,190,0,0,0,0,0,0,190,18.961000,6.364000,26.117000
77,1609043651.096054,170,190,2,0,0,0,0,0,190,15.809000,6.535000,23.204000
78,1609043651.196098,175,190,0,0,0,0,0,0,190,18.031000,7.165000,25.979000
79,1609043651.296087,174,190,0,0,0,0,0,0,190,14.425000,6.349000,21.623000
80,1609043651.396087,173,190,0,0,0,0,0,0,190,19.092000,6.275000,26.144000
81,1609043651.496215,176,190,0,0,0,0,0,0,190,15.621000,6.484000,22.915000
82,1609043651.596177,173,190,0,0,0,0,0,0,190,18.042000,6.964000,25.776000
83,1609043651.696211,175,190,0,0,0,0,0,0,190,15.743000,6.730000,23.261000
84,1609043651.796270,175,190,0,0,0,0,0,0,190,19.027000,6.329000,26.183000
85,1609043651.896247,178,190,0,0,0,0,0,0,190,15.808000,6.287000,22.893000
86,1609043651.996280,178,190,0,0,0,0,0,0,190,19.069000,6.173000,26.024000
87,1609043652.096399,179,190,0,0,0,0,0,0,190,13.505000,6.138000,20.434000
88,1609043652.196502,177,190,0,0,0,0,0,0,190,17.971000,5.756000,24.529000
89,1609043652.296380,174,190,0,0,0,0,0,0,190,15.785000,5.862000,22.435000
90,1609043652.396429,176,190,0,0,0,0,0,0,190,16.416000,6.117000,23.417000
91,1609043652.496429,181,190,0,0,0,0,0,0,190,15.821000,6.229000,22.854000
92,1609043652.596434,176,190,1,0,0,0,0,0,190,18.899000,6.367000,26.078000
93,1609043652.696552,180,190,0,0,0,0,0,0,190,14.712000,6.752000,22.297000
94,1609043652.796594,175,190,0,0,0,0,0,0,190,17.963000,6.642000,25.464000
95,1609043652.896627,173,190,1,0,0,0,0,0,190,15.536000,6.375000,22.709000
96,1609043652.996818,174,190,2,0,0,0,0,0,190,19.063000,6.409000,26.322000
97,1609043653.096590,177,190,0,0,0,0,0,0,190,15.510000,6.552000,22.896000
98,1609043653.196639,175,190,1,0,0,0,0,0,190,19.250000,6.579000,26.643000
99,1609043653.296839,172,190,1,0,0,0,0,0,190,15.643000,6.650000,23.133000
100,1609043653.396682,171,190,1,0,0,0,0,0,190,19.201000,6.326000,26.313000
101,1609043653.496706,173,190,0,0,0,0,0,0,190,15.746000,6.336000,22.882000
102,1609043653.597325,173,190,1,0,0,0,0,0,190,15.282000,6.166000,22.271000
103,1609043653.696933,174,190,0,0,0,0,0,0,190,15.719000,7.072000,23.590000
104,1609043653.799545,174,190,0,0,0,0,0,0,190,17.801000,6.254000,24.829000
105,1609043653.896937,171,190,1,0,0,0,0,0,190,15.116000,6.346000,22.222000
106,1609043653.997017,174,190,0,0,0,0,0,0,190,17.952000,7.144000,25.865000
107,1609043654.097011,173,190,2,0,0,0,0,0,190,15.337000,6.253000,22.351000
108,1609043654.197124,173,190,2,0,0,0,0,0,190,17.999000,6.727000,25.505000
109,1609043654.297210,176,190,0,0,0,0,0,0,190,15.329000,6.240000,22.358000
110,1609043654.397009,178,190,0,0,0,0,0,0,190,18.003000,6.457000,25.261000
111,1609043654.498790,173,190,0,0,0,0,0,0,190,14.818000,6.187000,21.780000
112,1609043654.597884,177,190,0,0,0,0,0,0,190,17.051000,6.204000,24.066000
113,1609043654.697191,172,190,2,0,0,0,0,0,190,15.322000,6.272000,22.377000
114,1609043654.797438,174,190,1,0,0,0,0,0,190,19.055000,6.216000,26.051000
115,1609043654.897208,174,190,1,0,0,0,0,0,190,15.749000,6.470000,22.995000
116,1609043654.997196,174,190,0,0,0,0,0,0,190,18.301000,7.325000,26.410000
