kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
465,1403638600.827830,9.712,0.226342,-0.240565,8
495,1403638603.927830,12.831,0.427668,-0.221201,19
507,1403638605.427830,13.964,0.418067,-0.284072,21
529,1403638607.927830,15.997,0.492953,-0.445443,32
537,1403638609.027829,16.307,0.571864,-0.640932,40
621,1403638622.027829,21.817,0.465449,-0.595401,41
624,1403638622.727829,21.313,0.448391,-0.591410,42
645,1403638627.727829,33.807,0.918054,-0.873986,44
657,1403638630.027829,37.496,1.030232,-1.695375,54
659,1403638630.227829,36.768,1.047038,-1.803995,56
