[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-27-13-43-01-668694-ubuntu-Alienware-m15-R7-829387
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [829551]
[component_container_mt-1] [INFO] [1782538982.031976336] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782538982.129931819] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782538982.129991759] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782538982.136117256] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782538982.136149684] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782538982.136162022] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782538982.136172996] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782538982.136184702] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782538982.136194440] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782538982.136860891] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782538982.136873788] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782538982.136884839] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782538982.137622747] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782538982.137647012] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782538982.137657932] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782538982.137671415] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782538982.137686371] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782538982.137699632] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782538982.137709428] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782538982.137718656] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782538982.137728051] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782538982.137737306] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782538982.137746633] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782538982.139852714] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782538982.143169288] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782538982.143197036] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782538982.146209073] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782538982.146472831] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782538982.146642285] [loop_fusion]: Derived FOCAL_LENGTH_PX = 642.91 px from m_camera
[component_container_mt-1] [INFO] [1782538982.147265976] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=15
[component_container_mt-1] [INFO] [1782538982.147346385] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782538982.147932417] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782538982.147960796] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782538982.147973520] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782538982.147983965] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1008_03/./logs, session: 20260627_134302
[component_container_mt-1] [INFO] [1782538982.150040026] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 642.4px
[component_container_mt-1] Loaded engine size: 3 MiB
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +17, now: CPU 0, GPU 18 (MiB)
[component_container_mt-1] [INFO] [1782538982.368442540] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [600x960]
[component_container_mt-1] [INFO] [1782538982.368491242] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782538982.368498729] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782538982.368504287] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782538982.368508798] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782538982.368513607] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782538982.368517665] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782538982.369642159] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] [INFO] [1782538982.390955440] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 600x960)
[component_container_mt-1] [INFO] [1782538982.391002044] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden/mono_extractor/xfeat_b1_h600_w960_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1008_03/./logs/feature_tracker_xfeat_20260627_134302.csv
[component_container_mt-1] [INFO] [1782538982.391109441] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782538982.391143576] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782538982.391153332] [dl_vins_component]:   tic0: [0.1838, 0.1479, -0.0087]
[component_container_mt-1] [INFO] [1782538982.391168700] [dl_vins_component]: Auto-detected norm_focal_length: 642.42 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1008_03/./logs/estimator_metrics_20260627_134302.csv
[component_container_mt-1] [INFO] [1782538982.391382334] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782538982.391434822] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782538982.391513985] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782538982.394724891] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782538982.479280214] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782538982.479339669] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1008_03/./logs, session: 20260627_134302
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1008_03/./logs/loop_fusion_metrics_20260627_134302.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_xfeat_lk_mono_loop/1008_03/./logs/loop_optimizations_20260627_134302.csv
[component_container_mt-1] [INFO] [1782538982.484212001] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782539016.220879731] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782539018.216499275] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539018.415645787] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539018.615727776] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539018.816024859] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539019.016069224] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539019.216730919] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539019.416793893] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539019.616049428] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539019.816618989] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539020.016559847] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539020.215879365] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539020.416084759] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539020.616031798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539020.816086855] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539021.015290105] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539021.215420199] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539021.415286922] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539021.615965875] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539021.816228622] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539022.017477127] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539022.216693311] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539022.415808854] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539022.615212846] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539022.815178271] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539023.015811047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539023.215035423] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539023.415473396] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539023.615917866] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539023.815938609] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539024.017065268] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539024.214508986] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539024.415793168] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539024.615011321] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539024.815816885] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539025.015792822] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539025.215157560] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539025.415114689] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539025.616386891] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539025.815783637] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539026.015285039] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539026.215592097] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539026.415676345] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539026.615725570] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539026.815996990] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539027.015278770] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539027.216092396] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539027.416181342] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539027.616878464] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539027.816488500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539028.016343413] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539028.215378893] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539028.415570298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539028.615744254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539028.815410327] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539029.015788580] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539029.215740705] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539029.415994484] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539029.616330269] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539029.816150593] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539030.015276314] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539030.216145008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539030.415354888] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539030.615608990] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539030.815472058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539031.016233701] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539031.216563860] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539031.414935410] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539031.615649305] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539031.816191347] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539032.015802443] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539032.216654207] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539032.416425015] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539032.615648208] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539032.816232142] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539033.015665428] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539033.215865964] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539033.415403231] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539033.616449708] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539033.816649743] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539034.016609235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782539034.217146808] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [WARN] [1782539034.509819555] [estimator]: Mono init rejected: scale=0.0968 outside [0.100, 10.000]. Clearing state.
[component_container_mt-1] [INFO] [1782539034.615793504] [estimator]: Initializing first IMU pose
[component_container_mt-1] [WARN] [1782539036.428373470] [sfm]: Unstable feature tracking, only 0 points for PnP
[component_container_mt-1] [INFO] [1782539036.676144185] [estimator]: Mono initialization complete!
[component_container_mt-1] [INFO] [1782539036.676165055] [estimator]: [init_quality] |g|=9.8101 scale=2.4421 abias=0.008 static_bootstrap=no
[WARNING] [launch]: user interrupted with ctrl-c (SIGINT)
[component_container_mt-1] [INFO] [1782539641.883160819] [rclcpp]: signal_handler(SIGINT/SIGTERM)
[component_container_mt-1] [WARN] [1782539641.902941881] [dl_vins_component]: DlVinsComponent shutting down.
[component_container_mt-1] [INFO] [1782539641.903053653] [estimator]: Processing thread stopped
[component_container_mt-1] [MetricsLogger] Feature tracker log closed
[component_container_mt-1] [MetricsLogger] Estimator log closed
[component_container_mt-1] [INFO] [1782539641.908898599] [feature_extractor]: FeatureExtractor TensorRT & CUDA resources cleaned up.
[component_container_mt-1] [LoopMetricsLogger] loop_fusion log closed
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations log closed
[INFO] [component_container_mt-1]: process has finished cleanly [pid 829551]
