frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,254,124,0,0,254,254,20.837000,0.000000,28.455000
1,1609060334.914560,254,254,0,181,92,0,0,0,181,20.327000,0.000000,26.330000
2,1609060335.014577,181,181,0,181,93,0,0,0,181,20.235000,0.000000,25.384000
3,1609060335.114592,181,181,0,181,89,0,0,0,181,20.180000,0.000000,25.785000
4,1609060335.214660,181,181,0,181,93,0,0,0,181,20.180000,0.000000,25.052000
5,1609060335.314694,181,181,0,181,92,0,0,0,181,20.147000,0.000000,25.226000
6,1609060335.414740,181,181,0,181,94,0,0,0,181,20.178000,0.000000,25.127000
7,1609060335.514760,181,181,0,181,91,0,0,0,181,20.161000,0.000000,25.186000
8,1609060335.614837,181,181,0,181,94,0,0,0,181,20.175000,0.000000,25.889000
9,1609060335.714812,181,181,0,181,94,0,0,0,181,20.144000,0.000000,25.225000
10,1609060335.814865,181,181,0,181,93,0,0,0,181,20.144000,0.000000,24.991000
11,1609060335.914962,181,181,0,181,95,0,0,0,181,20.164000,0.000000,25.223000
12,1609060336.014935,181,181,0,181,92,0,0,0,181,20.176000,0.000000,25.093000
13,1609060336.114981,181,181,0,181,91,0,0,0,181,20.184000,0.000000,25.949000
14,1609060336.214984,181,181,0,181,89,0,0,0,181,20.177000,0.000000,25.660000
15,1609060336.314998,181,181,0,181,92,0,0,0,181,20.206000,0.000000,25.788000
16,1609060336.415078,181,181,0,181,90,0,0,0,181,20.168000,0.000000,25.127000
17,1609060336.515074,181,181,0,181,91,0,0,0,181,20.155000,0.000000,25.236000
18,1609060336.615119,181,181,0,181,90,0,0,0,181,20.168000,0.000000,26.138000
19,1609060336.715116,181,181,0,181,90,0,0,0,181,20.194000,0.000000,25.738000
20,1609060336.815190,181,181,0,181,92,0,0,0,181,20.153000,0.000000,24.952000
21,1609060336.915184,181,181,0,181,89,0,0,0,181,20.172000,0.000000,25.465000
22,1609060337.015262,181,181,0,181,94,0,0,0,181,20.158000,0.000000,25.032000
23,1609060337.115297,181,181,0,181,89,0,0,0,181,20.201000,0.000000,25.541000
24,1609060337.215262,181,181,0,181,90,0,0,0,181,20.271000,0.000000,25.218000
25,1609060337.315271,181,181,0,181,88,0,0,0,181,20.129000,0.000000,25.080000
26,1609060337.415307,181,181,0,181,92,0,0,0,181,20.159000,0.000000,25.146000
27,1609060337.515377,181,181,0,181,91,0,0,0,181,20.174000,0.000000,25.425000
28,1609060337.615380,181,181,0,181,88,0,0,0,181,20.164000,0.000000,25.339000
29,1609060337.715502,181,181,0,181,90,0,0,0,181,20.150000,0.000000,25.512000
30,1609060337.815478,181,181,0,181,92,0,0,0,181,20.189000,0.000000,25.251000
31,1609060337.915468,181,181,0,181,89,0,0,0,181,20.119000,0.000000,25.212000
32,1609060338.015457,181,181,0,181,92,0,0,0,181,20.219000,0.000000,25.206000
33,1609060338.115550,181,181,0,181,91,0,0,0,181,20.210000,0.000000,25.766000
34,1609060338.215519,181,181,0,181,92,0,0,0,181,20.201000,0.000000,25.337000
35,1609060338.315573,181,181,0,181,92,0,0,0,181,20.213000,0.000000,25.260000
36,1609060338.415679,181,181,0,181,89,0,0,0,181,20.144000,0.000000,25.275000
37,1609060338.515678,181,181,0,181,92,0,0,0,181,20.184000,0.000000,25.585000
38,1609060338.615648,181,181,0,181,93,0,0,0,181,20.201000,0.000000,25.129000
39,1609060338.716492,181,181,0,181,92,0,0,0,181,20.142000,0.000000,25.556000
40,1609060338.816018,181,181,0,181,96,0,0,0,181,20.185000,0.000000,25.450000
41,1609060338.915737,181,181,0,181,94,0,0,0,181,20.152000,0.000000,25.053000
42,1609060339.015808,181,181,0,181,92,0,0,0,181,20.156000,0.000000,25.384000
43,1609060339.115871,181,181,0,181,91,0,0,0,181,20.177000,0.000000,25.311000
44,1609060339.215883,181,181,0,181,91,0,0,0,181,20.164000,0.000000,25.091000
45,1609060339.315893,181,181,0,181,91,0,0,0,181,20.174000,0.000000,25.071000
46,1609060339.415945,181,181,0,181,91,0,0,0,181,20.198000,0.000000,25.375000
47,1609060339.516817,181,181,0,181,91,0,0,0,181,20.142000,0.000000,25.395000
48,1609060339.615962,181,181,0,181,93,0,0,0,181,20.167000,0.000000,25.453000
49,1609060339.716016,181,181,0,181,93,0,0,0,181,20.154000,0.000000,25.220000
50,1609060339.816219,181,181,0,181,92,0,0,0,181,20.211000,0.000000,26.239000
51,1609060339.916409,181,181,0,181,93,0,0,0,181,20.138000,0.000000,25.620000
52,1609060340.016174,181,181,0,181,94,0,0,0,181,20.233000,0.000000,25.242000
53,1609060340.116533,181,181,0,181,91,0,0,0,181,20.190000,0.000000,25.256000
54,1609060340.216181,181,181,0,181,91,0,0,0,181,20.256000,0.000000,25.682000
