frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,184,181,189,92,1.023887,5,13.925,13.926,45.324632,1,0.000000,0.850099,2.163203,3.952954,38.358375,0.011442,0.032283,0.080696,15.160,0
1,1403715274.512143,185,181,192,92,0.867298,5,12.501,12.502,45.383440,1,0.000000,0.886279,1.995945,3.953581,38.547635,0.006798,0.031523,0.080612,13.832,0
2,1403715274.612143,187,181,194,92,0.730208,4,11.012,11.013,45.441828,1,0.000000,0.960185,2.001338,3.953351,38.526954,0.007179,0.031996,0.080600,12.295,0
3,1403715274.712143,187,180,193,94,0.876887,6,19.135,19.135,45.367580,1,0.000000,1.141358,2.079741,3.951570,38.194911,0.005724,0.031937,0.080592,20.559,0
4,1403715274.812143,185,180,193,95,0.566853,7,21.586,21.587,45.019704,1,0.000000,1.181216,1.704671,3.954303,38.179514,0.004356,0.031931,0.080608,22.981,0
5,1403715274.912143,187,180,195,92,0.366316,5,18.582,18.583,45.097468,1,0.000000,1.175132,1.706221,3.953927,38.262188,0.005066,0.032118,0.080618,20.718,0
6,1403715275.012143,186,180,194,92,0.357125,6,22.229,22.229,45.120269,1,0.000000,1.171269,1.861431,3.953279,38.134290,0.003089,0.032041,0.080625,24.736,0
7,1403715275.112143,186,180,194,92,0.361067,5,17.906,17.907,45.190169,1,0.000000,1.174636,1.826455,3.952340,38.236739,0.002234,0.031723,0.080661,20.384,0
8,1403715275.212143,186,180,194,92,0.439427,5,16.047,16.048,45.068222,1,0.000000,1.203887,1.742275,3.952355,38.169705,0.002716,0.031453,0.080683,17.780,0
9,1403715275.312143,186,180,194,93,0.413258,7,20.451,20.451,44.853262,1,0.000000,1.197514,1.657979,3.954694,38.043074,0.002157,0.031469,0.080707,22.717,0
10,1403715275.412143,186,180,194,92,0.434594,7,20.554,20.554,45.042370,1,0.000000,1.211205,1.677096,3.954908,38.199160,0.002942,0.031167,0.080700,22.310,0
11,1403715275.512143,186,180,194,92,0.479049,6,16.743,16.743,45.154357,1,0.000000,1.226488,1.691541,3.953003,38.283324,0.001985,0.030925,0.080701,19.035,0
12,1403715275.612143,186,180,194,92,0.473535,5,16.769,16.770,45.024236,1,0.000000,1.184212,1.621974,3.952920,38.265130,0.001982,0.031516,0.080710,18.939,0
13,1403715275.712143,186,180,194,92,0.409360,6,18.499,18.499,45.189187,1,0.000000,1.181049,1.717408,3.953384,38.337346,0.002598,0.031599,0.080686,20.792,0
14,1403715275.812143,186,180,194,92,0.442881,5,16.048,16.049,45.219487,1,0.000000,1.269220,1.653346,3.952699,38.344222,0.002455,0.031596,0.080706,17.414,0
15,1403715275.912143,185,180,194,94,0.515207,6,22.264,22.265,45.488569,1,0.000000,1.158492,1.612866,3.954603,38.762608,0.004603,0.031395,0.080720,24.621,0
16,1403715276.012143,186,180,197,94,0.432291,7,24.075,24.075,45.735323,1,0.000000,1.262351,1.737698,3.955717,38.779556,0.003224,0.031350,0.080710,26.710,0
17,1403715276.112143,186,179,195,93,0.913932,9,27.123,27.123,45.490916,1,0.000000,1.261299,1.782847,3.954485,38.492285,0.003717,0.032073,0.080680,28.475,0
18,1403715276.212143,186,179,195,94,0.526638,6,21.448,21.449,45.917838,1,0.000000,1.216186,1.682647,3.953179,39.065826,0.003064,0.032138,0.080690,24.094,0
19,1403715276.312143,187,179,196,93,0.558219,7,23.483,23.484,46.088780,1,0.000000,1.175395,1.610544,3.953519,39.349323,0.002603,0.032103,0.080713,25.826,0
20,1403715276.412143,188,179,197,93,0.521895,5,15.508,15.508,45.900571,1,0.000000,1.126305,1.599023,3.955197,39.220046,0.002338,0.032243,0.080704,17.839,0
21,1403715276.512143,187,179,198,94,0.503873,9,25.474,25.475,45.682268,1,0.000000,0.997676,1.664678,3.954129,39.065785,0.010423,0.032173,0.080669,27.899,0
22,1403715276.612143,187,179,196,93,0.783435,10,28.431,28.431,45.900674,1,0.000000,1.182933,1.759983,3.952555,39.005203,0.004533,0.032634,0.080660,30.515,0
23,1403715276.712143,187,179,196,94,0.526124,7,20.765,20.766,46.000330,1,0.000000,0.980787,1.788792,3.957049,39.273702,0.004970,0.032486,0.080649,22.667,0
24,1403715276.812143,187,178,198,95,0.621880,6,16.691,16.692,45.800643,1,0.000000,1.057731,1.820339,3.955337,38.967236,0.004805,0.032867,0.080666,18.861,0
25,1403715276.912143,189,177,197,96,0.746808,9,20.847,20.848,46.562686,1,0.000000,1.129370,1.915081,3.953523,39.564712,0.005842,0.032929,0.080661,22.080,0
26,1403715277.012143,186,177,198,97,1.125155,6,13.818,13.819,58.210393,1,0.000000,0.939306,1.848733,3.957837,51.464516,0.006315,0.032500,0.080666,14.993,0
27,1403715277.112143,190,177,199,95,1.478113,11,23.967,23.968,57.133642,0,0.000000,1.096726,1.908475,3.958066,50.170376,0.005266,0.032662,0.080666,25.051,0
28,1403715277.212143,190,177,199,95,1.374646,11,24.179,24.180,45.587757,0,0.000000,1.576266,1.973295,3.953624,38.084573,0.017200,0.032641,0.080682,25.324,0
29,1403715277.312143,190,177,199,97,1.353554,11,24.709,24.710,49.385503,0,0.000000,3.774813,3.001569,3.955026,38.654094,0.010860,0.034002,0.080777,25.917,0
30,1403715277.412143,190,177,199,97,1.075171,11,23.379,23.380,49.485681,0,0.000000,3.773758,3.124851,3.955597,38.631475,0.013770,0.037328,0.080769,24.483,0
31,1403715277.512143,189,177,198,98,1.256401,11,25.309,25.309,48.346192,0,0.000000,3.193592,2.690677,3.955749,38.506174,0.004560,0.041243,0.080764,27.512,0
32,1403715277.612143,190,177,199,97,1.293582,11,29.059,29.059,46.749724,0,0.000000,1.996171,2.251000,3.954115,38.548438,0.013528,0.043913,0.080689,31.113,0
33,1403715277.712143,190,177,199,100,1.434209,11,29.474,29.475,61.476900,0,0.000000,2.211360,2.309808,3.956273,52.999459,0.007068,0.047012,0.080687,31.721,0
34,1403715277.812143,190,176,200,100,1.564241,11,30.460,30.460,74.626007,0,0.000000,3.171599,2.804916,3.958196,64.691295,0.012541,0.056316,0.080722,32.484,0
35,1403715277.912143,189,176,200,99,1.792749,11,23.169,23.169,48.255953,0,0.000000,3.303962,2.942668,3.956349,38.052973,0.007917,0.061205,0.080679,24.515,0
36,1403715278.012143,189,176,201,103,1.490953,11,23.016,23.016,50.473754,0,0.000000,3.051425,2.949405,3.957022,40.515902,0.011163,0.066641,0.080652,24.300,0
37,1403715278.112143,190,176,201,100,1.649786,11,23.365,23.365,48.905004,0,0.000000,2.240624,2.655293,3.956023,40.053064,0.006591,0.070592,0.080634,24.532,0
38,1403715278.212143,191,176,202,102,2.095388,5,12.111,12.111,45.771795,1,0.000000,1.733982,2.469363,3.955922,37.612528,0.012360,0.069679,0.080609,13.164,0
39,1403715278.312143,189,176,202,100,2.013550,11,23.542,23.542,47.024355,0,0.000000,2.377549,2.907260,3.957509,37.782036,0.017509,0.065794,0.080603,24.710,0
40,1403715278.412143,188,176,206,106,2.584341,11,29.785,29.786,50.220824,0,0.000000,4.342855,4.018541,3.960315,37.899113,0.026197,0.053812,0.080599,31.891,0
41,1403715278.512143,195,176,214,144,5.045883,11,28.483,28.483,57.046341,0,0.000000,4.252705,5.280744,3.975351,43.537540,0.090630,0.046156,0.080538,30.695,0
42,1403715278.612143,205,176,251,188,9.520284,11,29.084,29.084,69.962755,0,0.000000,4.249951,11.437516,3.998882,50.276406,0.182405,0.037771,0.080486,31.403,0
43,1403715278.712143,237,174,270,195,21.874069,11,30.081,54.928,239.615084,0,0.000000,5.605751,142.458913,4.033918,87.516502,0.281009,0.120506,0.080407,57.091,0
44,1403715278.812143,234,174,282,220,10.341385,11,33.103,54.757,196.811400,0,3.814794,10.612511,55.240335,4.441358,122.702402,0.380854,0.269435,0.080434,57.430,0
45,1403715278.912143,228,239,286,223,15.772061,11,38.012,61.258,333.790855,0,9.176683,12.154884,122.090600,25.244054,165.124635,0.407560,0.391254,0.080440,64.636,0
46,1403715279.012143,237,245,316,236,15.080011,11,33.249,56.691,349.845978,0,14.416100,15.582397,150.208270,15.451283,154.187928,0.268097,0.334796,0.080442,59.720,0
47,1403715279.112143,232,246,317,235,11.185493,11,36.074,56.736,511.865594,0,17.317987,20.459806,194.027924,20.396099,259.663778,0.126496,0.091335,0.080430,60.720,0
48,1403715279.212143,252,246,339,239,5.448385,11,35.048,36.870,629.663993,0,20.291161,24.681998,319.915206,25.546136,239.229491,0.141980,0.191440,0.080402,40.893,0
49,1403715279.312143,251,245,341,239,5.579677,11,36.920,36.921,604.817661,0,20.446549,24.928928,223.947849,25.995168,309.499167,0.123563,0.264618,0.080393,40.002,0
50,1403715279.412143,244,242,332,240,5.588020,8,28.755,28.756,709.282720,1,20.692631,25.596764,216.397710,25.928817,420.666798,0.079493,0.301684,0.080382,31.639,0
51,1403715279.512143,246,241,337,244,7.265604,4,17.436,17.437,572.776438,1,20.723236,25.709092,201.238335,25.871400,299.234375,0.063305,0.298631,0.080382,20.190,0
52,1403715279.612143,252,241,343,245,8.828973,7,25.333,25.334,543.707541,1,20.525802,26.077811,192.753006,26.100989,278.249933,0.077438,0.270985,0.080378,27.659,0
53,1403715279.712143,255,241,345,243,9.196755,4,16.336,16.336,545.121114,1,20.568722,25.271466,192.807859,26.352522,280.120546,0.099940,0.272480,0.080383,18.636,0
54,1403715279.812143,245,241,336,243,9.888136,5,19.844,19.844,562.196362,1,20.624395,25.501269,201.279541,26.715998,288.075159,0.125928,0.261584,0.080383,21.899,0
55,1403715279.912143,254,238,345,246,10.599132,4,18.016,35.139,575.862300,1,20.704410,25.542063,208.753094,27.045344,293.817390,0.143744,0.261325,0.080390,37.381,0
56,1403715280.012143,253,235,340,238,1.902978,10,33.612,36.202,758.456432,1,24.750694,28.513346,265.378861,35.878490,403.935041,0.126884,0.257184,0.080352,38.910,0
57,1403715280.112143,222,233,348,250,4.871322,7,25.810,25.810,569.655452,1,24.587690,27.887824,225.119271,26.445076,265.615591,0.134519,0.247662,0.080360,28.210,0
58,1403715280.212143,247,231,365,255,16.159206,10,26.401,37.294,537.285112,1,24.814660,28.299085,208.059400,25.749143,250.362824,0.176846,0.258977,0.080356,38.675,0
59,1403715280.312143,253,228,366,255,6.553005,11,27.539,29.400,923.801064,0,25.386633,33.959981,357.657442,76.804714,429.992294,0.204486,0.264696,0.080332,30.827,0
60,1403715280.412143,226,236,365,263,15.353884,9,28.815,38.806,762.233668,1,26.148509,35.908714,245.345009,59.947125,394.884312,0.225410,0.275731,0.080357,40.262,0
61,1403715280.512143,240,239,366,262,13.179150,11,31.109,47.738,875.893323,0,26.914136,42.062440,390.938476,24.934653,391.043618,0.244778,0.256327,0.080335,50.172,0
62,1403715280.612143,76,234,423,328,0.000000,11,35.037,53.482,684.381325,0,42.885768,32.168348,258.230390,23.712833,327.383988,0.249690,0.260983,0.080321,56.812,0
63,1403715280.712143,138,229,450,353,0.000000,11,31.099,54.743,639.835224,0,37.624868,21.183034,246.215872,21.788767,313.022683,0.236675,0.608361,0.080302,57.700,0
64,1403715280.812143,207,223,498,357,17.552434,11,13.438,33.688,508.768695,0,52.093474,25.768485,175.789259,19.146195,235.971282,0.222929,0.563921,0.080286,35.867,0
65,1403715280.912143,79,227,512,387,0.000000,11,10.356,25.674,449.982327,0,55.731174,30.294462,148.007741,18.525252,197.423697,0.212236,0.540493,0.080274,28.113,0
66,1403715281.012143,117,223,551,424,0.000000,11,10.452,25.470,471.121968,0,65.292230,39.164949,149.400329,18.852143,198.412316,0.208921,0.512701,0.080270,27.139,0
67,1403715281.112143,218,216,613,439,14.967692,11,13.177,29.849,462.019598,0,75.722653,45.336600,151.343343,19.124074,170.492928,0.212769,0.459874,0.080264,31.406,0
68,1403715281.212143,170,127,619,454,0.000000,11,20.040,37.400,432.504379,0,81.718523,49.770582,122.050371,15.782834,163.182069,0.223519,0.247603,0.080280,38.885,0
69,1403715281.312143,175,126,636,471,9.890042,11,15.564,17.701,551.331702,0,101.954814,40.319729,230.725691,13.702543,164.628924,0.206888,0.162197,0.080306,19.104,0
70,1403715281.412143,230,150,677,469,14.246446,10,17.350,22.595,456.307734,1,106.651679,39.748906,134.981162,13.976612,160.949375,0.205612,0.128623,0.080308,23.686,0
71,1403715281.512143,238,161,533,372,11.977947,11,25.867,33.997,632.653870,0,119.716839,35.356020,181.364380,20.167218,276.049412,0.202306,0.121563,0.080361,36.237,0
72,1403715281.612143,219,189,528,371,16.802876,10,23.363,29.765,849.155439,1,124.564399,32.174108,380.409580,25.652998,286.354353,0.193866,0.118920,0.080365,31.418,0
73,1403715281.712143,224,201,533,349,20.745607,10,25.418,31.894,645.530626,1,148.403748,27.228688,192.420609,28.469728,249.007854,0.202838,0.098005,0.080423,33.439,0
74,1403715281.812143,193,202,396,268,23.779936,7,16.665,22.211,911.167049,1,159.134655,25.059551,359.820503,30.662920,336.489420,0.213506,0.083827,0.080489,23.545,0
75,1403715281.912143,212,207,415,278,23.935451,5,17.697,24.242,767.174981,1,165.275830,26.757221,249.627364,32.932118,292.582448,0.231607,0.071333,0.080520,25.945,0
76,1403715282.012143,228,210,425,278,24.323744,11,32.358,42.000,799.717892,0,156.368829,28.621422,236.328497,32.027682,346.371461,0.254096,0.061329,0.080549,44.175,0
77,1403715282.112143,147,217,419,333,0.000000,4,15.154,26.732,819.563595,1,136.140440,26.746752,256.482418,31.804383,368.389602,0.277409,0.057674,0.080581,29.253,0
78,1403715282.212143,149,219,488,402,0.000000,5,19.672,32.851,863.829505,1,127.329704,25.767467,279.191691,32.935678,398.604964,0.292103,0.053909,0.080580,34.864,0
