timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059018.671940,0,-1,0,-1,-1.0000,6.099,0.061
1609059019.072096,1,-1,0,-1,-1.0000,5.172,0.034
1609059019.472157,2,-1,0,-1,-1.0000,5.158,0.035
1609059019.872736,3,-1,0,-1,-1.0000,5.225,0.038
1609059020.272589,4,-1,0,-1,-1.0000,5.228,0.044
1609059020.673491,5,-1,0,-1,-1.0000,5.310,0.056
1609059021.472941,6,-1,0,-1,-1.0000,9.068,0.056
1609059022.073100,7,-1,0,-1,-1.0000,9.051,0.071
1609059022.473151,8,-1,0,-1,-1.0000,8.897,0.058
1609059022.873236,9,-1,0,-1,-1.0000,8.786,0.058
1609059023.073312,10,-1,0,-1,-1.0000,8.804,0.060
1609059023.473383,11,-1,0,-1,-1.0000,8.906,0.070
1609059023.873682,12,-1,0,-1,-1.0000,9.071,0.072
1609059024.273625,13,-1,0,-1,-1.0000,5.233,0.070
1609059024.673736,14,-1,0,-1,-1.0000,5.068,0.045
1609059025.474143,15,-1,0,-1,-1.0000,5.101,0.046
1609059025.874128,16,-1,0,-1,-1.0000,5.071,0.051
1609059026.274285,17,-1,0,-1,-1.0000,5.301,0.050
1609059026.674399,18,-1,0,-1,-1.0000,5.287,0.051
1609059027.074524,19,-1,0,-1,-1.0000,5.222,0.051
1609059027.474709,20,-1,0,-1,-1.0000,5.231,0.053
1609059027.874781,21,-1,0,-1,-1.0000,5.169,0.051
1609059028.274854,22,-1,0,-1,-1.0000,5.156,0.057
1609059028.675101,23,-1,0,-1,-1.0000,5.098,0.054
1609059029.075200,24,-1,0,-1,-1.0000,8.689,0.079
1609059029.575444,25,-1,0,-1,-1.0000,8.766,0.084
1609059029.975394,26,-1,0,-1,-1.0000,8.675,0.084
1609059030.375669,27,-1,0,-1,-1.0000,8.758,0.087
1609059030.775682,28,-1,0,-1,-1.0000,8.794,0.099
1609059031.176047,29,-1,0,-1,-1.0000,9.037,0.121
1609059031.575899,30,-1,0,-1,-1.0000,8.829,0.093
1609059031.976085,31,-1,0,-1,-1.0000,8.824,0.089
1609059032.377299,32,-1,0,-1,-1.0000,5.344,0.069
1609059032.777347,33,-1,0,-1,-1.0000,5.254,0.065
1609059033.176531,34,-1,0,-1,-1.0000,8.684,0.088
1609059033.576620,35,-1,0,-1,-1.0000,8.731,0.095
1609059033.976781,36,-1,0,-1,-1.0000,8.760,0.101
1609059034.376882,37,-1,0,-1,-1.0000,5.218,0.075
1609059034.776988,38,-1,0,-1,-1.0000,8.716,0.099
1609059035.177226,39,-1,0,-1,-1.0000,8.699,0.101
1609059035.577190,40,-1,0,-1,-1.0000,8.709,0.101
1609059035.977348,41,-1,0,-1,-1.0000,8.695,0.109
1609059036.377408,42,-1,0,-1,-1.0000,9.002,0.124
1609059036.777670,43,-1,0,-1,-1.0000,8.753,0.108
1609059037.177836,44,-1,0,-1,-1.0000,8.728,0.113
1609059037.577869,45,-1,0,-1,-1.0000,8.721,0.107
1609059037.977959,46,-1,0,-1,-1.0000,8.683,0.110
1609059038.378148,47,-1,0,-1,-1.0000,5.238,0.084
1609059038.778188,48,-1,0,-1,-1.0000,5.275,0.086
1609059039.178308,49,-1,0,-1,-1.0000,5.185,0.077
1609059039.578449,50,-1,0,-1,-1.0000,5.187,0.084
1609059039.979050,51,-1,0,14,0.9442,5.153,0.130
1609059040.378739,52,-1,0,11,0.9483,5.166,0.147
1609059040.778850,53,-1,0,14,0.9491,5.105,0.188
1609059041.278952,54,-1,0,15,0.9496,9.833,0.473
1609059041.680169,55,-1,0,14,0.9486,8.808,0.457
1609059042.079222,56,-1,0,14,0.9515,8.735,0.527
1609059042.479425,57,-1,0,15,0.9516,9.196,0.719
1609059042.881028,58,-1,0,17,0.9517,8.739,0.777
1609059043.279615,59,-1,0,16,0.9482,8.771,0.830
1609059043.679745,60,-1,0,14,0.9557,8.751,0.816
1609059044.081151,61,-1,0,14,0.9536,8.746,0.826
1609059044.479975,62,-1,0,14,0.9547,8.771,0.854
1609059044.880932,63,-1,0,15,0.9550,8.763,0.957
1609059045.280322,64,-1,0,14,0.9580,8.750,0.962
1609059045.680360,65,-1,0,14,0.9595,8.796,0.986
1609059046.081063,66,-1,0,16,0.9584,8.721,0.988
1609059046.480774,67,-1,0,17,0.9560,8.731,1.092
1609059046.881293,68,-1,0,19,0.9553,8.786,1.174
1609059047.281292,69,-1,0,20,0.9538,8.709,1.283
1609059047.681393,70,-1,0,20,0.9539,8.696,1.227
1609059048.081231,71,-1,0,19,0.9550,9.926,1.408
1609059048.481442,72,-1,0,16,0.9575,8.687,1.183
1609059048.881473,73,-1,0,18,0.9539,8.673,1.278
1609059049.281612,74,-1,0,17,0.9576,8.654,1.261
1609059049.681756,75,-1,0,17,0.9569,8.681,1.306
1609059050.081855,76,-1,0,18,0.9558,8.708,1.351
1609059050.482004,77,-1,0,18,0.9575,8.757,1.362
1609059050.882199,78,-1,0,20,0.9588,8.734,1.452
1609059051.282153,79,-1,0,18,0.9641,8.724,1.359
1609059051.682295,80,-1,0,18,0.9624,8.717,1.427
1609059052.082480,81,-1,0,16,0.9613,9.052,1.412
1609059052.482586,82,-1,0,19,0.9657,8.702,1.450
1609059052.882748,83,-1,0,16,0.9644,8.673,1.433
1609059053.282851,84,-1,0,15,0.9694,8.917,1.431
1609059053.682979,85,-1,0,14,0.9685,9.037,1.570
1609059054.083085,86,-1,0,16,0.9674,8.753,1.537
1609059054.483118,87,-1,0,14,0.9656,8.696,1.540
1609059054.883408,88,-1,0,15,0.9705,8.715,1.530
