timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059840.450118,0,-1,0,-1,-1.0000,11.725,0.183
1666059840.650118,1,-1,0,-1,-1.0000,11.271,0.127
1666059840.850118,2,-1,0,-1,-1.0000,11.011,0.130
1666059841.050118,3,-1,0,-1,-1.0000,11.040,0.134
1666059841.250118,4,-1,0,-1,-1.0000,11.010,0.132
1666059841.450118,5,-1,0,-1,-1.0000,11.182,0.134
1666059841.650108,6,-1,0,-1,-1.0000,11.105,0.134
1666059841.850101,7,-1,0,-1,-1.0000,11.190,0.136
1666059842.050097,8,-1,0,-1,-1.0000,11.070,0.136
1666059842.250096,9,-1,0,-1,-1.0000,11.057,0.135
1666059842.450097,10,-1,0,-1,-1.0000,11.134,0.150
1666059842.650102,11,-1,0,-1,-1.0000,11.057,0.144
1666059842.850106,12,-1,0,-1,-1.0000,11.061,0.168
1666059843.050112,13,-1,0,-1,-1.0000,11.054,0.154
1666059843.250118,14,-1,0,-1,-1.0000,11.076,0.174
1666059843.450125,15,-1,0,-1,-1.0000,11.076,0.153
1666059843.650126,16,-1,0,-1,-1.0000,11.004,0.170
1666059843.850126,17,-1,0,-1,-1.0000,11.035,0.153
1666059844.050126,18,-1,0,-1,-1.0000,11.017,0.163
1666059844.250126,19,-1,0,-1,-1.0000,11.022,0.163
1666059844.450126,20,-1,0,-1,-1.0000,11.034,0.174
1666059844.650126,21,-1,0,-1,-1.0000,11.048,0.173
1666059844.850126,22,-1,0,-1,-1.0000,11.021,0.166
1666059845.050126,23,-1,0,-1,-1.0000,11.035,0.172
1666059845.250126,24,-1,0,-1,-1.0000,11.110,0.177
1666059845.450126,25,-1,0,-1,-1.0000,11.044,0.180
1666059845.650126,26,-1,0,-1,-1.0000,11.021,0.177
1666059845.850126,27,-1,0,-1,-1.0000,11.086,0.182
1666059846.050126,28,-1,0,-1,-1.0000,11.045,0.183
1666059846.250126,29,-1,0,-1,-1.0000,11.083,0.179
1666059846.450141,30,-1,0,-1,-1.0000,11.072,0.177
1666059846.650151,31,-1,0,-1,-1.0000,11.025,0.179
1666059846.850158,32,-1,0,-1,-1.0000,11.072,0.181
1666059847.050163,33,-1,0,-1,-1.0000,11.061,0.186
1666059847.250167,34,-1,0,-1,-1.0000,11.103,0.197
1666059847.450169,35,-1,0,-1,-1.0000,11.024,0.181
1666059847.650169,36,-1,0,-1,-1.0000,11.073,0.187
1666059847.850167,37,-1,0,-1,-1.0000,11.067,0.189
1666059848.050164,38,-1,0,-1,-1.0000,11.001,0.186
1666059848.250159,39,-1,0,-1,-1.0000,10.982,0.207
1666059848.450158,40,-1,0,-1,-1.0000,11.083,0.197
1666059848.650158,41,-1,0,-1,-1.0000,11.145,0.203
1666059848.850143,42,-1,0,-1,-1.0000,11.019,0.187
1666059849.050133,43,-1,0,-1,-1.0000,11.098,0.220
1666059849.250125,44,-1,0,-1,-1.0000,11.512,0.188
1666059849.450119,45,-1,0,-1,-1.0000,11.140,0.194
1666059849.650113,46,-1,0,-1,-1.0000,11.149,0.192
1666059849.850108,47,-1,0,-1,-1.0000,11.052,0.195
1666059850.050103,48,-1,0,-1,-1.0000,11.105,0.198
1666059850.250099,49,-1,0,-1,-1.0000,11.148,0.196
1666059850.450095,50,-1,0,-1,-1.0000,11.000,0.221
1666059850.650091,51,-1,0,6,0.9993,11.592,1.381
1666059850.850091,52,-1,0,5,0.9993,11.004,0.525
1666059851.050091,53,-1,0,8,0.9997,11.078,0.691
1666059851.250091,54,-1,0,7,0.9994,11.208,0.717
1666059851.450091,55,-1,0,5,0.9994,11.136,0.722
1666059851.650091,56,-1,0,5,0.9992,11.146,0.830
1666059851.850091,57,-1,0,7,0.9995,11.151,0.986
1666059852.050097,58,-1,0,8,0.9994,11.129,1.414
1666059852.250105,59,-1,0,4,0.9996,11.141,1.796
1666059852.450113,60,-1,0,7,0.9997,11.123,2.116
1666059852.650120,61,-1,0,8,0.9995,11.195,1.683
1666059852.850127,62,-1,0,11,0.9996,11.058,1.765
1666059853.050133,63,-1,0,9,0.9997,11.051,1.505
1666059853.250136,64,-1,0,5,0.9999,11.163,1.655
1666059853.450137,65,-1,0,8,0.9998,11.035,1.526
1666059853.650135,66,-1,0,6,0.9998,11.039,1.456
1666059853.850128,67,-1,0,9,0.9997,11.042,1.501
1666059854.050126,68,-1,0,7,0.9998,11.113,1.262
1666059854.250126,69,-1,0,5,0.9996,11.045,1.153
1666059854.450126,70,-1,0,3,0.9992,11.028,0.999
1666059854.650126,71,-1,0,2,0.9996,11.275,1.087
1666059854.850126,72,-1,0,4,0.9995,11.068,1.165
1666059855.050126,73,-1,0,6,0.9996,11.138,1.288
1666059855.250126,74,-1,0,5,0.9994,11.127,1.518
1666059855.450126,75,-1,0,5,0.9997,11.080,1.478
1666059855.650126,76,-1,0,5,0.9999,11.048,1.273
1666059855.850126,77,-1,0,3,0.9997,11.121,1.317
1666059856.050126,78,-1,0,2,0.9998,11.088,0.980
1666059856.250126,79,-1,0,2,0.9996,11.103,0.893
1666059856.450126,80,-1,0,0,0.9999,11.175,1.071
1666059856.650126,81,-1,0,3,0.9999,11.215,1.151
1666059856.850126,82,-1,0,2,0.9999,11.182,1.230
1666059857.050126,83,-1,0,1,0.9999,11.185,1.298
1666059857.250126,84,-1,0,1,0.9999,11.120,1.382
1666059857.450126,85,-1,0,2,0.9997,11.124,1.204
1666059857.650126,86,-1,0,6,0.9997,11.172,1.840
1666059857.850126,87,-1,0,9,0.9998,11.194,2.059
1666059858.050126,88,-1,0,6,0.9998,11.063,1.678
1666059858.250126,89,-1,0,10,0.9998,11.078,1.862
1666059858.450126,90,-1,0,6,0.9997,11.144,1.693
1666059858.650126,91,-1,0,2,0.9996,11.126,1.179
1666059858.850126,92,-1,0,6,0.9995,11.050,1.444
1666059859.050126,93,-1,0,8,0.9994,11.066,1.533
1666059859.250126,94,-1,0,10,0.9998,11.084,1.697
1666059859.450126,95,-1,0,6,0.9998,11.049,1.657
1666059859.650126,96,-1,0,6,0.9993,11.012,1.442
1666059859.850126,97,-1,0,3,0.9998,11.031,1.408
1666059860.050126,98,-1,0,4,0.9998,11.020,1.445
1666059860.250126,99,-1,0,5,0.9996,11.074,1.556
1666059860.450126,100,-1,0,5,0.9999,11.014,1.429
1666059860.650126,101,-1,0,3,0.9998,11.124,1.664
1666059860.850126,102,-1,0,6,0.9996,11.027,1.854
1666059861.050126,103,-1,0,7,0.9998,11.018,1.946
1666059861.250126,104,-1,0,8,0.9996,11.043,1.874
1666059861.450126,105,-1,0,8,0.9996,11.059,1.982
1666059861.650126,106,-1,0,8,0.9998,11.096,2.072
1666059861.850126,107,-1,0,9,0.9999,11.125,2.163
1666059862.050126,108,-1,0,5,0.9999,11.139,2.034
1666059862.250126,109,-1,0,11,0.9999,11.054,2.237
1666059862.450121,110,-1,0,10,0.9999,11.054,2.650
1666059862.650112,111,-1,0,11,0.9999,11.131,2.812
1666059862.850105,112,-1,0,11,0.9998,11.024,2.310
1666059863.050099,113,-1,0,10,0.9998,11.123,2.233
1666059863.250094,114,-1,0,10,0.9998,11.071,2.551
1666059863.450089,115,-1,0,14,0.9998,11.037,2.803
1666059863.650084,116,-1,0,14,0.9998,11.043,2.659
1666059863.850078,117,-1,0,17,0.9997,11.068,3.094
1666059864.050071,118,-1,0,9,0.9996,11.082,2.615
1666059864.250067,119,-1,0,16,0.9995,11.075,2.627
1666059864.450064,120,-1,0,13,0.9998,11.021,22.307
1666059864.650064,121,-1,0,9,0.9996,11.226,3.084
1666059864.850062,122,-1,0,10,0.9997,11.111,2.782
1666059865.050058,123,-1,0,13,0.9997,11.053,2.479
1666059865.250058,124,-1,0,11,0.9995,11.068,2.730
1666059865.450058,125,-1,0,19,0.9997,11.180,2.520
1666059865.650058,126,-1,0,6,0.9999,11.125,2.413
1666059865.850058,127,-1,0,12,0.9998,11.084,2.408
1666059866.050058,128,-1,0,6,0.9990,11.107,2.745
1666059866.250058,129,-1,0,14,0.9998,11.048,3.070
1666059866.450058,130,-1,0,8,0.9997,11.127,3.373
1666059866.650058,131,-1,0,8,0.9996,11.100,2.841
1666059866.850058,132,-1,0,9,0.9997,11.076,2.799
1666059867.050058,133,-1,0,11,0.9998,11.024,3.009
1666059867.250058,134,-1,0,16,0.9997,11.043,3.045
1666059867.450058,135,-1,0,10,0.9998,11.047,2.764
1666059867.650058,136,-1,0,7,0.9996,11.065,3.222
1666059867.850058,137,-1,0,15,0.9998,11.058,3.658
1666059868.050058,138,-1,0,20,0.9996,11.108,3.521
1666059868.250058,139,-1,0,16,0.9998,11.059,3.945
1666059868.450058,140,-1,0,18,0.9997,11.103,3.821
1666059868.650058,141,-1,0,12,0.9998,11.103,3.596
1666059868.850058,142,-1,0,14,0.9995,11.045,3.319
1666059869.050058,143,-1,0,17,0.9998,11.067,3.413
1666059869.250058,144,-1,0,16,0.9995,11.029,3.307
1666059869.450058,145,-1,0,24,0.9997,11.141,3.796
1666059869.650058,146,-1,0,15,0.9998,11.085,3.672
1666059869.850058,147,-1,0,10,0.9996,11.154,3.395
1666059870.050058,148,-1,0,22,0.9996,11.417,14.795
1666059870.250058,149,-1,0,16,0.9997,11.165,26.166
1666059870.450058,150,-1,0,16,0.9998,11.110,15.467
1666059870.650058,151,-1,0,17,0.9998,11.410,3.792
1666059870.850058,152,-1,0,23,0.9998,11.132,4.309
1666059871.050058,153,-1,0,18,0.9996,11.154,4.366
1666059871.250058,154,-1,0,11,0.9998,11.063,4.337
1666059871.450058,155,-1,0,17,0.9995,11.214,3.804
1666059871.650058,156,-1,0,24,0.9997,11.224,4.726
1666059871.850058,157,-1,0,21,0.9999,11.132,4.482
1666059872.050058,158,-1,0,18,0.9994,11.296,4.143
1666059872.250058,159,-1,0,16,0.9998,11.146,3.636
1666059872.450058,160,-1,0,16,0.9995,11.074,3.386
1666059872.650058,161,-1,0,13,0.9999,11.054,3.735
1666059872.850058,162,-1,0,8,0.9999,11.043,3.660
1666059873.050058,163,-1,0,14,0.9997,11.090,3.691
1666059873.250058,164,-1,0,8,0.9998,11.104,3.785
1666059873.450058,165,-1,0,15,0.9998,11.104,3.673
1666059873.650058,166,-1,0,12,0.9997,11.126,3.559
1666059873.850058,167,-1,0,13,0.9996,11.064,3.322
1666059874.050058,168,-1,0,13,0.9998,11.168,3.650
1666059874.250058,169,-1,0,11,0.9997,11.062,3.949
1666059874.450058,170,-1,0,11,0.9998,11.043,3.856
1666059874.650058,171,-1,0,22,0.9997,11.073,3.882
1666059874.850058,172,-1,0,17,0.9997,11.144,4.208
1666059875.050058,173,-1,0,18,0.9998,11.093,4.111
1666059875.250058,174,-1,0,14,0.9998,11.176,3.914
1666059875.450058,175,-1,0,12,0.9996,11.067,3.922
1666059875.650058,176,-1,0,10,0.9996,11.199,4.109
1666059875.850058,177,-1,0,22,0.9993,11.106,4.415
1666059876.050058,178,-1,0,18,0.9998,11.169,4.844
1666059876.250058,179,-1,0,16,0.9997,11.065,4.771
1666059876.450058,180,-1,0,18,0.9997,11.050,4.846
1666059876.650058,181,-1,0,22,0.9995,11.046,16.134
1666059876.850058,182,-1,0,16,0.9997,11.062,4.880
1666059877.050058,183,-1,0,24,0.9996,11.138,4.531
1666059877.250058,184,-1,0,19,0.9996,11.082,4.712
1666059877.450058,185,-1,0,16,0.9998,11.404,4.904
1666059877.650058,186,-1,0,13,0.9997,11.171,4.219
1666059877.850058,187,-1,0,11,0.9997,11.026,4.250
1666059878.050058,188,-1,0,11,0.9996,11.251,4.416
1666059878.250058,189,-1,0,11,0.9997,11.042,4.335
1666059878.450058,190,-1,0,8,0.9998,11.038,4.197
1666059878.650058,191,-1,0,7,0.9997,11.132,4.190
1666059878.850058,192,-1,0,12,0.9996,11.057,3.947
1666059879.050058,193,-1,0,10,0.9997,11.119,4.085
1666059879.250058,194,-1,0,10,0.9996,11.036,4.082
1666059879.450058,195,-1,0,14,0.9996,11.268,4.241
1666059879.650058,196,-1,0,12,0.9998,11.023,4.499
1666059879.850058,197,-1,0,13,0.9998,11.076,4.186
1666059880.050058,198,-1,0,13,0.9995,11.089,4.461
1666059880.250058,199,-1,0,10,0.9993,11.162,4.793
1666059880.450058,200,-1,0,11,0.9997,11.084,4.946
1666059880.650058,201,-1,0,16,0.9997,11.149,5.030
1666059880.850058,202,-1,0,11,0.9998,10.996,5.457
1666059881.050058,203,-1,0,13,0.9998,11.076,5.269
1666059881.250058,204,-1,0,13,0.9997,11.086,5.076
1666059881.450058,205,-1,0,8,0.9996,11.438,5.313
1666059881.650058,206,-1,0,15,0.9997,11.069,5.165
1666059881.850058,207,-1,0,15,0.9998,11.135,5.209
1666059882.050058,208,-1,0,14,0.9998,11.165,5.891
1666059882.250058,209,-1,0,11,0.9998,11.134,6.629
1666059882.450058,210,-1,0,13,0.9997,11.112,6.163
