frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,154,107,526,191,0.000000,11,10.200,11.595,105.010702,0,0.764122,0.077384,38.281530,14.810872,51.076794,0.004200,0.002085,0.002947,12.804,0
1,1666059838.850118,159,133,508,164,0.000000,11,15.833,17.428,145.647953,0,5.417574,0.169827,47.820518,20.293936,71.946100,0.005212,0.002178,0.002866,18.838,0
2,1666059839.050118,156,145,493,146,0.000000,11,16.807,18.380,165.081410,0,7.516740,0.236814,49.229640,21.226404,86.871812,0.005066,0.001863,0.002748,19.939,0
3,1666059839.250118,158,151,489,129,0.000000,11,17.496,19.485,187.907799,0,7.439885,0.281386,56.789277,22.915067,100.482185,0.004954,0.001775,0.002600,21.148,0
4,1666059839.450118,161,158,488,127,0.000000,11,19.515,22.155,211.836575,0,18.958059,0.328425,57.312002,24.464950,110.773140,0.005875,0.001604,0.002362,24.092,0
5,1666059839.650118,173,157,515,124,0.157362,10,21.537,22.874,239.380478,1,36.155982,0.304295,60.866513,22.005999,120.047689,0.006182,0.001240,0.002287,25.510,0
6,1666059839.850118,114,158,506,131,0.000000,11,18.787,21.783,236.544441,0,35.609257,0.357427,55.863599,22.008550,122.705608,0.038563,0.001395,0.002182,23.894,0
7,1666059840.050118,111,157,507,130,0.000000,11,13.811,18.266,275.149233,0,64.144634,0.548944,58.003925,21.437642,131.014088,0.008341,0.001406,0.002102,20.269,0
8,1666059840.250118,91,157,512,133,0.000000,9,18.297,24.052,305.120593,1,104.505001,0.625891,54.168843,20.755161,125.065697,0.270422,0.001345,0.002074,26.094,0
9,1666059840.450118,93,150,539,140,0.000000,9,17.589,24.641,372.653606,1,163.888625,0.928744,58.660191,26.444818,122.731227,0.628787,0.001269,0.002010,26.645,0
10,1666059840.650118,82,143,553,155,0.000000,11,14.294,21.061,457.243136,0,257.517668,1.916621,52.273306,26.349000,119.186541,0.676823,0.001207,0.001984,23.537,0
11,1666059840.850118,80,140,573,166,0.000000,11,13.428,19.365,535.489781,0,338.216674,1.792773,52.239711,28.564049,114.676575,0.820778,0.001207,0.001969,21.764,0
12,1666059841.050118,70,109,586,185,0.000000,11,13.241,19.040,601.406661,0,415.818412,1.656510,50.010352,27.238124,106.683263,0.997146,0.001234,0.001960,20.825,0
13,1666059841.250118,75,91,588,193,0.000000,11,10.827,14.995,656.830839,0,486.755668,1.378836,49.992733,23.230402,95.473201,0.987787,0.001240,0.001945,16.720,0
14,1666059841.450118,76,73,566,205,0.000000,11,9.567,12.864,685.707761,0,538.975016,1.170336,44.743279,19.997821,80.821308,0.914844,0.001205,0.001943,14.472,0
15,1666059841.650108,62,68,542,210,0.000000,11,11.037,13.706,705.189631,0,581.363793,0.492009,43.961528,18.273343,61.098957,0.926869,0.001189,0.001920,15.171,0
16,1666059841.850101,67,66,531,216,0.000000,11,10.525,12.751,724.626178,0,602.358661,0.412877,47.512099,18.529441,55.813099,1.263703,0.001219,0.001912,14.300,0
17,1666059842.050097,57,64,514,221,0.000000,11,10.630,12.709,744.742529,0,616.527771,0.293781,45.148953,22.879425,59.892600,1.444590,0.001232,0.001904,14.215,0
18,1666059842.250096,62,62,513,233,0.000000,11,9.163,11.046,746.095693,0,632.947978,0.479299,43.786736,19.997436,48.884244,1.249507,0.001325,0.001899,12.539,0
