kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
185,1413394909.105761,5.452,0.198773,-0.019649,1
203,1413394911.105761,13.462,0.085416,-0.279991,13
223,1413394913.205760,21.920,0.159161,-0.609447,22
243,1413394915.205760,71.595,0.165585,-1.414296,41
251,1413394916.205760,117.418,0.140614,358.353417,47
339,1413394929.355761,240.642,0.512009,-2.392363,60
349,1413394930.355761,198.265,0.586824,-2.385015,69
378,1413394933.255760,223.327,0.586182,-2.956516,78
444,1413394943.855761,214.291,0.384034,-3.159486,81
448,1413394944.355761,342.459,0.324041,-3.401989,85
550,1413394960.305760,493.870,0.218711,-3.535395,86
578,1413394963.105761,553.181,0.310663,-3.641073,107
604,1413394965.705760,982.146,0.288839,-3.355968,129
606,1413394965.905761,800.278,0.281518,-3.328813,131
629,1413394968.805760,732.387,0.302552,-3.444642,133
661,1413394974.155761,734.180,0.282341,-3.369069,135
668,1413394975.155761,465.453,0.307397,-3.179619,140
711,1413394980.905761,1367.242,0.086301,-3.048373,144
718,1413394981.805760,588.466,0.092167,-3.035676,146
769,1413394990.955760,1093.617,0.075356,-3.056722,147
788,1413394993.555760,674.344,0.176828,-3.050626,149
