kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
110,1609054505.888817,2.939,0.158151,0.015298,2
114,1609054507.089207,4.650,0.182215,0.023548,3
136,1609054515.491660,8.761,0.399341,0.069713,5
143,1609054517.892485,10.267,0.539551,0.174228,9
146,1609054519.092737,13.030,0.555775,0.207185,12
147,1609054520.093074,12.157,0.602836,0.236002,13
346,1609054584.112172,33.163,0.678604,0.224860,14
356,1609054587.713221,30.650,0.737252,0.207327,17
405,1609054606.518783,34.438,0.739533,0.148928,18
414,1609054609.919804,37.120,0.619327,0.209158,20
422,1609054611.920357,38.809,0.642135,0.198077,26
426,1609054612.920720,40.031,0.693220,0.175313,28
435,1609054616.121647,41.941,0.778861,0.144603,32
436,1609054616.521736,40.449,0.759564,0.167242,33
589,1609054675.939602,54.539,0.424826,0.164586,35
594,1609054677.940077,54.922,0.221129,0.170050,37
598,1609054680.340793,67.112,0.088836,0.174963,41
601,1609054681.741204,60.249,0.234679,0.178043,44
607,1609054683.941866,60.006,0.332487,0.161838,48
616,1609054686.542604,61.626,0.423147,0.125496,52
621,1609054688.343158,61.241,0.354664,0.146465,55
624,1609054690.343784,55.965,0.379728,0.151867,58
627,1609054692.144249,75.957,0.433222,0.133211,60
630,1609054694.745007,69.270,0.454543,0.114557,62
633,1609054695.345779,62.585,0.342555,0.168190,65
647,1609054698.146506,66.816,0.713603,0.136387,66
686,1609054706.348765,68.761,0.697981,0.138477,68
690,1609054708.349103,70.159,0.799258,0.202864,71
694,1609054711.149889,64.891,0.808210,0.251720,72
698,1609054713.150468,64.754,0.869824,0.255407,74
699,1609054713.350585,64.859,0.864722,0.237768,75
717,1609054717.351966,75.507,0.708061,0.285785,82
726,1609054719.152304,67.640,0.600019,0.392361,91
734,1609054720.753024,85.861,1.059873,0.409080,94
744,1609054722.953563,78.830,1.692363,0.546884,98
