frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054449.272137,210,205,242,0,5.552676,11,25.911,25.911,818.107303,0,0.000000,24.661290,790.731199,0.000000,0.000000,1.448549,0.124202,0.009350,27.806,0
1,1609054449.472376,211,205,267,0,4.754149,11,23.949,23.949,447.056247,0,0.000000,18.685466,425.973374,0.000000,0.000000,0.953736,0.170523,0.008911,26.039,0
2,1609054449.672243,225,203,272,0,7.213859,11,26.973,26.974,436.866527,0,0.000000,11.931535,423.990841,0.000000,0.000000,0.709754,0.212750,0.008840,28.706,0
3,1609054449.872284,226,203,270,0,10.525240,11,26.722,41.449,423.819702,0,0.000000,11.906814,410.996408,0.000000,0.000000,0.711918,0.211729,0.008810,42.829,0
4,1609054450.072254,228,202,274,0,6.567909,11,19.057,20.403,514.384127,0,85.806191,26.669229,399.828628,0.000000,0.000000,0.632355,0.204475,0.008880,22.001,0
5,1609054450.272383,228,204,273,0,14.216026,11,11.629,20.530,520.109364,0,86.254744,23.891846,408.008007,0.000000,0.000000,0.535829,0.201735,0.009085,21.282,0
6,1609054450.472420,230,203,261,0,7.609050,11,15.916,17.052,664.162239,0,141.296464,45.131772,475.254126,0.000000,0.000000,0.407870,0.203149,0.009198,18.235,0
7,1609054450.672473,219,203,271,0,7.508436,11,27.438,27.438,622.940543,0,139.409679,44.375888,437.369963,0.000000,0.000000,0.275233,0.203124,0.009212,29.367,0
8,1609054450.872494,236,203,285,0,8.287332,11,23.651,23.651,612.306274,0,136.527468,42.789381,430.698952,0.000000,0.000000,0.277247,0.200465,0.009085,24.838,0
9,1609054451.072562,236,226,280,0,10.777224,11,24.080,32.796,609.463216,0,135.104001,42.919297,428.929063,0.000000,0.000000,0.289047,0.199051,0.009011,33.576,0
10,1609054451.272574,240,223,283,0,6.384379,11,28.891,30.384,717.231753,0,171.398715,64.393215,479.596769,0.000000,0.000000,0.291050,0.202570,0.008996,32.429,0
11,1609054451.472642,237,229,287,0,10.793267,11,28.862,42.031,768.536956,0,173.345113,73.603654,518.746800,0.000000,0.000000,0.287810,0.197725,0.009034,43.474,0
12,1609054451.672716,240,228,275,0,2.710170,11,27.701,29.086,971.375189,0,281.545292,95.955103,591.258035,0.000000,0.000000,0.316510,0.196302,0.008970,30.867,0
13,1609054451.872753,227,235,277,0,11.208953,11,29.587,43.062,854.534295,0,243.035557,68.672856,538.414124,0.000000,0.000000,0.369332,0.196285,0.008850,44.489,0
14,1609054452.072829,241,232,290,0,3.936790,5,17.327,18.520,979.329786,1,335.906838,73.663750,565.239261,0.000000,0.000000,0.445118,0.195197,0.008819,20.588,0
15,1609054452.272978,238,232,293,0,6.940583,11,32.197,32.197,925.529294,0,331.471646,76.564570,513.535611,0.000000,0.000000,0.539569,0.195768,0.008868,34.107,0
16,1609054452.472990,241,229,293,0,9.433023,11,29.886,42.618,942.207085,0,335.207168,74.799124,527.809696,0.000000,0.000000,0.649802,0.195970,0.008869,44.104,0
17,1609054452.673058,240,228,291,0,4.729433,11,30.500,32.178,1043.668896,0,361.906018,99.136928,575.568891,0.000000,0.000000,0.725322,0.198016,0.008785,34.011,0
18,1609054452.873109,238,231,292,0,11.091888,11,31.606,43.483,1037.255046,0,362.387563,96.069719,570.065716,0.000000,0.000000,0.802367,0.201800,0.008751,45.089,0
19,1609054453.073099,236,227,280,0,8.545341,11,32.670,34.100,1192.222282,0,390.529916,107.159337,685.703561,0.000000,0.000000,0.839503,0.205142,0.008701,36.743,0
20,1609054453.273175,226,233,277,0,23.132075,11,32.629,44.130,1163.597522,0,390.732963,105.584139,661.602952,0.000000,0.000000,0.804216,0.211427,0.008681,45.717,0
21,1609054453.473269,244,229,284,0,17.237322,11,31.394,43.595,1321.597353,0,451.044058,115.961074,751.959236,0.000000,0.000000,0.728164,0.222046,0.008639,45.002,0
22,1609054453.673281,242,227,287,0,8.746334,11,32.885,34.356,1204.841459,0,513.176613,150.462081,538.899031,0.000000,0.000000,0.644405,0.239054,0.008589,36.533,0
23,1609054453.873335,242,227,297,0,9.126508,11,24.924,24.924,1121.001002,0,495.057243,129.228048,492.598415,0.000000,0.000000,0.603159,0.250373,0.008589,26.245,0
24,1609054454.073446,246,228,294,0,12.945603,11,25.372,34.332,1094.376807,0,495.169467,122.614303,471.326069,0.000000,0.000000,0.565245,0.269470,0.008577,35.135,0
25,1609054454.273504,246,228,286,0,4.198141,11,26.435,27.460,1052.716355,0,505.865146,141.448924,400.083629,0.000000,0.000000,0.551292,0.283805,0.008547,28.481,0
26,1609054454.473592,236,232,284,0,10.248185,11,26.689,36.007,1072.289949,0,508.314912,140.512816,417.941700,0.000000,0.000000,0.535669,0.299677,0.008675,36.834,0
27,1609054454.673634,243,229,287,0,8.294442,11,26.667,27.781,1101.614300,0,534.737643,179.790277,382.756184,0.000000,0.000000,0.557789,0.303966,0.008678,28.813,0
28,1609054454.873702,241,243,288,0,20.273354,4,12.183,22.037,1030.567480,1,511.282451,174.933236,341.112026,0.000000,0.000000,0.564580,0.301649,0.008559,22.846,0
29,1609054455.073682,251,241,297,0,4.719531,11,26.349,27.591,1162.104991,0,522.375193,243.741015,392.920927,0.000000,0.000000,0.562659,0.288718,0.008551,28.610,0
30,1609054455.273795,247,240,303,0,8.643273,11,26.310,26.310,1154.757668,0,526.336472,241.705296,383.213823,0.000000,0.000000,0.539845,0.274981,0.008649,27.328,0
31,1609054455.473854,241,236,299,0,13.133790,11,25.731,35.710,1184.658839,0,536.009100,247.928446,396.852511,0.000000,0.000000,0.552261,0.259370,0.008694,36.568,0
32,1609054455.673908,244,236,297,0,6.586442,11,25.524,26.703,1279.467478,0,657.921491,144.642661,473.271693,0.000000,0.000000,0.633155,0.241482,0.008571,27.625,0
33,1609054455.873995,235,240,294,0,9.637553,11,25.101,35.736,1286.417254,0,657.904085,145.990542,478.737782,0.000000,0.000000,0.703887,0.226689,0.008436,36.578,0
34,1609054456.073996,239,236,295,0,4.056126,11,26.734,27.927,1294.942464,0,665.823225,164.449469,461.543754,0.000000,0.000000,0.746295,0.215225,0.008411,29.089,0
35,1609054456.274132,234,236,301,0,9.359165,11,26.290,26.291,1238.145369,0,647.541779,159.124301,428.224526,0.000000,0.000000,0.742201,0.207018,0.008411,27.217,0
36,1609054456.474122,236,239,295,0,14.816547,11,25.626,36.601,1260.643628,0,648.377252,153.505255,455.358714,0.000000,0.000000,0.715127,0.201181,0.008469,37.532,0
37,1609054456.674185,233,238,299,0,4.112256,11,33.929,35.279,1299.027450,0,720.527989,122.301601,453.378375,0.000000,0.000000,0.715336,0.197587,0.008411,37.096,0
38,1609054456.874281,235,238,309,0,8.198524,11,31.546,31.546,1283.278332,0,712.266145,127.642357,440.404636,0.000000,0.000000,0.683429,0.195536,0.008333,33.645,0
39,1609054457.074352,235,239,311,0,15.814743,11,33.639,47.735,1306.775145,0,714.941291,125.198917,463.348705,0.000000,0.000000,0.641394,0.195283,0.008357,49.272,0
