timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638130.145097,0,-1,0,-1,-1.0000,7.385,0.081
1403638130.245097,1,-1,0,-1,-1.0000,5.370,0.044
1403638130.345097,2,-1,0,-1,-1.0000,6.224,0.088
1403638130.445097,3,-1,0,-1,-1.0000,6.151,0.058
1403638130.745097,4,-1,0,-1,-1.0000,6.151,0.054
1403638130.945097,5,-1,0,-1,-1.0000,10.107,0.067
1403638131.045097,6,-1,0,-1,-1.0000,10.450,0.078
1403638131.245097,7,-1,0,-1,-1.0000,6.502,0.097
1403638131.345097,8,-1,0,-1,-1.0000,10.756,0.088
1403638131.645097,9,-1,0,-1,-1.0000,11.002,0.102
1403638131.845097,10,-1,0,-1,-1.0000,9.718,0.077
1403638132.045097,11,-1,0,-1,-1.0000,10.575,0.090
1403638132.145097,12,-1,0,-1,-1.0000,11.270,0.102
1403638132.245097,13,-1,0,-1,-1.0000,10.480,0.109
1403638132.345097,14,-1,0,-1,-1.0000,11.624,0.113
1403638132.445097,15,-1,0,-1,-1.0000,7.273,0.105
1403638132.545097,16,-1,0,-1,-1.0000,11.925,0.141
1403638132.645097,17,-1,0,-1,-1.0000,11.681,0.117
1403638132.945097,18,-1,0,-1,-1.0000,11.865,0.122
1403638133.145097,19,-1,0,-1,-1.0000,11.025,0.105
1403638133.245097,20,-1,0,-1,-1.0000,10.565,0.109
1403638133.345097,21,-1,0,-1,-1.0000,11.331,0.125
1403638133.445097,22,-1,0,-1,-1.0000,9.932,0.094
1403638133.545097,23,-1,0,-1,-1.0000,9.752,0.102
1403638133.645097,24,-1,0,-1,-1.0000,10.009,0.108
1403638133.745097,25,-1,0,-1,-1.0000,10.213,0.107
1403638133.845097,26,-1,0,-1,-1.0000,9.657,0.103
1403638133.945097,27,-1,0,-1,-1.0000,10.379,0.108
1403638134.245097,28,-1,0,-1,-1.0000,10.365,0.110
1403638134.445097,29,-1,0,-1,-1.0000,6.216,0.077
1403638134.645097,30,-1,0,-1,-1.0000,6.150,0.075
1403638134.745097,31,-1,0,-1,-1.0000,6.102,0.092
