frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,0,0,0,0,0,234,14.133000,0.000000,15.286000
1,1403638127.345097,32,234,0,82,74,1,3,0,234,13.459000,3.155000,17.469000
2,1403638127.395097,194,234,0,80,74,1,1,0,234,13.898000,3.691000,18.294000
3,1403638127.445097,196,234,0,84,76,1,1,0,234,13.890000,3.253000,17.653000
4,1403638127.495097,189,234,0,80,73,2,0,0,235,13.812000,3.457000,17.981000
5,1403638127.545097,189,235,0,85,75,2,3,0,234,13.945000,2.624000,17.188000
6,1403638127.595097,188,234,0,85,78,1,1,0,235,13.823000,2.634000,17.065000
7,1403638127.645097,196,235,0,81,73,2,0,0,235,13.466000,2.624000,16.732000
8,1403638127.695097,196,235,0,87,78,2,1,0,235,12.969000,3.350000,16.942000
9,1403638127.745097,193,235,0,82,76,2,0,0,235,13.916000,3.450000,17.990000
10,1403638127.795097,200,235,0,79,72,2,0,0,234,12.897000,2.707000,16.201000
11,1403638127.845097,192,234,0,85,77,2,0,0,233,13.067000,3.357000,17.039000
12,1403638127.895097,197,233,0,89,80,1,1,0,234,12.895000,2.841000,16.305000
13,1403638127.945097,199,234,0,88,79,1,3,0,235,13.678000,3.457000,17.741000
14,1403638127.995097,191,235,0,82,76,1,0,0,235,12.946000,2.955000,16.608000
15,1403638128.045097,196,235,1,83,75,2,1,0,236,12.820000,3.242000,16.663000
16,1403638128.095097,197,236,0,82,70,2,5,0,234,13.535000,2.779000,16.885000
17,1403638128.145097,198,234,0,88,75,3,4,0,235,13.735000,2.759000,17.111000
18,1403638128.195097,200,235,0,88,75,2,4,0,233,13.884000,3.181000,17.630000
19,1403638128.245097,200,233,0,92,83,2,3,0,234,12.837000,3.271000,16.684000
20,1403638128.295097,200,234,0,86,74,2,3,0,233,13.099000,2.404000,16.056000
21,1403638128.345097,197,233,0,83,71,2,5,0,234,13.912000,3.051000,17.598000
22,1403638128.395097,201,234,0,84,72,2,4,0,234,13.751000,2.563000,16.910000
23,1403638128.445097,198,234,0,85,74,2,4,0,234,12.845000,2.361000,15.719000
24,1403638128.495097,201,234,0,82,71,2,4,0,235,13.482000,2.899000,16.888000
25,1403638128.545097,201,235,0,83,71,2,5,0,235,14.671000,2.332000,17.584000
26,1403638128.595097,202,235,0,87,75,3,3,0,233,13.204000,2.600000,16.315000
27,1403638128.645097,198,233,0,82,76,2,1,0,235,13.357000,2.591000,16.439000
28,1403638128.695097,190,235,0,84,75,2,2,0,235,12.903000,2.797000,16.240000
29,1403638128.745097,195,235,0,84,77,1,1,0,235,14.306000,3.457000,18.302000
30,1403638128.795097,195,235,0,86,76,1,4,0,235,13.486000,2.625000,16.648000
31,1403638128.845097,189,235,0,83,74,1,4,0,233,13.207000,3.009000,16.750000
32,1403638128.895097,198,233,0,86,76,1,5,0,234,13.321000,3.052000,16.927000
33,1403638128.945097,191,234,1,83,72,2,4,0,233,14.099000,3.829000,18.550000
34,1403638128.995097,198,233,0,85,76,1,3,0,234,13.484000,3.044000,17.050000
35,1403638129.045097,191,234,0,83,74,1,4,0,234,13.463000,3.117000,17.093000
36,1403638129.095097,189,234,0,85,77,1,1,0,234,13.250000,3.583000,17.381000
37,1403638129.145097,178,234,3,80,73,1,1,0,230,13.669000,3.968000,18.220000
38,1403638129.195097,152,230,6,91,80,2,5,0,232,13.367000,3.110000,17.073000
39,1403638129.245097,118,232,12,78,72,2,2,0,226,13.094000,3.207000,16.811000
40,1403638129.295097,115,226,10,95,83,2,5,0,229,13.544000,3.077000,17.198000
41,1403638129.345097,116,229,14,113,102,5,4,0,233,13.394000,4.740000,18.730000
42,1403638129.395097,103,233,4,129,124,2,0,0,232,13.343000,3.907000,17.842000
43,1403638129.445097,117,232,13,123,116,2,0,0,235,13.549000,4.057000,18.154000
44,1403638129.495097,150,235,8,108,99,3,0,0,234,13.499000,4.152000,18.202000
45,1403638129.545097,187,234,3,107,100,3,0,0,236,14.147000,4.324000,19.061000
46,1403638129.595097,180,236,6,86,80,1,0,0,239,13.519000,5.304000,19.511000
47,1403638129.645097,153,239,25,106,101,1,0,0,240,13.519000,5.828000,19.989000
48,1403638129.695097,153,240,14,104,91,1,7,0,237,13.501000,3.806000,17.714000
49,1403638129.745097,157,237,19,105,94,1,5,0,237,13.669000,4.495000,18.695000
50,1403638129.795097,147,237,23,106,99,2,1,0,240,13.621000,3.372000,17.537000
51,1403638129.845097,143,240,10,121,117,0,1,0,240,13.686000,4.343000,18.452000
52,1403638129.895097,134,240,28,119,113,2,3,0,243,13.810000,3.244000,17.540000
53,1403638129.945097,132,243,8,143,140,0,2,0,243,13.561000,3.962000,18.062000
54,1403638129.995097,157,243,3,150,144,2,2,0,244,13.857000,4.051000,18.670000
55,1403638130.045097,175,244,7,158,153,3,0,0,240,13.868000,4.541000,19.193000
56,1403638130.095097,167,240,3,163,158,1,0,0,239,13.846000,4.145000,18.664000
57,1403638130.145097,155,239,11,168,165,0,0,0,241,13.437000,3.151000,17.030000
58,1403638130.195097,178,241,2,157,152,2,1,0,241,13.697000,2.981000,17.156000
59,1403638130.245097,176,241,2,172,167,2,1,0,241,13.709000,3.124000,17.287000
60,1403638130.295097,177,241,7,180,176,3,1,0,246,14.096000,3.556000,18.201000
61,1403638130.345097,188,246,6,184,179,5,0,0,243,13.856000,3.422000,17.755000
62,1403638130.395097,178,243,2,187,182,3,1,0,247,13.719000,3.214000,17.419000
63,1403638130.445097,205,247,7,192,185,3,1,0,245,13.711000,3.244000,17.408000
64,1403638130.495097,201,245,5,195,190,3,2,0,248,13.849000,3.337000,17.726000
65,1403638130.545097,211,248,4,195,190,3,2,0,248,13.700000,3.503000,17.663000
66,1403638130.595097,208,248,4,196,193,3,0,0,249,13.704000,3.306000,17.530000
67,1403638130.645097,212,249,1,202,197,4,1,0,249,13.862000,3.629000,17.965000
68,1403638130.695097,210,249,0,205,202,2,0,0,248,13.865000,3.208000,17.588000
69,1403638130.745097,210,248,1,213,210,3,0,0,251,13.692000,3.288000,17.588000
70,1403638130.795097,212,251,2,201,200,0,0,0,249,13.719000,3.210000,17.446000
71,1403638130.845097,189,249,0,194,193,0,0,0,250,13.756000,3.098000,17.348000
72,1403638130.895097,204,250,1,199,196,1,0,0,249,13.119000,3.228000,16.821000
73,1403638130.945097,195,249,3,204,201,2,0,0,248,14.347000,3.572000,18.485000
74,1403638130.995097,219,248,0,206,201,3,2,0,249,13.925000,3.120000,17.597000
75,1403638131.045097,210,249,0,214,211,1,1,0,251,13.134000,3.223000,16.931000
76,1403638131.095097,208,251,0,193,191,1,1,0,250,13.727000,2.778000,17.062000
77,1403638131.145097,197,250,1,202,200,2,0,0,250,13.114000,3.260000,16.840000
78,1403638131.195097,213,250,0,209,204,5,1,0,250,13.506000,3.572000,17.682000
79,1403638131.245097,216,250,2,206,199,5,1,0,249,14.016000,4.370000,19.012000
80,1403638131.295097,197,249,2,194,191,2,0,0,249,13.838000,3.747000,18.141000
81,1403638131.345097,208,249,1,191,186,2,2,0,248,13.459000,3.162000,17.104000
82,1403638131.395097,201,248,1,194,189,2,1,0,248,13.176000,3.356000,17.066000
83,1403638131.445097,199,248,4,196,193,1,1,0,248,13.753000,3.242000,17.450000
84,1403638131.495097,212,248,5,192,189,3,0,0,249,13.077000,3.250000,16.936000
85,1403638131.545097,208,249,3,196,190,3,0,0,246,13.827000,3.846000,18.437000
86,1403638131.595097,202,246,4,197,191,3,1,0,246,13.171000,4.563000,18.565000
87,1403638131.645097,203,246,6,191,187,3,0,0,246,13.758000,3.968000,18.407000
88,1403638131.695097,200,246,6,188,182,3,1,0,245,13.261000,3.649000,17.556000
89,1403638131.745097,197,245,6,186,181,3,0,0,246,13.694000,3.358000,17.616000
90,1403638131.795097,195,246,3,188,183,4,0,0,245,13.943000,3.538000,18.140000
91,1403638131.845097,198,245,2,189,182,3,0,0,244,13.784000,4.217000,18.592000
92,1403638131.895097,197,244,2,183,181,1,0,0,248,13.256000,3.740000,17.748000
93,1403638131.945097,197,248,0,175,172,3,0,0,246,13.833000,3.718000,18.188000
94,1403638131.995097,190,246,2,171,168,3,0,0,247,13.292000,3.518000,17.504000
95,1403638132.045097,192,247,4,164,161,1,1,0,244,13.281000,4.794000,18.737000
96,1403638132.095097,180,244,12,162,159,1,2,0,248,13.469000,4.678000,18.784000
97,1403638132.145097,186,248,5,154,152,1,1,0,247,13.823000,3.572000,17.958000
98,1403638132.195097,165,247,10,164,164,0,0,0,246,13.142000,4.371000,18.157000
99,1403638132.245097,169,246,8,181,179,2,0,0,246,13.873000,4.836000,19.499000
100,1403638132.295097,187,246,4,182,176,5,0,0,244,13.968000,3.489000,18.258000
101,1403638132.345097,177,244,5,183,179,4,0,0,243,14.408000,4.171000,19.286000
102,1403638132.395097,190,243,0,189,185,3,1,0,246,13.931000,3.822000,18.381000
103,1403638132.445097,189,246,1,187,182,5,0,0,243,13.916000,3.232000,17.618000
104,1403638132.495097,196,243,3,200,195,5,0,0,247,13.191000,3.339000,17.131000
105,1403638132.545097,201,247,4,200,192,7,1,0,243,13.333000,4.018000,18.086000
106,1403638132.595097,202,243,3,188,183,5,0,0,245,13.564000,4.774000,19.155000
107,1403638132.645097,169,245,12,200,199,0,1,0,246,13.136000,5.423000,19.355000
108,1403638132.695097,201,246,0,198,196,2,0,0,245,13.237000,4.246000,18.239000
109,1403638132.745097,203,245,2,195,193,0,1,0,245,13.310000,4.159000,18.181000
110,1403638132.795097,198,245,2,199,197,1,0,0,248,14.082000,5.091000,20.015000
111,1403638132.845097,204,248,3,216,213,1,0,0,247,13.274000,4.390000,18.400000
112,1403638132.895097,210,247,0,198,196,1,0,0,247,13.312000,3.714000,17.697000
113,1403638132.945097,203,247,0,206,205,0,0,0,250,13.012000,3.430000,17.002000
114,1403638132.995097,207,250,0,208,205,1,0,0,249,13.104000,3.359000,17.129000
115,1403638133.045097,201,249,1,199,195,1,1,0,248,13.763000,3.224000,17.678000
116,1403638133.095097,207,248,1,201,200,0,0,0,249,13.207000,3.532000,17.317000
117,1403638133.145097,208,249,2,206,201,3,0,0,248,13.146000,3.431000,17.159000
118,1403638133.195097,211,248,4,199,195,2,0,0,245,13.416000,3.395000,17.385000
119,1403638133.245097,195,245,1,186,183,2,0,0,246,13.210000,3.148000,16.939000
120,1403638133.295097,192,246,1,189,184,2,1,0,246,13.972000,3.020000,17.651000
121,1403638133.345097,206,246,0,202,197,4,0,0,246,13.780000,2.862000,17.115000
122,1403638133.395097,199,246,2,195,190,1,0,0,240,13.769000,3.200000,17.577000
123,1403638133.445097,194,240,0,194,190,1,1,0,246,13.941000,3.145000,17.650000
124,1403638133.495097,199,246,0,192,190,1,0,0,245,13.624000,3.316000,17.607000
125,1403638133.545097,183,245,2,182,180,0,0,0,246,13.469000,3.290000,17.270000
126,1403638133.595097,183,246,2,178,174,1,0,0,243,14.227000,3.062000,18.716000
127,1403638133.645097,183,243,2,188,187,0,0,0,244,13.770000,3.273000,17.485000
128,1403638133.695097,188,244,0,195,190,0,1,0,240,13.230000,3.031000,16.764000
129,1403638133.745097,203,240,7,193,187,0,0,0,244,13.853000,3.902000,18.511000
130,1403638133.795097,201,244,6,198,191,2,0,0,244,13.687000,4.374000,18.686000
131,1403638133.845097,190,244,8,188,182,1,0,0,244,13.851000,3.638000,17.950000
132,1403638133.895097,202,244,4,189,185,1,0,0,244,13.721000,2.920000,17.218000
133,1403638133.945097,202,244,2,185,180,2,0,0,247,13.564000,3.272000,17.274000
134,1403638133.995097,213,247,0,190,185,2,0,0,246,14.277000,3.002000,17.760000
135,1403638134.045097,203,246,5,184,181,1,0,0,246,13.597000,3.180000,17.240000
136,1403638134.095097,198,246,4,186,182,1,0,0,247,13.821000,3.744000,18.089000
137,1403638134.145097,201,247,3,188,183,2,0,0,249,13.469000,3.178000,17.141000
138,1403638134.195097,203,249,1,201,195,2,0,0,247,14.823000,3.875000,19.274000
139,1403638134.245097,193,247,3,187,180,2,1,0,247,13.781000,3.373000,17.867000
140,1403638134.295097,181,247,1,201,198,1,0,0,249,13.770000,3.464000,17.834000
141,1403638134.345097,203,249,0,203,198,2,0,0,250,13.642000,3.504000,17.982000
142,1403638134.395097,211,250,0,182,177,3,0,0,249,15.195000,3.108000,19.049000
