kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403638137.945097,2.730,0.024121,-0.113778,6
67,1403638148.645097,4.033,0.029519,-0.207464,11
77,1403638150.745097,4.903,0.053387,-0.300710,21
92,1403638152.745097,8.027,0.147916,-0.588007,36
99,1403638153.445097,9.976,0.238751,-0.750530,43
167,1403638163.245097,16.024,0.318649,-0.724456,45
473,1403638203.445097,49.678,0.561807,-0.814301,46
497,1403638206.645097,59.305,0.687317,-1.347779,55
512,1403638208.745097,64.207,0.540579,-1.826258,63
525,1403638210.945097,59.183,0.495858,-2.138853,75
532,1403638211.745097,60.078,0.510628,-2.183108,81
553,1403638214.845097,73.295,0.388798,-2.260966,82
571,1403638217.145097,82.339,0.080960,-3.082462,98
583,1403638219.245097,94.466,0.056243,-3.543098,110
591,1403638221.145097,70.851,0.072206,-3.656932,118
598,1403638223.245097,75.551,0.085954,-3.696658,125
611,1403638225.345097,657.105,0.058207,-3.789346,138
616,1403638225.945097,186.715,0.061617,-3.815599,143
