[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-22-05-50-54-042216-ubuntu-3773615
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3773735]
[component_container_mt-1] [INFO] [1782078654.446905081] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782078654.607301807] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782078654.608267924] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782078654.615721271] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782078654.616317402] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782078654.616689371] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782078654.617007933] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782078654.617314430] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782078654.617611488] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782078654.618617092] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782078654.618939142] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782078654.619243847] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782078654.619550313] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782078654.619856298] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782078654.620154860] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782078654.620452941] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782078654.620756655] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782078654.621057200] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782078654.621352369] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782078654.621648403] [dl_vins_component]:  * feature_extraction: XFeat
[component_container_mt-1] [INFO] [1782078654.621951252] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782078654.622246422] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782078654.622541431] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782078654.625635014] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782078654.630395324] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782078654.630441340] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782078654.633138889] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782078654.633197481] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782078654.633212393] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782078654.633222601] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_01/./logs, session: 20260622_055054
[component_container_mt-1] [INFO] [1782078654.634539824] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782078654.639804937] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782078654.640090570] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782078654.640316395] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782078654.640359659] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782078654.640433132] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +7, now: CPU 0, GPU 8 (MiB)
[component_container_mt-1] [INFO] [1782078654.789476588] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x752]
[component_container_mt-1] [INFO] [1782078654.789517772] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782078654.789930222] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782078654.789941838] [feature_extractor]: Descriptor dimension: 64
[component_container_mt-1] [INFO] [1782078654.789946382] [feature_extractor]: Found Output tensor: descriptors with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782078654.789950862] [feature_extractor]: Found Output tensor: num_keypoints with dtype: INT32
[component_container_mt-1] [INFO] [1782078654.789954702] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='descriptors', NumKeypoints='num_keypoints'
[component_container_mt-1] [INFO] [1782078654.790484848] [feature_extractor]: Allocated 0.07 MB pinned memory for xfeat model (1CH), descriptor_dim: 64
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782078654.840194811] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x752)
[component_container_mt-1] [INFO] [1782078654.840286844] [feature_tracker]: Loaded xfeat extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/xfeat_b1_h480_w752_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_01/./logs/feature_tracker_xfeat_20260622_055054.csv
[component_container_mt-1] [INFO] [1782078654.840475037] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782078654.840533309] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782078654.840545789] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782078654.840563549] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_01/./logs/estimator_metrics_20260622_055054.csv
[component_container_mt-1] [INFO] [1782078654.840859166] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782078654.840945567] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782078654.841075743] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782078654.846283416] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782078654.925704015] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782078654.925796208] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_01/./logs, session: 20260622_055054
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_01/./logs/loop_fusion_metrics_20260622_055054.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_xfeat_lk_mono_loop/eee_01/./logs/loop_optimizations_20260622_055054.csv
[component_container_mt-1] [INFO] [1782078654.933323955] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782078659.432941052] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782078661.430533305] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078661.630120872] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078661.829880504] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078662.030304299] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078662.230585693] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078662.430611790] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078662.631267426] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078662.832113847] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078663.030802977] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078663.230742546] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078663.431183173] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078663.630047248] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078663.830973541] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078664.031165111] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078664.229962082] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078664.429759730] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078664.630145413] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078664.829818196] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078665.030318855] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078665.230504953] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078665.430719979] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078665.631536032] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078665.831408272] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078666.031629442] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078666.234177311] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078666.431370914] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078666.630752368] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078666.831610533] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078667.034219266] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078667.230545954] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078667.430731443] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078667.632897646] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078667.831979131] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078668.031359721] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078668.232789376] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078668.438074666] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078668.631947838] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078668.840168630] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078669.031289853] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078669.235291008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078669.432839942] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078669.631338895] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078669.831499265] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078670.031957012] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078670.232799273] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078670.433115355] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078670.631604581] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078670.831596854] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078671.032126441] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078671.233466336] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078671.432124203] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078671.633114656] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078671.832882544] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078672.032523359] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078672.232521456] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078672.433096515] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078672.636363332] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078672.832271649] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078673.032419123] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078673.233048103] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078673.433299385] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078673.632858567] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078673.833579004] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078674.032790281] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078674.234390753] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078674.435994426] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078674.635098118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078674.833354447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078675.033263487] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078675.233749138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078675.433644483] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078675.635249915] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078675.835269900] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078676.035732543] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078676.234784651] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078676.434664668] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078676.638840128] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078676.833886554] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078677.037440827] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078677.234416254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078677.434321806] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078677.636029351] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078677.836054200] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078678.034571554] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078678.235840761] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078678.434677380] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078678.635043671] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078678.839453916] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078679.035361658] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078679.235079017] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078679.436818722] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078679.635348780] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078679.836634115] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078680.035948209] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078680.235124798] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078680.435389552] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078680.636029156] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078680.838163359] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078681.035557987] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782078681.237940639] [estimator]: Not enough features or parallax; Move device around
