frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066370.326140,83,100,406,0,0.000000,7,5.815,7.806,76.738606,1,13.923347,0.035993,62.779266,0.000000,0.000000,0.804697,0.001808,0.001099,8.390,0
1,1666066370.526140,82,82,394,0,0.000000,11,6.993,8.482,68.673161,0,25.425811,0.051288,43.196061,0.000000,0.000000,1.040388,0.001278,0.001111,8.984,0
2,1666066370.726140,89,81,394,0,0.000000,11,6.331,7.544,64.997703,0,20.542482,0.081349,44.373872,0.000000,0.000000,1.072805,0.000492,0.001164,8.085,0
3,1666066370.926140,83,78,378,0,0.000000,11,6.554,7.731,44.113072,0,8.230493,0.137248,35.745330,0.000000,0.000000,0.958376,0.000176,0.001204,8.158,0
4,1666066371.126140,84,80,384,0,0.000000,11,6.111,7.130,45.310610,0,9.871737,0.161068,35.277805,0.000000,0.000000,1.151824,0.000313,0.001247,7.647,0
5,1666066371.326140,86,73,394,0,0.000000,11,6.416,7.474,75.361251,0,11.191417,0.205472,63.964361,0.000000,0.000000,1.175230,0.000318,0.001300,7.994,0
6,1666066371.526140,86,74,406,0,0.000000,11,6.261,7.327,54.726001,0,12.792715,0.214187,41.719099,0.000000,0.000000,1.081763,0.000327,0.001357,7.858,0
7,1666066371.726140,80,67,404,0,0.000000,11,6.596,7.568,56.090595,0,12.772230,0.243947,43.074418,0.000000,0.000000,0.909434,0.000816,0.001355,8.100,0
8,1666066371.926140,95,77,417,0,0.000000,11,5.813,6.676,100.348100,0,12.661106,0.269822,87.417172,0.000000,0.000000,1.013312,0.001283,0.001305,7.164,0
9,1666066372.126140,90,81,411,0,0.000000,11,6.043,6.993,55.015103,0,13.062628,0.360339,41.592136,0.000000,0.000000,1.130845,0.002870,0.001244,7.480,0
10,1666066372.326140,83,89,404,0,0.000000,11,5.929,6.912,62.497400,0,17.708533,0.539345,44.249522,0.000000,0.000000,0.936015,0.005711,0.001166,7.414,0
11,1666066372.526140,79,81,413,0,0.000000,11,8.349,10.154,64.513538,0,24.067818,0.507826,39.937894,0.000000,0.000000,0.915074,0.008962,0.001218,11.021,0
12,1666066372.726140,94,76,426,0,0.000000,11,6.054,7.169,54.284606,0,26.394518,0.575750,27.314337,0.000000,0.000000,0.985108,0.012453,0.001269,7.868,0
13,1666066372.926140,94,79,434,0,0.000000,11,6.766,7.789,58.737030,0,28.180372,0.502702,30.053956,0.000000,0.000000,0.959220,0.015930,0.001321,8.445,0
14,1666066373.126140,89,79,433,0,0.000000,11,6.321,7.221,61.997371,0,27.805706,0.322617,33.869049,0.000000,0.000000,0.875545,0.019227,0.001383,7.759,0
15,1666066373.326140,99,85,438,0,0.000000,11,6.144,7.098,62.057997,0,25.455523,0.284024,36.318450,0.000000,0.000000,0.848566,0.022565,0.001453,7.614,0
16,1666066373.526140,118,93,455,0,0.000000,11,6.709,7.907,71.698308,0,25.905087,0.442312,45.350909,0.000000,0.000000,0.853688,0.025645,0.001526,8.533,0
17,1666066373.726140,108,91,457,0,0.000000,11,7.071,8.273,79.176430,0,27.268353,0.610752,51.297325,0.000000,0.000000,1.052131,0.028498,0.001526,8.871,0
18,1666066373.926140,107,92,468,0,0.000000,11,7.040,8.097,91.536578,0,30.622890,1.000261,59.913427,0.000000,0.000000,1.040989,0.030891,0.001534,8.685,0
19,1666066374.126140,115,99,463,0,0.000000,11,7.037,7.914,103.337681,0,33.127373,1.364241,68.846067,0.000000,0.000000,0.869827,0.033542,0.001528,8.447,0
20,1666066374.326140,98,104,458,0,0.000000,11,4.579,5.495,117.482716,0,34.633227,2.120301,80.729188,0.000000,0.000000,0.738815,0.034353,0.001499,5.978,0
21,1666066374.526140,99,107,456,0,0.000000,11,6.391,7.487,108.156799,0,41.361366,2.261148,64.534285,0.000000,0.000000,0.715438,0.035401,0.001662,8.156,0
22,1666066374.726140,110,116,445,0,0.000000,11,4.856,5.923,119.770302,0,47.598612,3.932340,68.239350,0.000000,0.000000,0.943957,0.036074,0.001557,6.513,0
23,1666066374.926140,116,114,458,0,0.000000,11,6.623,7.982,125.063184,0,56.704029,5.240452,63.118702,0.000000,0.000000,0.969960,0.037640,0.001678,8.546,0
24,1666066375.126140,94,110,471,0,0.000000,11,4.760,6.036,124.452142,0,67.171539,7.251873,50.028730,0.000000,0.000000,0.796490,0.038811,0.001565,6.591,0
25,1666066375.326140,104,114,462,0,0.000000,11,6.630,7.967,119.695400,0,63.365955,4.929137,51.400308,0.000000,0.000000,0.921291,0.041363,0.001657,8.522,0
26,1666066375.526140,103,114,456,0,0.000000,11,7.045,8.438,129.194786,0,68.231329,6.390835,54.572622,0.000000,0.000000,1.148264,0.043089,0.001690,9.039,0
27,1666066375.726140,101,115,468,0,0.000000,11,6.853,8.289,127.416555,0,69.113501,6.971401,51.331653,0.000000,0.000000,1.102207,0.044619,0.001796,8.899,0
28,1666066375.926140,96,117,457,0,0.000000,11,7.144,8.374,117.953807,0,68.392874,3.078537,46.482397,0.000000,0.000000,1.103982,0.046927,0.001888,8.957,0
29,1666066376.126140,102,120,456,0,0.000000,11,5.419,6.678,124.964794,0,70.064964,7.687763,47.212068,0.000000,0.000000,1.265107,0.048616,0.001771,7.239,0
30,1666066376.326140,95,112,474,0,0.000000,11,10.028,12.222,110.854695,0,64.196694,1.047691,45.610310,0.000000,0.000000,1.412183,0.051681,0.001957,13.120,0
31,1666066376.526140,91,114,467,0,0.000000,11,7.123,9.002,117.926686,0,66.693072,3.879989,47.353625,0.000000,0.000000,1.548242,0.053719,0.001886,9.887,0
32,1666066376.726140,93,113,439,0,0.000000,11,6.820,8.732,125.947675,0,75.647687,2.619534,47.680453,0.000000,0.000000,1.655310,0.055621,0.001858,9.626,0
33,1666066376.926140,102,108,450,0,0.000000,11,7.767,9.620,132.579284,0,84.596006,1.529317,46.453961,0.000000,0.000000,1.629767,0.058193,0.001906,10.600,0
34,1666066377.126140,87,102,446,0,0.000000,11,8.375,10.169,132.007504,0,89.342969,1.129719,41.534816,0.000000,0.000000,1.526021,0.060275,0.001938,11.125,0
