frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,375,7.527000,0.000000,9.521000
1,1666059836.452074,108,375,23,105,6,0,98,0,377,7.440000,8.876000,17.777000
2,1666059836.551634,151,377,17,122,19,0,102,0,381,7.451000,7.179000,15.980000
3,1666059836.651288,160,381,13,129,31,0,98,0,383,11.118000,7.513000,19.798000
4,1666059836.751043,172,383,11,131,35,0,96,0,384,7.536000,6.698000,15.368000
5,1666059836.850827,169,384,16,134,40,1,93,0,384,7.490000,6.774000,15.309000
6,1666059836.950659,171,384,7,136,32,0,104,0,384,7.626000,6.438000,15.163000
7,1666059837.050529,159,384,12,119,28,1,91,0,384,7.533000,6.500000,15.133000
8,1666059837.150429,164,384,9,104,30,0,74,0,384,7.603000,7.036000,15.682000
9,1666059837.250353,186,384,6,97,29,0,68,0,384,11.466000,5.943000,18.545000
10,1666059837.350295,201,384,4,110,34,0,76,0,384,7.601000,5.871000,14.491000
11,1666059837.450251,204,384,7,93,30,0,63,0,384,7.545000,6.280000,14.859000
12,1666059837.550217,197,384,6,107,35,0,72,0,384,7.583000,6.748000,15.379000
13,1666059837.650191,236,384,5,97,30,1,66,0,383,7.523000,5.926000,14.492000
14,1666059837.750171,242,383,0,101,33,0,68,0,383,7.538000,7.336000,15.904000
15,1666059837.850157,251,383,5,100,29,0,71,0,382,11.454000,6.045000,18.561000
16,1666059837.950145,247,382,3,92,33,1,59,0,383,7.604000,6.252000,14.905000
17,1666059838.050136,247,383,2,102,28,0,74,0,384,7.521000,5.855000,14.426000
18,1666059838.150129,250,384,3,92,21,1,70,0,384,7.584000,6.214000,14.849000
19,1666059838.250124,268,384,3,91,32,0,59,0,384,7.541000,6.315000,14.884000
20,1666059838.350119,260,384,0,97,32,0,65,0,384,7.563000,6.051000,14.652000
21,1666059838.450118,266,384,3,96,21,1,75,0,383,11.795000,6.952000,19.941000
22,1666059838.550118,274,383,0,94,28,0,66,0,384,7.529000,6.200000,14.787000
23,1666059838.650118,274,384,0,98,36,1,61,0,384,7.517000,5.822000,14.476000
24,1666059838.750118,269,384,1,86,21,1,65,0,384,7.592000,6.255000,14.918000
25,1666059838.850118,274,384,1,95,25,0,70,0,384,7.520000,7.113000,15.675000
26,1666059838.950118,283,384,2,96,29,0,67,0,384,7.598000,6.470000,15.143000
27,1666059839.050118,271,384,2,94,30,1,63,0,384,11.759000,5.692000,18.421000
28,1666059839.150118,267,384,1,98,31,0,67,0,384,7.615000,5.680000,14.370000
29,1666059839.250118,274,384,1,111,40,1,71,0,384,7.569000,6.418000,15.057000
30,1666059839.350118,271,384,0,95,29,1,65,0,384,7.627000,7.684000,16.355000
31,1666059839.450118,272,384,1,97,31,1,66,0,384,7.541000,5.882000,14.478000
32,1666059839.550118,259,384,3,101,33,0,68,0,384,7.600000,6.177000,14.826000
33,1666059839.650118,258,384,2,96,31,0,65,0,384,12.209000,6.274000,19.437000
34,1666059839.750118,242,384,3,95,31,0,64,0,384,7.613000,6.889000,15.559000
35,1666059839.850118,155,384,8,97,40,1,56,0,384,7.559000,6.406000,15.172000
36,1666059839.950118,145,384,9,101,35,0,66,0,384,7.707000,7.262000,16.093000
37,1666059840.050118,181,384,6,92,26,1,65,0,384,7.564000,6.423000,15.069000
38,1666059840.150118,98,384,10,103,37,0,66,0,384,7.600000,6.397000,15.109000
39,1666059840.250118,61,384,37,91,32,1,58,0,384,11.827000,7.990000,20.890000
40,1666059840.350118,114,384,18,100,37,0,63,0,384,7.601000,7.199000,15.898000
41,1666059840.450118,96,384,19,104,37,1,66,0,383,7.556000,6.822000,15.451000
42,1666059840.550118,89,383,21,95,27,2,68,0,384,7.608000,7.326000,16.012000
43,1666059840.650118,123,384,24,89,34,0,55,0,384,7.551000,7.514000,16.195000
44,1666059840.750118,103,384,28,92,32,0,59,0,383,7.631000,6.975000,15.717000
45,1666059840.850118,94,383,33,88,37,1,50,0,383,11.854000,11.094000,24.080000
46,1666059840.950118,82,383,27,95,36,0,59,0,384,7.592000,9.448000,18.145000
47,1666059841.050118,90,384,33,92,33,0,59,0,384,7.615000,8.284000,17.065000
48,1666059841.150118,110,384,29,97,44,0,53,0,384,7.622000,7.666000,16.397000
49,1666059841.250118,84,384,31,92,36,0,56,0,384,7.755000,8.166000,17.085000
50,1666059841.350118,111,384,16,112,34,4,77,0,384,7.599000,7.281000,16.025000
51,1666059841.450118,87,384,25,101,37,1,63,0,384,11.863000,7.420000,20.236000
52,1666059841.550112,94,384,27,94,42,0,52,0,384,7.620000,9.035000,17.746000
53,1666059841.650108,73,384,35,104,33,0,71,0,384,7.598000,8.972000,17.735000
54,1666059841.750104,87,384,25,99,30,0,69,0,384,7.635000,8.588000,17.345000
55,1666059841.850101,99,384,21,95,36,0,59,0,384,7.604000,8.489000,17.277000
56,1666059841.950099,93,384,22,104,41,1,62,0,384,7.724000,7.604000,16.396000
57,1666059842.050097,76,384,27,104,40,1,64,0,384,11.875000,7.379000,20.167000
58,1666059842.150096,70,384,27,92,23,0,69,0,384,7.648000,7.819000,16.535000
59,1666059842.250096,81,384,27,111,43,6,62,0,384,7.648000,8.027000,16.849000
60,1666059842.350096,86,384,31,109,39,0,70,0,384,7.621000,8.404000,17.108000
61,1666059842.450097,84,384,29,106,36,0,70,0,384,7.601000,9.798000,18.511000
62,1666059842.550099,96,384,31,95,35,1,59,0,384,7.692000,8.720000,17.497000
63,1666059842.650102,59,384,27,98,41,1,56,0,384,8.514000,9.312000,19.080000
64,1666059842.750104,73,384,41,88,33,1,55,0,384,7.627000,9.184000,17.924000
65,1666059842.850106,68,384,36,96,40,0,56,0,384,7.603000,10.053000,18.830000
66,1666059842.950109,76,384,37,103,30,1,73,0,384,7.610000,8.512000,17.236000
67,1666059843.050112,77,384,29,104,35,0,69,0,384,7.586000,7.800000,16.461000
68,1666059843.150115,69,384,40,89,42,0,47,0,384,7.572000,10.030000,18.712000
69,1666059843.250118,73,384,33,104,48,1,56,0,384,8.654000,10.298000,20.031000
70,1666059843.350121,72,384,29,106,39,0,67,0,384,7.596000,7.560000,16.243000
71,1666059843.450125,81,384,25,104,38,0,66,0,384,7.653000,8.084000,16.815000
72,1666059843.550126,64,384,52,91,49,1,41,0,384,7.578000,9.396000,18.048000
73,1666059843.650126,73,384,29,108,39,0,69,0,384,7.631000,7.959000,16.678000
74,1666059843.750126,95,384,28,103,34,1,68,0,384,7.578000,6.941000,15.613000
75,1666059843.850126,73,384,31,108,43,1,64,0,384,7.609000,8.191000,16.917000
76,1666059843.950126,92,384,28,103,39,0,64,0,384,7.692000,9.427000,18.264000
77,1666059844.050126,71,384,33,107,48,1,58,0,384,7.642000,11.768000,20.499000
78,1666059844.150126,74,384,35,111,48,0,63,0,384,7.583000,9.715000,18.388000
79,1666059844.250126,106,384,24,121,42,5,75,0,384,7.606000,8.099000,16.811000
80,1666059844.350126,68,384,47,108,35,0,73,0,384,7.632000,11.517000,20.276000
81,1666059844.450126,74,384,34,101,33,1,67,0,384,8.529000,9.768000,19.442000
82,1666059844.550126,80,384,41,116,37,2,77,0,384,7.684000,8.298000,17.233000
83,1666059844.650126,87,384,33,92,30,1,61,0,384,7.664000,8.917000,17.749000
84,1666059844.750126,63,384,40,104,29,0,75,0,383,7.603000,11.078000,19.838000
85,1666059844.850126,89,383,32,102,29,0,73,0,383,7.640000,9.144000,17.895000
86,1666059844.950126,78,383,30,113,35,0,78,0,384,7.611000,6.763000,15.552000
87,1666059845.050126,98,384,18,108,31,1,76,0,384,8.553000,7.622000,17.283000
88,1666059845.150126,98,384,30,111,31,0,80,0,383,7.576000,8.995000,17.696000
89,1666059845.250126,107,383,33,109,30,0,78,0,383,7.728000,8.011000,16.850000
90,1666059845.350126,98,383,26,119,46,0,73,0,384,7.637000,7.244000,15.969000
91,1666059845.450126,82,384,31,115,25,3,89,0,384,7.674000,9.077000,17.947000
92,1666059845.550126,74,384,40,118,41,1,76,0,384,7.699000,7.763000,16.565000
93,1666059845.650126,89,384,29,99,34,0,65,0,384,8.752000,8.468000,18.427000
94,1666059845.750126,76,384,45,125,34,0,91,0,384,7.680000,10.856000,19.612000
95,1666059845.850126,83,384,37,114,35,0,79,0,384,7.713000,7.801000,16.656000
96,1666059845.950126,100,384,21,100,26,0,74,0,384,7.689000,11.750000,20.620000
97,1666059846.050126,64,384,42,97,31,1,66,0,383,7.701000,9.328000,18.175000
98,1666059846.150126,77,383,28,100,29,2,70,0,384,7.606000,8.277000,16.967000
99,1666059846.250126,97,384,34,104,28,1,76,0,384,7.697000,8.665000,17.519000
100,1666059846.350134,95,384,35,99,27,1,71,0,384,7.661000,6.832000,15.598000
101,1666059846.450141,88,384,31,119,39,2,78,0,384,7.687000,7.878000,16.765000
102,1666059846.550146,82,384,34,98,38,1,59,0,384,7.681000,9.761000,18.638000
103,1666059846.650151,92,384,27,96,43,0,53,0,384,7.685000,7.820000,16.749000
104,1666059846.750155,102,384,26,104,42,1,61,0,383,7.605000,7.449000,16.144000
105,1666059846.850158,94,383,27,106,43,1,62,0,383,7.657000,8.746000,17.547000
106,1666059846.950161,92,383,26,106,25,1,80,0,383,7.602000,8.270000,16.983000
107,1666059847.050163,93,383,39,108,30,1,78,0,384,7.670000,9.289000,18.083000
108,1666059847.150165,95,384,41,113,28,0,85,0,384,7.608000,8.212000,16.913000
109,1666059847.250167,91,384,22,120,37,1,82,0,384,7.752000,9.664000,18.540000
110,1666059847.350168,96,384,26,119,35,0,84,0,383,7.608000,8.765000,17.490000
111,1666059847.450169,94,383,42,127,44,0,83,0,384,7.685000,8.777000,17.713000
112,1666059847.550169,84,384,41,125,27,0,98,0,383,7.601000,8.624000,17.343000
113,1666059847.650169,99,383,35,112,31,0,81,0,384,7.679000,8.159000,16.984000
114,1666059847.750168,94,384,30,124,35,0,89,0,384,7.592000,8.745000,17.466000
115,1666059847.850167,96,384,31,112,35,1,77,0,384,7.683000,9.726000,18.542000
116,1666059847.950166,101,384,27,110,23,1,86,0,384,7.604000,7.886000,16.594000
117,1666059848.050164,108,384,32,125,31,2,93,0,384,7.561000,10.293000,19.009000
118,1666059848.150162,112,384,34,129,38,3,90,0,384,7.606000,8.854000,17.553000
119,1666059848.250159,90,384,27,114,26,0,88,0,384,7.628000,7.537000,16.311000
120,1666059848.350157,149,384,14,125,44,0,81,0,383,7.547000,8.466000,17.124000
121,1666059848.450158,109,383,22,119,36,1,83,0,384,7.655000,7.955000,16.774000
122,1666059848.550158,87,384,35,123,29,0,94,0,384,7.581000,8.937000,17.633000
123,1666059848.650158,94,384,32,103,31,0,72,0,384,7.533000,8.218000,16.875000
124,1666059848.750149,114,384,13,109,28,0,81,0,384,7.550000,8.571000,17.236000
125,1666059848.850143,133,384,13,106,23,1,82,0,384,7.683000,6.588000,15.421000
126,1666059848.950137,73,384,32,109,30,1,78,0,384,7.572000,8.173000,16.857000
127,1666059849.050133,81,384,42,103,30,1,73,0,384,7.651000,9.555000,18.287000
128,1666059849.150129,93,384,25,112,29,0,83,0,384,7.573000,7.688000,16.412000
129,1666059849.250125,99,384,20,120,25,1,94,0,384,7.785000,8.239000,17.174000
130,1666059849.350121,67,384,39,117,20,1,97,0,384,7.592000,9.136000,17.870000
131,1666059849.450119,89,384,23,113,31,2,80,0,384,7.642000,8.596000,17.346000
132,1666059849.550116,80,384,34,108,33,2,74,0,384,7.579000,9.598000,18.293000
133,1666059849.650113,92,384,21,111,25,0,86,0,384,7.628000,8.326000,17.077000
134,1666059849.750111,89,384,34,123,24,2,97,0,384,7.590000,8.592000,17.278000
135,1666059849.850108,81,384,43,108,30,1,77,0,383,7.653000,8.811000,17.699000
136,1666059849.950106,79,383,31,110,27,1,82,0,384,7.696000,8.560000,17.534000
137,1666059850.050103,88,384,23,123,30,1,92,0,383,7.618000,8.629000,17.452000
138,1666059850.150101,73,383,33,111,29,0,82,0,384,7.569000,7.955000,16.742000
139,1666059850.250099,70,384,39,115,29,0,86,0,384,7.616000,10.645000,19.517000
140,1666059850.350096,93,384,28,109,21,2,88,0,384,7.569000,7.873000,16.679000
141,1666059850.450095,74,384,37,102,24,2,76,0,384,7.482000,7.349000,16.068000
142,1666059850.550092,72,384,41,110,32,1,77,0,384,7.551000,9.488000,18.310000
143,1666059850.650091,75,384,29,109,37,1,71,0,384,7.642000,9.569000,18.416000
144,1666059850.750091,63,384,37,103,28,0,75,0,384,7.590000,10.992000,19.816000
145,1666059850.850091,76,384,27,108,26,1,81,0,384,7.628000,9.362000,18.095000
146,1666059850.950091,109,384,17,109,32,0,77,0,384,7.563000,8.508000,17.274000
147,1666059851.050091,83,384,26,105,39,0,66,0,384,7.495000,9.431000,18.154000
148,1666059851.150091,94,384,36,98,27,1,71,0,384,7.552000,8.430000,17.236000
149,1666059851.250091,71,384,40,102,26,0,76,0,384,7.688000,10.680000,19.624000
150,1666059851.350091,84,384,35,122,41,1,80,0,384,7.554000,7.471000,16.277000
151,1666059851.450091,97,384,37,121,36,1,84,0,384,7.642000,9.415000,18.282000
152,1666059851.550091,80,384,34,115,38,0,77,0,384,7.564000,8.072000,16.850000
153,1666059851.650091,91,384,33,113,37,0,76,0,384,7.502000,9.939000,18.657000
154,1666059851.750091,76,384,39,103,33,0,70,0,384,7.572000,8.080000,16.870000
155,1666059851.850091,98,384,24,116,30,1,85,0,384,7.620000,9.549000,18.409000
156,1666059851.950093,97,384,37,103,39,0,64,0,384,7.569000,11.357000,20.156000
157,1666059852.050097,92,384,41,114,47,1,67,0,383,7.660000,9.626000,18.490000
158,1666059852.150102,79,383,34,116,43,0,73,0,383,7.561000,8.285000,17.096000
159,1666059852.250105,89,383,21,103,30,0,73,0,384,7.478000,9.276000,17.848000
160,1666059852.350109,82,384,29,107,38,3,68,0,383,7.553000,7.289000,15.978000
161,1666059852.450113,73,383,36,116,40,1,76,0,384,7.626000,9.537000,18.276000
162,1666059852.550117,91,384,32,118,34,0,84,0,383,7.589000,9.498000,18.208000
163,1666059852.650120,95,383,40,99,27,0,72,0,384,7.622000,9.363000,18.070000
164,1666059852.750124,83,384,28,108,26,1,81,0,384,7.534000,10.428000,19.073000
165,1666059852.850127,84,384,28,115,45,2,69,0,384,7.623000,8.697000,17.455000
166,1666059852.950130,72,384,44,101,34,0,67,0,384,7.562000,9.997000,18.688000
167,1666059853.050133,101,384,27,118,47,1,70,0,384,7.608000,10.410000,19.120000
168,1666059853.150135,102,384,20,100,43,0,57,0,384,7.551000,9.517000,18.206000
169,1666059853.250136,97,384,24,103,41,0,62,0,384,7.697000,11.358000,20.145000
170,1666059853.350137,91,384,27,107,36,0,71,0,384,7.561000,7.467000,16.136000
171,1666059853.450137,107,384,30,103,40,0,63,0,384,7.498000,8.069000,16.651000
172,1666059853.550137,108,384,31,110,35,0,75,0,384,7.536000,8.443000,17.083000
173,1666059853.650135,83,384,31,101,38,1,63,0,384,7.614000,7.281000,15.983000
174,1666059853.750132,86,384,25,107,45,1,62,0,384,7.562000,8.646000,17.343000
175,1666059853.850128,86,384,27,95,37,0,58,0,384,7.614000,9.985000,18.696000
176,1666059853.950126,86,384,30,95,26,0,69,0,384,7.542000,8.999000,17.700000
177,1666059854.050126,99,384,19,94,28,1,65,0,384,7.620000,8.458000,17.196000
178,1666059854.150126,101,384,23,106,39,1,66,0,384,7.553000,7.208000,15.859000
179,1666059854.250126,105,384,25,102,31,0,71,0,384,7.624000,8.616000,17.335000
180,1666059854.350126,84,384,39,108,36,0,72,0,384,7.545000,9.883000,18.566000
181,1666059854.450126,74,384,31,102,36,0,66,0,384,7.595000,8.458000,17.159000
182,1666059854.550126,83,384,26,95,30,0,65,0,384,7.567000,7.633000,16.310000
