kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
736,1609059242.342064,10.365,0.237500,-0.004586,1
742,1609059244.942846,8.863,0.263682,-0.019183,6
743,1609059245.343198,9.055,0.211126,-0.018812,7
772,1609059254.345854,73.037,0.848558,-0.089314,8
775,1609059255.546234,46.710,0.209166,-0.091510,9
781,1609059258.747245,45.437,0.314571,-0.158467,10
786,1609059261.148112,48.881,0.318621,-0.256065,13
791,1609059262.948539,50.288,0.358194,-0.401820,16
858,1609059287.356318,57.951,0.549983,-0.410476,18
862,1609059288.556822,59.537,0.557206,-0.419949,22
864,1609059290.357202,60.203,0.515449,-0.406508,24
867,1609059292.357863,60.598,0.551910,-0.413768,26
873,1609059295.159015,62.186,0.540713,-0.416710,30
881,1609059299.359940,56.468,0.541980,-0.417546,31
886,1609059301.160748,56.680,0.508753,-0.408790,33
893,1609059303.961368,60.150,0.609539,-0.408482,37
901,1609059305.962044,80.291,0.598032,-0.405776,43
907,1609059307.962701,61.300,0.723020,-0.404965,48
914,1609059309.963406,63.972,0.713068,-0.416101,55
917,1609059312.164112,64.284,0.730653,-0.439709,58
923,1609059314.164692,65.177,0.720433,-0.464675,63
931,1609059316.365253,199.776,0.722733,-0.469297,71
939,1609059318.365972,241.944,0.730406,-0.511326,78
945,1609059320.766664,151.839,0.727007,-0.544414,84
951,1609059322.967609,118.445,0.692392,-0.563185,90
953,1609059323.767624,96.347,0.689582,-0.567721,92
958,1609059326.968909,215.984,0.641681,-0.565235,97
963,1609059329.169648,211.892,0.680071,-0.588803,102
966,1609059331.170067,277.487,0.663477,-0.586350,105
973,1609059333.970913,414.834,0.701256,-0.591083,112
978,1609059336.171707,123.462,0.727921,-0.607881,117
984,1609059338.172142,267.632,0.716184,-0.604449,122
990,1609059340.773433,272.824,0.700385,-0.584395,128
993,1609059342.573724,394.044,0.690753,-0.579738,131
997,1609059344.974472,346.142,0.713578,-0.573770,135
1007,1609059347.575096,458.371,0.787728,-0.564506,142
1009,1609059347.975294,685.674,0.811157,-0.566694,143
1139,1609059374.583818,581.762,0.698936,-0.807465,147
1153,1609059377.384628,372.194,0.744607,-0.968820,156
1156,1609059377.984868,501.221,0.767736,-0.897104,159
