frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,26,16,235,208,0.000000,11,7.378,9.356,57.817499,0,0.000000,0.383979,18.835204,7.552716,31.045599,0.004694,0.185646,0.007709,10.505,0
1,1609059015.671188,153,16,259,211,0.000000,11,8.722,10.974,108.823200,0,49.771358,0.818314,12.941070,5.441525,39.850933,0.003644,0.186878,0.007193,11.766,0
2,1609059015.871119,158,18,269,217,0.000000,11,9.134,11.329,162.822191,0,98.037944,1.185659,16.083566,7.889614,39.625408,0.003347,0.187684,0.007029,12.061,0
3,1609059016.071208,156,16,177,119,0.119537,11,11.831,13.084,418.601632,0,149.905631,6.135864,36.941140,64.416267,161.202730,0.004369,0.187479,0.007392,14.900,0
4,1609059016.271441,66,34,272,217,0.000000,11,7.134,9.237,210.633970,0,148.838735,1.809295,11.972853,7.884408,40.128678,0.002698,0.188315,0.007225,10.111,0
5,1609059016.471521,157,35,271,217,0.000000,11,8.526,10.860,263.066186,0,198.779489,1.609746,11.636730,7.361404,43.678816,0.003567,0.188390,0.007226,11.582,0
6,1609059016.671477,152,33,275,215,0.142106,11,9.688,10.908,355.680258,0,250.552543,2.245605,18.551915,16.013568,68.316626,0.003364,0.188737,0.007358,12.127,0
7,1609059016.871460,148,35,282,223,0.000000,7,7.769,9.959,314.922505,1,250.650725,1.874023,10.790881,8.197886,43.408990,0.005082,0.188866,0.007353,10.772,0
8,1609059017.071474,158,35,194,130,0.089583,10,17.596,18.787,534.388764,1,301.201748,7.088723,24.961151,56.479675,144.657468,0.006145,0.188577,0.007565,20.636,0
9,1609059017.271555,63,36,295,230,0.000000,11,8.109,10.225,366.164885,0,300.783145,2.219284,10.665000,8.171563,44.325892,0.005549,0.189139,0.007460,11.147,0
10,1609059017.471593,156,34,289,226,0.247088,9,9.871,11.102,430.525764,1,351.725405,2.000423,17.205990,8.464175,51.129772,0.006747,0.189203,0.007462,12.308,0
11,1609059017.671736,142,33,299,236,0.000000,11,10.443,12.635,414.805341,0,351.732959,2.119456,11.587102,8.013328,41.352496,0.006900,0.189268,0.007521,13.380,0
12,1609059017.871767,159,32,304,236,0.000000,11,9.294,11.721,480.174519,0,400.579311,2.592999,15.151805,10.443111,51.407294,0.007216,0.189387,0.007519,12.602,0
13,1609059018.071711,149,32,219,147,0.119844,11,15.051,16.322,709.656566,0,447.683410,8.659479,29.504732,60.923766,162.885180,0.006454,0.189476,0.007564,18.400,0
14,1609059018.271771,59,34,309,242,0.000000,11,7.685,9.863,512.053693,0,448.211670,2.759689,11.223633,8.114790,41.743910,0.004722,0.190084,0.007528,10.861,0
15,1609059018.471908,154,32,295,228,0.000000,11,12.499,15.554,590.320050,0,495.944582,3.707714,21.218272,9.769680,59.679801,0.005507,0.190143,0.007476,16.461,0
16,1609059018.671940,159,32,300,224,0.142801,10,13.053,14.486,623.590619,1,545.794435,4.166846,15.025338,9.481592,49.122408,0.006323,0.190250,0.007430,15.815,0
17,1609059018.872047,151,34,301,233,0.000000,11,11.749,14.479,608.364981,0,546.006731,3.900848,12.238572,6.786933,39.431897,0.008358,0.190273,0.007465,15.314,0
18,1609059019.072096,162,33,208,137,0.101981,9,19.034,20.523,850.222196,1,596.070359,11.026512,33.285752,57.599164,152.240408,0.006705,0.190642,0.007507,22.403,0
19,1609059019.272130,68,31,289,226,0.000000,4,5.880,8.734,662.565886,1,596.011431,4.442725,10.499014,6.952741,44.659976,0.008011,0.190670,0.007490,9.753,0
20,1609059019.472157,161,31,284,221,0.135562,11,7.046,8.475,734.442416,0,645.949554,5.447722,11.740471,11.096213,60.208456,0.008546,0.190667,0.007511,9.847,0
21,1609059019.672304,151,32,292,225,0.000000,11,7.498,10.288,713.808461,0,646.606800,5.520826,9.707008,6.559492,45.414335,0.008181,0.190816,0.007532,11.081,0
22,1609059019.872736,171,32,295,218,0.106523,5,7.505,8.950,797.455185,1,697.712413,6.432094,12.003155,15.430298,65.877226,0.006612,0.190792,0.007544,10.194,0
23,1609059020.073446,154,33,295,222,0.000000,10,11.369,14.148,768.319618,1,698.210581,5.951287,8.917086,8.271400,46.969264,0.006457,0.190877,0.007572,14.967,0
24,1609059020.272589,164,33,207,131,0.116615,6,14.064,15.567,990.713660,1,751.898505,11.977334,22.830061,54.907523,149.100237,0.007777,0.190735,0.007600,17.629,0
25,1609059020.472861,71,35,288,216,0.000000,11,7.280,10.079,823.871260,0,752.376171,6.639817,9.206285,7.698346,47.950641,0.006758,0.190991,0.007601,11.110,0
26,1609059020.673491,165,33,280,213,0.156473,11,11.171,12.587,898.597119,0,803.786599,6.788047,15.843418,11.043393,61.135662,0.006574,0.190997,0.007628,13.828,0
27,1609059020.872718,150,30,276,215,0.000000,11,11.604,14.322,871.765191,0,804.449427,6.893279,8.476668,5.991818,45.953998,0.005611,0.191120,0.007646,15.113,0
28,1609059021.072757,159,29,279,212,0.135467,10,11.829,13.221,955.040836,1,851.352755,7.680062,13.720745,15.251677,67.035597,0.006166,0.191100,0.007629,14.558,0
29,1609059021.272761,156,29,279,215,0.000000,11,5.196,7.816,917.165281,0,851.839602,7.060363,11.014548,5.400749,41.850018,0.006705,0.191170,0.007650,8.590,0
30,1609059021.472941,164,29,201,131,0.141238,11,13.850,15.273,1145.458890,0,901.669874,12.480498,23.645573,56.646762,151.016183,0.006051,0.191037,0.007671,17.147,0
31,1609059021.672884,75,29,289,221,0.000000,11,6.720,9.366,968.059479,0,901.543518,6.623023,7.561433,8.152890,44.178614,0.007018,0.191172,0.007661,10.331,0
32,1609059021.873052,162,29,271,209,0.137151,5,7.617,9.046,1043.886298,1,949.684812,7.031891,11.079723,13.292270,62.797601,0.006204,0.191258,0.007670,10.276,0
33,1609059022.073100,147,26,273,216,0.000000,11,7.823,10.413,1016.975805,0,950.057549,6.854372,9.402956,7.117195,43.543733,0.005207,0.191410,0.007686,11.190,0
34,1609059022.273014,162,27,267,204,0.000000,4,6.121,8.969,1108.739291,1,1000.030577,7.876316,9.928633,18.009599,72.894166,0.005389,0.191351,0.007705,9.793,0
35,1609059022.473151,151,27,191,122,0.122110,11,16.527,17.837,1304.353496,0,1048.643605,13.217548,24.011927,56.980792,161.499623,0.006307,0.191227,0.007701,19.712,0
36,1609059022.673172,71,24,276,213,0.000000,11,5.972,8.273,1113.622546,0,1048.776958,6.318116,9.228713,7.507262,41.791497,0.006798,0.191480,0.007702,9.217,0
37,1609059022.873236,156,16,244,199,0.000000,5,6.515,8.956,1174.747868,1,1096.350076,5.896305,9.954085,10.905183,51.642219,0.009666,0.191623,0.007704,9.700,0
38,1609059023.073312,135,17,232,190,0.000000,10,5.993,8.313,1253.822899,1,1142.836736,5.329854,12.269504,19.582123,73.804682,0.011536,0.191736,0.007695,9.084,0
39,1609059023.273449,146,16,181,118,0.094760,6,11.562,12.886,1423.748661,1,1189.319884,10.449566,17.743058,52.584211,153.651942,0.011638,0.191565,0.007713,14.592,0
40,1609059023.473383,78,15,269,201,0.000000,4,4.464,6.442,1248.883689,1,1188.703453,3.578883,10.537759,6.487277,39.576317,0.016883,0.191993,0.007702,7.267,0
41,1609059023.673475,154,16,255,198,0.000000,4,4.819,7.065,1298.063409,1,1232.853041,3.160872,10.952039,7.549844,43.547612,0.015592,0.192057,0.007720,7.718,0
42,1609059023.873682,150,15,227,180,0.159549,4,6.085,7.292,1409.459536,1,1277.914491,3.867548,19.433605,24.349764,83.894128,0.012814,0.191954,0.007739,8.526,0
43,1609059024.073856,127,17,252,199,0.000000,3,3.779,5.756,1343.064035,1,1277.347390,2.685010,11.795123,8.822414,42.414097,0.018230,0.192200,0.007735,6.428,0
44,1609059024.273625,168,13,187,116,0.119032,8,14.282,15.540,1553.176892,1,1324.896430,9.414722,23.822499,49.947139,145.096102,0.014401,0.191848,0.007766,17.176,0
45,1609059024.473728,71,13,266,200,0.000000,3,3.607,5.618,1389.656943,1,1323.522734,2.298371,10.434492,7.957870,45.443475,0.018883,0.192196,0.007755,6.430,0
46,1609059024.673736,167,14,261,193,0.000000,4,4.437,6.714,1456.284996,1,1368.547788,2.597906,10.544395,13.460632,61.134275,0.016545,0.192100,0.007765,7.375,0
47,1609059024.873868,148,13,242,188,0.119753,11,11.271,12.498,1525.805462,0,1414.907153,3.449905,14.575080,19.107387,73.765937,0.014615,0.192202,0.007775,13.730,0
48,1609059025.073939,126,15,265,211,0.000000,11,8.343,10.342,1482.120550,0,1414.506980,2.558232,11.430665,8.909876,44.714797,0.016994,0.192502,0.007778,11.026,0
49,1609059025.273986,162,15,198,133,0.115275,11,16.240,17.511,1684.460344,0,1461.772993,10.365265,18.791786,51.231689,142.298611,0.012153,0.192561,0.007801,19.108,0
50,1609059025.474143,80,15,275,213,0.000000,11,8.111,10.188,1527.975737,0,1460.413409,3.172602,10.735101,7.550726,46.103899,0.014903,0.193153,0.007796,11.015,0
51,1609059025.674136,166,16,260,197,0.000000,11,10.088,12.393,1606.848713,0,1510.176543,3.897048,13.933194,14.438073,64.403854,0.011901,0.193523,0.007809,13.111,0
52,1609059025.874128,153,16,236,182,0.109553,11,12.336,13.546,1707.242680,0,1558.777527,5.522527,15.675790,28.597186,98.669649,0.010215,0.194101,0.007812,14.957,0
53,1609059026.074187,127,16,268,209,0.000000,11,8.815,10.905,1628.756142,0,1557.561054,3.665884,11.613249,9.882778,46.033177,0.014608,0.195029,0.007804,11.612,0
54,1609059026.274285,166,16,205,138,0.130873,11,15.927,17.222,1846.834217,0,1609.846044,11.448726,23.547006,50.906011,151.086429,0.009761,0.195719,0.007826,18.818,0
55,1609059026.474645,82,15,270,213,0.000000,11,8.415,10.461,1680.118000,0,1608.421323,3.737995,11.444983,7.575511,48.938187,0.013527,0.197078,0.007812,11.355,0
56,1609059026.674399,168,15,262,202,0.000000,11,9.843,12.246,1759.300298,0,1658.860794,3.883228,15.693824,14.367438,66.495014,0.011095,0.198229,0.007819,13.060,0
57,1609059026.874417,153,15,236,188,0.124779,11,12.929,14.111,1868.998951,0,1710.822455,5.543930,16.615167,30.053477,105.963922,0.010654,0.199532,0.007817,15.446,0
58,1609059027.074524,129,16,260,212,0.000000,11,9.032,11.105,1780.177061,0,1710.019763,3.476998,13.411218,8.051915,45.217168,0.013794,0.201358,0.007808,11.848,0
59,1609059027.274685,170,13,191,136,0.140930,11,17.057,18.358,1986.776921,0,1762.184999,10.529474,22.620513,49.515956,141.925979,0.009125,0.202924,0.007826,19.969,0
60,1609059027.474709,86,13,256,209,0.000000,11,8.584,10.677,1832.405877,0,1760.785835,3.451988,11.488519,7.024447,49.655088,0.012633,0.205392,0.007820,11.438,0
61,1609059027.674704,169,15,235,190,0.000000,11,10.802,13.264,1927.050828,0,1813.570805,3.440916,14.825627,19.919928,75.293552,0.011825,0.207793,0.007831,13.992,0
62,1609059027.874781,149,15,216,182,0.097181,11,12.261,13.450,2024.916092,0,1868.296122,5.723900,15.966560,30.512324,104.417187,0.007720,0.210169,0.007831,14.784,0
63,1609059028.074928,130,16,242,201,0.000000,11,8.656,10.835,1939.293995,0,1867.222095,3.501094,11.571224,9.134358,47.865223,0.012555,0.213271,0.007820,11.509,0
64,1609059028.274854,170,16,185,127,0.167690,11,16.072,17.233,2150.723391,0,1927.294306,10.484421,21.676294,51.795762,139.472608,0.008852,0.215865,0.007840,18.863,0
65,1609059028.475010,91,17,260,207,0.000000,11,9.053,11.334,1997.347042,0,1925.937142,3.460087,13.035567,8.921641,45.992605,0.014404,0.219536,0.007828,12.166,0
66,1609059028.675101,174,16,242,190,0.165089,11,10.916,12.204,2116.487336,0,1984.134955,5.187876,17.942467,24.103854,85.118184,0.011704,0.223059,0.007841,13.360,0
67,1609059028.875171,142,15,254,205,0.000000,11,8.864,11.038,2052.981154,0,1983.546873,4.104400,11.992271,7.832358,45.505252,0.014226,0.227185,0.007839,11.697,0
68,1609059029.075200,173,15,234,187,0.118255,11,11.997,13.212,2179.893715,0,2040.949523,5.372736,15.208291,27.570307,90.792858,0.009407,0.230876,0.007859,14.458,0
69,1609059029.275279,132,16,253,209,0.000000,11,8.717,10.837,2118.150960,0,2040.094085,3.374753,12.757370,8.670663,53.254090,0.012680,0.235619,0.007853,11.462,0
70,1609059029.575444,170,16,195,140,0.331534,11,15.220,16.501,2327.498881,0,2096.989068,9.321851,20.687935,49.824735,150.675293,0.008841,0.239270,0.007870,18.333,0
71,1609059029.775479,96,16,258,206,0.000000,11,8.713,10.850,2175.312480,0,2095.620923,3.001433,12.548211,9.083204,55.058709,0.011597,0.244052,0.007863,11.625,0
72,1609059029.975394,170,15,239,189,0.163608,11,9.829,11.050,2302.396797,0,2149.376856,5.282714,15.993963,24.146236,107.597028,0.005897,0.248010,0.007881,12.156,0
73,1609059030.175711,145,17,255,206,0.000000,11,8.455,10.534,2229.148816,0,2148.230959,2.987566,10.211725,7.816042,59.902524,0.010466,0.252744,0.007874,11.183,0
74,1609059030.375669,173,15,220,178,0.108617,11,11.738,12.994,2361.332666,0,2198.398876,4.885504,12.575747,30.110564,115.361974,0.005295,0.256793,0.007893,14.245,0
75,1609059030.575675,125,16,247,203,0.000000,11,8.583,10.636,2279.835996,0,2197.344456,2.633197,10.466958,9.369367,60.022018,0.008841,0.261784,0.007881,11.260,0
76,1609059030.775682,169,15,193,137,0.149292,11,12.423,13.722,2479.623910,0,2246.243140,10.603558,19.885438,49.585825,153.305949,0.004453,0.263746,0.007894,15.266,0
77,1609059030.975757,93,16,260,206,0.000000,11,8.612,10.704,2327.108090,0,2245.273819,2.648342,10.669047,8.363664,60.153218,0.006817,0.268621,0.007890,11.491,0
78,1609059031.176047,168,15,239,193,0.000000,11,10.705,13.149,2419.800829,0,2297.130027,3.490677,12.962810,21.004715,85.212599,0.005210,0.272449,0.007901,13.906,0
79,1609059031.375991,147,14,207,177,0.138532,11,12.026,13.227,2509.641844,0,2349.537625,3.986484,16.353970,26.661064,113.102701,0.003523,0.275872,0.007899,14.500,0
80,1609059031.575899,126,14,245,201,0.000000,11,8.364,10.385,2412.188242,0,2348.820802,2.297399,10.230001,8.689878,42.150162,0.007947,0.279988,0.007890,11.041,0
81,1609059031.776418,172,12,190,134,0.176313,7,10.907,12.158,2607.590029,1,2396.266998,9.320846,21.172629,49.518098,131.311458,0.003532,0.281373,0.007905,13.728,0
82,1609059031.976085,97,13,256,203,0.000000,11,7.883,9.890,2458.489573,0,2395.083423,2.162585,11.334322,8.840061,41.069184,0.006731,0.284914,0.007893,10.646,0
83,1609059032.177282,172,13,235,189,0.220460,6,7.163,8.351,2545.894098,1,2439.867514,2.373462,14.494773,16.273124,72.885224,0.005143,0.286250,0.007903,9.479,0
