frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393886.555760,143,141,164,95,0.290544,13,25.478,25.478,493.366354,0,0.000000,14.541488,149.238870,55.470422,274.115574,0.001272,0.010607,0.084347,28.214,0
1,1413393886.605761,142,141,166,95,0.107575,13,22.127,22.127,434.908327,0,0.000000,15.207683,145.763536,55.465712,218.471397,0.002649,0.012108,0.084286,24.849,0
2,1413393886.655761,141,141,165,94,0.248581,13,21.803,21.804,436.397415,0,0.000000,15.671478,145.502614,55.467710,219.755612,0.001033,0.014295,0.084290,24.499,0
3,1413393886.705760,141,141,165,94,0.232023,13,21.602,21.602,436.386361,0,0.000000,15.981887,146.692816,55.466865,218.244793,0.001690,0.013708,0.084289,24.513,0
4,1413393886.755760,145,140,168,95,0.310930,13,21.782,21.783,439.440687,0,0.000000,16.458299,149.134351,55.464714,218.383322,0.002900,0.013349,0.084209,24.487,0
5,1413393886.805760,144,140,168,96,0.261455,13,21.157,21.157,439.692732,0,0.000000,17.064249,146.870080,55.467067,220.291335,0.002130,0.012777,0.084166,23.887,0
6,1413393886.855761,142,140,166,94,0.327250,13,18.699,18.699,440.883043,0,0.000000,17.298942,147.673641,55.466464,220.443996,0.003151,0.012337,0.084171,21.422,0
7,1413393886.905761,140,140,164,96,0.345102,13,19.188,19.188,444.647467,0,0.000000,17.305421,148.324812,55.468794,223.548441,0.002473,0.014333,0.084155,21.860,0
8,1413393886.955760,144,140,168,96,0.274358,13,18.327,18.327,442.910281,0,0.000000,17.998316,146.947226,55.473311,222.491428,0.002886,0.013896,0.084156,21.070,0
9,1413393887.005760,144,140,168,95,0.352294,13,21.632,21.632,443.314363,0,0.000000,19.550128,145.784447,55.470342,222.509445,0.001985,0.015333,0.084112,24.404,0
