frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715282.112143,192,226,363,0,23.482154,11,14.731,28.566,320.509585,0,42.590886,8.587878,269.330821,0.000000,0.000000,0.139023,0.121901,0.080088,30.258,0
1,1403715282.212143,197,223,371,0,22.720794,9,18.582,31.867,361.708702,1,89.640229,7.951387,264.117086,0.000000,0.000000,0.123319,0.146863,0.079680,33.368,0
2,1403715282.312143,195,230,373,0,21.392607,11,17.487,31.026,447.035545,0,147.552740,10.385398,289.097407,0.000000,0.000000,0.143294,0.131200,0.079261,32.616,0
3,1403715282.412143,187,227,378,0,21.054328,11,21.728,35.345,493.343293,0,203.803087,14.521035,275.019172,0.000000,0.000000,0.147830,0.134020,0.079186,37.207,0
4,1403715282.512143,199,230,393,0,21.687596,6,14.279,26.947,510.409131,1,231.546648,16.761727,262.100756,0.000000,0.000000,0.163641,0.147275,0.079006,28.664,0
5,1403715282.612143,203,221,394,0,20.036382,8,16.510,29.061,535.224387,1,251.296388,15.947443,267.980555,0.000000,0.000000,0.180947,0.149525,0.079144,30.539,0
6,1403715282.712143,191,230,392,0,18.402267,6,10.021,16.985,533.063680,1,262.103287,16.020910,254.939483,0.000000,0.000000,0.186064,0.138556,0.079130,17.960,0
7,1403715282.812143,196,231,381,0,16.238926,8,17.717,27.805,559.516251,1,277.810767,18.290346,263.415137,0.000000,0.000000,0.185665,0.119766,0.079190,29.122,0
8,1403715282.912143,197,228,385,0,13.799794,5,11.602,21.425,588.669012,1,308.381134,23.999499,256.288380,0.000000,0.000000,0.196191,0.115836,0.079301,22.840,0
9,1403715283.012143,181,221,386,0,15.805495,5,10.742,21.524,627.755689,1,346.162510,32.854695,248.738483,0.000000,0.000000,0.199564,0.120594,0.079541,23.036,0
10,1403715283.112143,195,224,394,0,15.389728,5,11.022,20.637,598.467869,1,331.456079,39.948246,227.063543,0.000000,0.000000,0.207051,0.128088,0.079822,21.919,0
11,1403715283.212143,185,221,384,0,14.618492,5,11.686,21.450,632.785362,1,360.516092,43.294445,228.974825,0.000000,0.000000,0.199943,0.141745,0.079897,22.900,0
12,1403715283.312143,191,226,396,0,13.654725,5,11.776,21.944,632.988400,1,377.875313,41.875527,213.237561,0.000000,0.000000,0.192601,0.152514,0.079977,23.353,0
13,1403715283.412143,184,222,386,0,14.436554,5,11.559,22.518,678.516860,1,394.088754,37.794719,246.633387,0.000000,0.000000,0.177245,0.167346,0.080002,23.884,0
14,1403715283.512143,187,227,388,0,14.740607,5,11.764,22.425,652.487348,1,404.158313,36.337950,211.991086,0.000000,0.000000,0.167562,0.186097,0.080118,23.860,0
15,1403715283.612143,185,214,391,0,15.906160,5,11.056,21.619,681.198310,1,426.660467,37.067152,217.470690,0.000000,0.000000,0.166296,0.204058,0.080117,22.918,0
16,1403715283.712143,180,214,395,0,16.741626,4,9.630,19.230,714.297467,1,454.801483,34.671925,224.824059,0.000000,0.000000,0.173823,0.206606,0.080234,20.588,0
17,1403715283.812143,187,206,384,0,10.642087,4,10.266,19.754,771.016255,1,482.079376,35.484534,253.452345,0.000000,0.000000,0.184425,0.207860,0.080364,20.995,0
18,1403715283.912143,189,204,412,0,3.598481,5,10.741,12.300,769.849597,1,493.311643,39.495505,237.042449,0.000000,0.000000,0.190460,0.204879,0.080374,13.705,0
19,1403715284.012143,186,202,426,0,5.292746,6,12.788,12.789,757.487656,1,494.873241,45.073750,217.540665,0.000000,0.000000,0.201509,0.199691,0.080286,14.206,0
20,1403715284.112143,182,201,431,0,5.762910,5,11.744,11.744,756.912558,1,498.030778,51.119943,207.761836,0.000000,0.000000,0.199827,0.196833,0.080188,13.115,0
21,1403715284.212143,183,198,441,0,12.106023,7,14.771,23.650,763.550874,1,500.903337,57.494654,205.152884,0.000000,0.000000,0.187529,0.193366,0.080142,24.815,0
22,1403715284.312143,178,191,438,0,11.738967,4,9.221,19.009,787.585782,1,520.430878,64.971402,202.183502,0.000000,0.000000,0.175004,0.193789,0.079957,20.119,0
23,1403715284.412143,172,206,443,0,12.447158,4,9.994,19.022,852.246052,1,554.884029,74.346691,223.015332,0.000000,0.000000,0.159833,0.193595,0.079835,20.174,0
24,1403715284.512143,187,203,478,0,7.545977,4,9.501,11.006,881.760956,1,587.564735,76.477678,217.718543,0.000000,0.000000,0.169906,0.189617,0.079812,12.418,0
25,1403715284.612143,182,201,483,0,10.830694,4,9.323,18.634,885.899471,1,594.477202,77.279947,214.142322,0.000000,0.000000,0.178050,0.186101,0.079802,20.030,0
26,1403715284.712143,184,200,510,0,5.733575,5,10.181,11.508,936.255059,1,620.939138,79.079102,236.236819,0.000000,0.000000,0.183356,0.185518,0.079737,13.251,0
27,1403715284.812143,191,200,534,0,9.579573,4,9.464,9.465,942.111146,1,624.161710,82.862268,235.087169,0.000000,0.000000,0.167658,0.186154,0.079645,10.785,0
28,1403715284.912143,186,193,534,0,12.234194,4,8.857,17.501,942.365386,1,625.808007,85.427593,231.129786,0.000000,0.000000,0.154761,0.187286,0.079560,18.922,0
29,1403715285.012143,186,191,559,0,8.950812,4,8.825,9.996,975.037482,1,654.703722,81.864675,238.469085,0.000000,0.000000,0.129106,0.189534,0.079470,11.582,0
30,1403715285.112143,193,174,564,0,25.398638,6,12.233,20.450,990.876508,1,656.795290,80.550026,253.531191,0.000000,0.000000,0.093124,0.190031,0.079448,21.875,0
31,1403715285.212143,190,194,556,0,21.267068,4,8.811,15.314,1048.101469,1,684.767181,72.482549,290.851739,0.000000,0.000000,0.057244,0.191048,0.079312,16.452,0
32,1403715285.312143,187,205,531,0,22.162364,5,10.319,17.215,1074.796731,1,707.122779,63.166193,304.507760,0.000000,0.000000,0.124901,0.189368,0.079148,18.673,0
33,1403715285.412143,169,201,533,0,0.000000,5,10.302,16.755,1097.592952,1,733.828110,60.122531,303.642311,0.000000,0.000000,0.256210,0.183303,0.079125,18.040,0
34,1403715285.512143,169,192,519,0,0.000000,6,9.151,13.465,1115.891936,1,754.576154,43.875144,317.440638,0.000000,0.000000,0.355771,0.177154,0.079018,14.142,0
35,1403715285.612143,178,189,557,0,7.819340,4,6.739,7.490,1130.995065,1,767.410010,44.917904,318.667151,0.000000,0.000000,0.386016,0.168047,0.079065,8.460,0
36,1403715285.712143,174,182,542,0,16.431535,5,7.827,11.428,1104.404505,1,765.730385,44.918787,293.755332,0.000000,0.000000,0.379847,0.169136,0.079007,12.231,0
37,1403715285.812143,173,181,567,0,9.698569,4,6.389,7.286,1074.004055,1,770.384121,46.109552,257.510382,0.000000,0.000000,0.376029,0.163162,0.079057,8.116,0
38,1403715285.912143,176,190,552,0,22.873111,4,6.439,9.794,1063.860636,1,767.892579,45.553953,250.414105,0.000000,0.000000,0.370757,0.165086,0.079033,10.522,0
39,1403715286.012143,181,210,518,0,14.132636,4,6.741,10.901,1052.375999,1,755.297703,37.048320,260.029976,0.000000,0.000000,0.357060,0.169837,0.078996,11.682,0
40,1403715286.112143,173,226,493,0,12.996976,3,6.119,11.107,1023.304105,1,741.962310,32.798136,248.543659,0.000000,0.000000,0.326537,0.172469,0.078948,11.889,0
41,1403715286.212143,172,216,489,0,11.161761,5,8.246,13.366,989.397470,1,718.010377,27.502743,243.884351,0.000000,0.000000,0.323292,0.172941,0.078888,14.132,0
42,1403715286.312143,173,213,520,0,7.217787,4,7.089,8.025,965.154342,1,716.819829,27.975794,220.358719,0.000000,0.000000,0.337306,0.174167,0.078821,8.960,0
43,1403715286.412143,163,190,519,0,0.000000,3,5.912,10.227,962.506468,1,716.480634,28.662140,217.363694,0.000000,0.000000,0.340943,0.174007,0.078845,11.123,0
44,1403715286.512143,174,174,517,0,10.700633,5,7.568,11.264,911.712664,1,695.147608,26.072169,190.492887,0.000000,0.000000,0.349419,0.176358,0.078808,11.937,0
45,1403715286.612143,168,190,485,0,0.000000,4,5.836,9.751,862.216405,1,657.388690,21.797929,183.029786,0.000000,0.000000,0.348626,0.177725,0.078806,10.501,0
46,1403715286.712143,165,200,462,0,0.000000,5,7.476,11.060,842.171510,1,609.322376,20.721321,212.127813,0.000000,0.000000,0.344606,0.179138,0.078823,11.820,0
47,1403715286.812143,172,203,458,0,23.692721,6,8.741,13.010,811.125152,1,544.070726,19.682197,247.372229,0.000000,0.000000,0.306522,0.179854,0.078805,13.772,0
48,1403715286.912143,174,184,478,0,22.514363,6,8.345,13.664,825.489795,1,559.178825,20.492229,245.818741,0.000000,0.000000,0.293785,0.179194,0.078854,14.407,0
