kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
206,1403715307.512143,2.765,0.031102,-0.025711,4
222,1403715309.412143,4.245,0.044636,-0.080276,20
234,1403715311.112143,6.140,0.042757,-0.155561,32
243,1403715312.412143,6.866,0.027001,-0.155386,36
384,1403715331.412143,14.505,0.107907,0.009047,38
397,1403715333.512143,15.525,0.094366,-0.022360,51
408,1403715334.912143,16.945,0.097424,-0.127471,62
486,1403715346.212143,25.185,0.111601,-0.188033,65
508,1403715349.612143,29.258,0.083353,-0.264851,75
528,1403715351.612143,135.645,0.106997,-0.345938,95
544,1403715353.612143,170.431,0.116830,-0.332876,111
557,1403715355.812143,180.432,0.138219,-0.120513,124
626,1403715365.912143,229.677,0.226634,-0.757042,131
628,1403715366.112143,645.204,0.232552,-0.910930,133
680,1403715375.012143,302.658,0.213426,-1.030012,150
700,1403715377.312143,358.005,0.226943,-1.115546,170
723,1403715379.712143,481.308,0.231660,-1.231083,193
744,1403715382.112143,303.133,0.226591,-1.267116,214
760,1403715384.412143,106.306,0.295859,-1.178155,230
778,1403715386.512143,215.549,0.274891,-0.976482,248
797,1403715388.812143,536.602,0.309697,-1.078172,267
818,1403715391.312143,232.973,0.279768,-1.303785,288
840,1403715393.612143,444.787,0.285303,-1.503413,310
852,1403715394.812143,562.664,0.286254,-1.742627,321
876,1403715398.612143,763.420,0.309782,-1.865704,328
896,1403715401.112143,705.517,0.333153,-2.069749,348
903,1403715402.012143,837.068,0.344021,-2.086462,355
959,1403715408.812143,808.420,0.348930,-2.113427,358
979,1403715411.412143,675.413,0.381173,-2.200172,376
992,1403715414.312143,1017.849,0.390822,-2.169535,388
997,1403715415.212143,679.160,0.351850,-2.148213,391
