frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,256,3.363000,0.013000,4.092000
1,1403715273.312143,239,256,0,0,0,0,0,0,256,3.012000,2.746000,6.029000
2,1403715273.362143,242,256,0,0,0,0,0,0,256,3.067000,2.044000,5.381000
3,1403715273.412143,243,256,0,0,0,0,0,0,256,3.013000,1.894000,5.193000
4,1403715273.462143,239,256,0,0,0,0,0,0,256,3.026000,1.909000,5.231000
5,1403715273.512143,243,256,1,0,0,0,0,0,256,3.007000,2.185000,5.479000
6,1403715273.562143,241,256,0,0,0,0,0,0,256,3.114000,1.904000,5.319000
7,1403715273.612143,235,256,0,0,0,0,0,0,256,3.038000,2.417000,5.751000
8,1403715273.662143,245,256,1,0,0,0,0,0,256,3.030000,2.418000,5.735000
9,1403715273.712143,240,256,1,0,0,0,0,0,256,3.030000,2.276000,5.594000
10,1403715273.762143,238,256,0,0,0,0,0,0,256,3.445000,2.539000,6.289000
11,1403715273.812143,237,256,1,0,0,0,0,0,256,3.025000,1.862000,5.177000
12,1403715273.862143,236,256,0,0,0,0,0,0,256,3.026000,2.882000,6.199000
13,1403715273.912143,236,256,3,0,0,0,0,0,256,3.026000,1.864000,5.183000
14,1403715273.962143,236,256,1,0,0,0,0,0,256,3.474000,2.084000,5.896000
15,1403715274.012143,229,256,1,0,0,0,0,0,256,3.040000,3.192000,6.541000
16,1403715274.062143,229,256,0,0,0,0,0,0,256,3.056000,2.382000,5.756000
17,1403715274.112143,236,256,3,0,0,0,0,0,256,3.047000,2.530000,5.851000
18,1403715274.162143,234,256,1,0,0,0,0,0,256,3.430000,3.960000,7.789000
19,1403715274.212143,239,256,0,0,0,0,0,0,256,3.054000,2.999000,6.358000
20,1403715274.262143,235,256,0,0,0,0,0,0,256,3.075000,2.625000,6.006000
21,1403715274.312143,235,256,1,0,0,0,0,0,256,3.035000,2.570000,5.900000
22,1403715274.362143,240,256,1,0,0,0,0,0,256,3.475000,2.180000,5.972000
23,1403715274.412143,244,256,0,0,0,0,0,0,256,3.105000,2.436000,5.862000
24,1403715274.462143,242,256,0,0,0,0,0,0,256,3.072000,2.116000,5.497000
25,1403715274.512143,239,256,1,0,0,0,0,0,256,3.093000,2.390000,5.812000
26,1403715274.562143,238,256,1,0,0,0,0,0,256,3.531000,2.462000,6.506000
27,1403715274.612143,242,256,0,0,0,0,0,0,256,3.063000,2.638000,6.006000
