frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,204,31,0,0,204,204,9.948000,0.000000,14.090000
1,1413394881.655761,204,204,0,256,31,0,0,63,256,6.345000,0.000000,11.964000
2,1413394881.705760,256,256,0,256,29,0,0,0,256,0.093000,0.000000,5.709000
3,1413394881.755760,256,256,0,256,29,0,0,0,256,0.092000,0.000000,5.452000
4,1413394881.805760,256,256,0,256,28,0,0,0,256,0.084000,0.000000,5.591000
5,1413394881.855761,255,256,0,256,30,0,0,1,256,5.402000,0.000000,10.885000
6,1413394881.905761,256,256,0,256,30,0,0,0,256,0.097000,0.000000,5.401000
7,1413394881.955760,256,256,0,256,29,0,0,0,256,0.095000,0.000000,5.301000
8,1413394882.005760,256,256,0,256,29,0,0,0,256,0.095000,0.000000,6.059000
9,1413394882.055760,256,256,0,256,26,0,0,0,256,0.099000,0.000000,5.514000
10,1413394882.105761,256,256,0,256,27,0,0,0,256,0.098000,0.000000,5.236000
11,1413394882.155761,256,256,0,256,29,0,0,0,256,0.095000,0.000000,5.335000
12,1413394882.205760,256,256,0,256,28,0,0,0,256,0.093000,0.000000,5.291000
13,1413394882.255760,256,256,0,256,28,0,0,0,256,0.095000,0.000000,5.292000
14,1413394882.305760,256,256,0,256,29,0,0,0,256,0.093000,0.000000,5.240000
15,1413394882.355761,256,256,0,256,27,0,0,0,256,0.097000,0.000000,5.783000
16,1413394882.405761,256,256,0,256,30,0,0,0,256,0.093000,0.000000,5.373000
17,1413394882.455760,256,256,0,256,30,0,0,0,256,0.094000,0.000000,5.375000
18,1413394882.505760,256,256,0,256,31,0,0,0,256,0.098000,0.000000,5.358000
19,1413394882.555760,256,256,0,256,28,0,0,0,256,0.100000,0.000000,6.110000
20,1413394882.605761,256,256,0,256,30,0,0,0,256,0.094000,0.000000,5.609000
21,1413394882.655761,256,256,0,256,30,0,0,0,256,0.095000,0.000000,5.180000
22,1413394882.705760,256,256,0,256,30,0,0,0,256,0.098000,0.000000,5.447000
23,1413394882.755760,256,256,0,256,33,0,0,0,256,0.093000,0.000000,5.451000
24,1413394882.805760,256,256,0,256,31,0,0,0,256,0.098000,0.000000,5.343000
25,1413394882.855761,256,256,0,256,30,0,0,0,256,0.101000,0.000000,5.287000
26,1413394882.905761,256,256,0,256,29,0,0,0,256,0.095000,0.000000,5.346000
27,1413394882.955760,256,256,0,256,28,0,0,0,256,0.096000,0.000000,6.134000
28,1413394883.005760,256,256,0,256,28,0,0,0,256,0.098000,0.000000,5.491000
29,1413394883.055760,256,256,0,256,28,0,0,0,256,0.099000,0.000000,5.569000
30,1413394883.105761,256,256,0,256,28,0,0,0,256,0.095000,0.000000,5.441000
31,1413394883.155761,256,256,0,256,30,0,0,0,256,0.093000,0.000000,5.267000
32,1413394883.205760,256,256,0,256,30,0,0,0,256,0.096000,0.000000,5.353000
33,1413394883.255760,256,256,0,256,29,0,0,0,256,0.096000,0.000000,5.798000
34,1413394883.305760,256,256,0,256,28,0,0,0,256,0.098000,0.000000,5.280000
35,1413394883.355761,256,256,0,256,30,0,0,0,256,0.112000,0.000000,5.289000
36,1413394883.405761,256,256,0,256,29,0,0,0,256,0.100000,0.000000,5.605000
37,1413394883.455760,256,256,0,256,29,0,0,0,256,0.100000,0.000000,5.432000
38,1413394883.505760,256,256,0,256,29,0,0,0,256,0.097000,0.000000,5.315000
39,1413394883.555760,256,256,0,256,28,0,0,0,256,0.099000,0.000000,6.030000
40,1413394883.605761,256,256,0,256,28,0,0,0,256,0.096000,0.000000,5.515000
41,1413394883.655761,256,256,0,256,29,0,0,0,256,0.095000,0.000000,5.614000
42,1413394883.705760,256,256,0,256,30,0,0,1,256,5.384000,0.000000,10.554000
43,1413394883.755760,255,256,0,256,29,0,0,1,256,5.343000,0.000000,10.513000
44,1413394883.805760,256,256,0,256,31,0,0,0,256,0.100000,0.000000,5.506000
45,1413394883.855761,256,256,0,256,27,0,0,0,256,0.099000,0.000000,5.448000
46,1413394883.905761,256,256,0,256,28,0,0,0,256,0.099000,0.000000,5.490000
47,1413394883.955760,256,256,0,256,28,0,0,0,256,0.096000,0.000000,5.442000
48,1413394884.005760,256,256,0,256,28,0,0,0,256,0.102000,0.000000,5.414000
49,1413394884.055760,256,256,0,256,28,0,0,0,256,0.094000,0.000000,5.359000
50,1413394884.105761,256,256,0,256,27,0,0,0,256,0.117000,0.000000,5.334000
51,1413394884.155761,256,256,0,256,28,0,0,0,256,0.121000,0.000000,7.427000
52,1413394884.205760,256,256,0,256,27,0,0,0,256,0.097000,0.000000,5.573000
53,1413394884.255760,256,256,0,256,28,0,0,0,256,0.097000,0.000000,5.351000
54,1413394884.305760,256,256,0,256,29,0,0,0,256,0.098000,0.000000,5.206000
55,1413394884.355761,256,256,0,256,28,0,0,0,256,0.095000,0.000000,5.298000
56,1413394884.405761,256,256,0,256,29,0,0,0,256,0.097000,0.000000,5.682000
57,1413394884.455760,256,256,0,256,28,0,0,0,256,0.096000,0.000000,5.349000
58,1413394884.505760,256,256,0,256,31,0,0,0,256,0.095000,0.000000,5.404000
59,1413394884.555760,256,256,0,256,28,0,0,0,256,0.097000,0.000000,5.261000
60,1413394884.605761,256,256,0,256,27,0,0,0,256,0.095000,0.000000,5.964000
61,1413394884.655761,256,256,0,256,30,0,0,0,256,0.093000,0.000000,5.821000
62,1413394884.705760,256,256,0,256,30,0,0,0,256,0.096000,0.000000,5.814000
63,1413394884.755760,256,256,0,256,29,0,0,0,256,0.099000,0.000000,6.426000
64,1413394884.805760,256,256,0,256,29,0,0,0,256,0.099000,0.000000,10.005000
65,1413394884.855761,256,256,0,256,29,0,0,0,256,0.096000,0.000000,5.422000
66,1413394884.905761,256,256,0,256,29,0,0,0,256,0.098000,0.000000,5.630000
67,1413394884.955760,256,256,0,256,27,0,0,0,256,0.091000,0.000000,5.388000
68,1413394885.005760,256,256,0,256,27,0,0,0,256,0.095000,0.000000,6.282000
69,1413394885.055760,256,256,0,256,27,0,0,0,256,0.095000,0.000000,5.493000
70,1413394885.105761,256,256,0,256,27,0,0,0,256,0.096000,0.000000,5.485000
71,1413394885.155761,256,256,0,256,27,0,0,0,256,0.094000,0.000000,5.432000
72,1413394885.205760,256,256,0,256,26,0,0,0,256,0.102000,0.000000,5.640000
73,1413394885.255760,256,256,0,256,27,0,0,0,256,0.098000,0.000000,5.418000
74,1413394885.305760,256,256,0,256,25,0,0,0,256,0.096000,0.000000,5.348000
75,1413394885.355761,256,256,0,256,26,0,0,0,256,0.096000,0.000000,5.199000
76,1413394885.405761,256,256,0,256,26,0,0,0,256,0.111000,0.000000,5.343000
77,1413394885.455760,256,256,0,256,27,0,0,0,256,0.100000,0.000000,5.250000
78,1413394885.505760,256,256,0,256,27,0,0,0,256,0.099000,0.000000,5.454000
79,1413394885.555760,256,256,0,256,28,0,0,0,256,0.096000,0.000000,5.406000
80,1413394885.605761,256,256,0,256,29,0,0,0,256,0.112000,0.000000,5.269000
81,1413394885.655761,256,256,0,256,28,0,0,0,256,0.096000,0.000000,5.795000
82,1413394885.705760,256,256,0,256,28,0,0,0,256,0.100000,0.000000,5.565000
83,1413394885.755760,256,256,0,256,26,0,0,0,256,0.099000,0.000000,6.048000
84,1413394885.805760,256,256,0,256,27,0,0,0,256,0.092000,0.000000,5.427000
85,1413394885.855761,256,256,0,256,28,0,0,0,256,0.095000,0.000000,6.311000
86,1413394885.905761,256,256,0,256,27,0,0,1,256,5.341000,0.000000,10.631000
87,1413394885.955760,256,256,0,256,31,0,0,1,256,5.226000,0.000000,11.132000
88,1413394886.005760,255,256,0,256,26,0,0,1,256,5.239000,0.000000,10.821000
89,1413394886.055760,256,256,0,256,28,0,0,1,256,5.887000,0.000000,11.363000
90,1413394886.105761,256,256,0,256,28,0,0,0,256,0.094000,0.000000,5.359000
91,1413394886.155761,256,256,0,256,27,0,0,0,256,0.099000,0.000000,5.454000
92,1413394886.205760,256,256,0,256,28,0,0,2,256,5.309000,0.000000,10.689000
93,1413394886.255760,256,256,0,256,30,0,0,1,256,5.750000,0.000000,10.965000
94,1413394886.305760,256,256,0,256,30,0,0,2,256,5.645000,0.000000,11.941000
95,1413394886.355761,256,256,0,256,31,0,0,1,256,6.712000,0.000000,12.148000
96,1413394886.405761,254,256,0,256,29,0,0,3,256,5.793000,0.000000,11.313000
