frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,229,228,229,33,0.165276,11,26.070,26.071,306.366273,0,0.000000,6.232256,46.921541,22.654513,230.557963,0.002417,0.026773,0.086226,29.484,0
1,1413394882.855761,255,228,257,34,0.178293,11,18.885,18.886,176.527486,0,0.000000,6.108699,45.505057,22.664039,102.249690,0.003527,0.026692,0.086063,21.981,0
2,1413394882.955760,256,228,257,34,0.109448,10,18.371,18.372,174.782571,1,0.000000,6.561595,44.043402,22.670631,101.506943,0.002025,0.026513,0.086006,21.434,0
3,1413394883.055760,256,228,257,33,0.106813,11,18.166,18.167,176.162278,0,0.000000,7.153275,44.003042,22.669946,102.336016,0.003167,0.026863,0.085919,21.257,0
4,1413394883.155761,256,228,257,35,0.103398,11,19.612,19.613,177.747308,0,0.000000,7.698200,43.620767,22.667689,103.760651,0.001706,0.026210,0.085846,22.676,0
5,1413394883.255760,256,228,257,33,0.097622,11,15.529,15.530,177.321216,0,0.000000,7.801338,43.369659,22.666807,103.483412,0.000923,0.026178,0.085818,18.529,0
6,1413394883.355761,256,228,257,34,0.087937,11,16.192,16.192,178.362042,0,0.000000,8.327431,43.637229,22.665356,103.732026,0.003206,0.026452,0.085771,19.220,0
7,1413394883.455760,256,228,257,33,0.074350,11,15.609,15.610,178.909382,0,0.000000,8.522196,43.726175,22.664564,103.996448,0.002340,0.026303,0.085725,18.375,0
8,1413394883.555760,256,228,257,33,0.104784,11,15.416,15.417,179.853994,0,0.000000,8.576440,43.980926,22.666161,104.630466,0.002046,0.026684,0.085706,18.497,0
9,1413394883.655761,256,228,257,34,0.180786,11,22.934,22.935,185.707078,0,0.000000,9.552338,47.444358,22.664265,106.046118,0.002745,0.027258,0.085616,26.290,0
10,1413394883.755760,254,228,257,33,0.386085,11,18.683,18.683,185.693277,0,0.000000,8.878575,47.395281,22.665480,106.753940,0.003518,0.027355,0.085570,21.809,0
