kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
195,1413394909.155761,4.579,0.007022,-0.032560,1
206,1413394910.255760,6.725,0.074627,-0.158355,6
234,1413394913.055760,15.116,0.082995,-0.271244,8
253,1413394915.055760,21.086,0.140952,-0.989183,25
265,1413394916.255760,41.528,0.153682,358.954775,35
348,1413394928.705760,35.658,0.303212,-1.004949,38
499,1413394947.855761,49.871,0.191389,-1.089332,39
564,1413394958.655761,59.757,0.232578,-0.930050,40
591,1413394961.355761,68.286,0.361663,-1.401035,48
609,1413394963.155761,407.203,0.379048,-1.953848,61
634,1413394965.655761,266.700,0.371699,-1.798004,69
654,1413394967.755760,318.284,0.405841,-1.885808,71
665,1413394968.855761,156.973,0.429731,-1.859616,73
705,1413394974.805760,420.375,0.430247,-1.900443,74
736,1413394978.955760,540.562,0.449000,-1.553733,78
761,1413394981.555760,618.504,0.415121,-1.056484,84
763,1413394981.855761,368.735,0.421829,-0.797108,86
818,1413394991.205760,638.645,0.413405,-0.803908,88
