kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
146,1403715310.312143,3.480,0.014298,-0.032576,5
153,1403715311.612143,4.534,0.008569,-0.054503,10
157,1403715312.312143,5.014,0.007359,-0.017112,13
178,1403715316.212143,5.405,0.065915,0.009254,14
245,1403715330.312143,12.571,0.061045,-0.037925,18
256,1403715332.312143,14.388,0.032107,-0.098883,29
264,1403715333.712143,14.811,0.018170,-0.082902,36
270,1403715335.012143,15.473,0.019417,-0.098150,39
324,1403715346.012143,19.850,0.011144,-0.132120,42
335,1403715347.912143,20.708,0.011293,-0.141606,45
344,1403715349.612143,21.295,0.016578,-0.198827,52
351,1403715351.012143,71.735,0.015610,-0.297669,59
358,1403715352.612143,43.910,0.012488,-0.281734,65
366,1403715354.412143,35.918,0.018374,-0.285335,70
368,1403715355.312143,62.924,0.028398,-0.311242,72
419,1403715363.712143,127.944,0.105856,-0.338179,78
428,1403715365.312143,65.256,0.104564,-0.296250,83
431,1403715365.912143,97.688,0.092591,-0.265036,84
440,1403715368.012143,90.196,0.103737,-0.306848,86
465,1403715373.512143,118.645,0.107705,-0.300696,88
480,1403715375.512143,187.938,0.096881,-0.323903,103
496,1403715377.412143,195.351,0.110004,-0.431660,115
511,1403715379.412143,217.652,0.085993,-0.295966,129
523,1403715381.212143,412.277,0.064412,-0.291547,140
531,1403715382.812143,269.196,0.058977,-0.238321,143
542,1403715385.012143,280.320,0.065328,-0.097875,150
549,1403715386.512143,286.264,0.061299,0.008139,157
557,1403715388.412143,311.067,0.090750,0.114309,164
565,1403715390.012143,148.160,0.088903,0.127865,172
574,1403715391.812143,201.086,0.082972,0.138109,181
584,1403715393.312143,334.877,0.064916,0.077221,191
591,1403715394.412143,140.890,0.075137,0.036333,197
596,1403715395.412143,407.293,0.083931,0.029936,198
609,1403715398.012143,435.100,0.084283,-0.009057,201
615,1403715399.412143,405.350,0.076732,-0.055810,206
625,1403715401.512143,365.120,0.084446,-0.102747,213
