timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715281.012143,0,-1,0,-1,-1.0000,35.465,0.182
1403715281.112143,1,-1,0,-1,-1.0000,29.887,0.246
1403715281.412143,2,-1,0,-1,-1.0000,33.899,0.123
1403715281.612143,3,-1,0,-1,-1.0000,29.774,0.153
1403715281.812143,4,-1,0,-1,-1.0000,34.602,0.130
1403715282.012143,5,-1,0,-1,-1.0000,31.980,0.144
1403715282.212143,6,-1,0,-1,-1.0000,33.891,0.145
1403715282.412143,7,-1,0,-1,-1.0000,35.344,0.143
1403715282.612143,8,-1,0,-1,-1.0000,28.145,0.141
1403715282.712143,9,-1,0,-1,-1.0000,32.279,0.188
1403715282.812143,10,-1,0,-1,-1.0000,31.823,0.820
1403715283.012143,11,-1,0,-1,-1.0000,31.306,0.155
1403715283.212143,12,-1,0,-1,-1.0000,32.624,0.126
1403715283.412143,13,-1,0,-1,-1.0000,32.064,0.134
1403715283.612143,14,-1,0,-1,-1.0000,34.721,0.192
1403715283.712143,15,-1,0,-1,-1.0000,26.890,0.136
1403715284.212143,16,-1,0,-1,-1.0000,38.458,0.146
1403715284.312143,17,-1,0,-1,-1.0000,29.076,0.132
1403715284.512143,18,-1,0,-1,-1.0000,37.819,0.133
1403715284.712143,19,-1,0,-1,-1.0000,36.927,0.146
1403715285.012143,20,-1,0,-1,-1.0000,34.455,0.148
1403715285.212143,21,-1,0,-1,-1.0000,33.307,0.158
1403715285.412143,22,-1,0,-1,-1.0000,32.048,0.183
1403715285.612143,23,-1,0,-1,-1.0000,33.890,0.176
1403715285.912143,24,-1,0,-1,-1.0000,38.088,0.179
1403715286.112143,25,-1,0,-1,-1.0000,30.764,0.170
1403715286.412143,26,-1,0,-1,-1.0000,26.889,0.166
1403715286.512143,27,-1,0,-1,-1.0000,31.852,0.319
1403715286.712143,28,-1,0,-1,-1.0000,39.942,0.178
1403715286.912143,29,-1,0,-1,-1.0000,34.184,0.183
1403715287.112143,30,-1,0,-1,-1.0000,31.904,0.196
1403715287.312143,31,-1,0,-1,-1.0000,33.558,0.172
1403715287.512143,32,-1,0,-1,-1.0000,34.683,0.187
1403715287.712143,33,-1,0,-1,-1.0000,37.951,0.196
1403715287.812143,34,-1,0,-1,-1.0000,42.471,0.200
1403715287.912143,35,-1,0,-1,-1.0000,33.481,0.238
1403715288.112143,36,-1,0,-1,-1.0000,37.125,0.169
1403715288.212143,37,-1,0,-1,-1.0000,34.797,0.308
1403715288.312143,38,-1,0,-1,-1.0000,36.002,0.223
1403715288.512143,39,-1,0,-1,-1.0000,34.546,0.221
1403715288.912143,40,-1,0,-1,-1.0000,37.709,0.353
1403715289.012143,41,-1,0,-1,-1.0000,36.566,0.961
1403715289.212143,42,-1,0,-1,-1.0000,37.857,0.202
1403715289.412143,43,-1,0,-1,-1.0000,35.130,0.199
1403715289.612143,44,-1,0,-1,-1.0000,28.166,0.195
1403715289.712143,45,-1,0,-1,-1.0000,32.744,0.207
1403715289.912143,46,-1,0,-1,-1.0000,39.538,0.216
1403715290.112143,47,-1,0,-1,-1.0000,37.755,0.216
1403715290.412143,48,-1,0,-1,-1.0000,35.865,0.209
1403715290.712143,49,-1,0,-1,-1.0000,35.226,0.211
1403715290.812143,50,-1,0,-1,-1.0000,32.194,0.234
1403715291.012143,51,-1,0,0,0.9988,39.862,19.366
1403715291.212143,52,-1,0,0,0.9993,31.976,38.490
1403715291.512143,53,-1,0,0,0.9992,34.058,58.533
1403715291.712143,54,-1,0,0,0.9992,33.739,79.711
1403715291.912143,55,-1,0,0,0.9993,31.767,102.358
1403715292.212143,56,-1,0,0,0.9994,32.384,114.882
1403715292.412143,57,-1,0,12,0.9996,31.335,130.729
1403715292.612143,58,-1,0,0,0.9991,31.279,146.725
1403715292.812143,59,-1,0,0,0.9997,28.453,167.996
1403715293.012143,60,-1,0,0,0.9997,36.157,187.550
1403715293.212143,61,-1,0,0,0.9997,30.428,175.523
1403715293.412143,62,-1,0,0,0.9998,33.374,172.061
1403715293.612143,63,-1,0,0,0.9998,31.958,179.024
1403715293.712143,64,-1,0,0,0.9998,21.266,191.198
1403715293.812143,65,-1,0,0,0.9998,33.730,195.673
1403715294.012143,66,-1,0,0,0.9998,10.753,194.189
1403715294.412143,67,-1,0,0,0.9992,19.044,195.818
1403715294.612143,68,-1,0,0,0.9987,28.586,192.031
1403715294.812143,69,-1,0,0,0.9997,34.162,186.818
1403715295.012143,70,-1,0,0,0.9998,33.289,195.879
1403715295.212143,71,-1,0,7,0.9998,33.084,201.466
1403715295.412143,72,-1,0,0,0.9998,35.058,190.827
1403715295.612143,73,-1,0,0,0.9998,35.497,193.565
1403715295.812143,74,-1,0,0,0.9998,33.464,192.601
1403715296.012143,75,-1,0,0,0.9997,31.243,185.886
1403715296.212143,76,-1,0,0,0.9995,27.646,182.689
1403715296.412143,77,-1,0,6,0.9994,35.391,193.754
1403715296.512143,78,-1,0,12,0.9999,21.782,203.653
1403715296.712143,79,-1,0,5,0.9997,15.392,196.983
1403715296.912143,80,-1,0,0,0.9998,14.396,185.220
1403715297.112143,81,-1,0,6,0.9998,22.042,185.999
1403715297.412143,82,-1,0,13,0.9998,38.837,190.426
1403715297.612143,83,-1,0,6,0.9998,19.757,193.174
1403715297.812143,84,-1,0,5,0.9998,17.613,186.933
1403715298.012143,85,-1,0,6,0.9997,29.213,176.462
1403715298.212143,86,-1,0,5,0.9998,31.896,180.307
1403715298.412143,87,-1,0,0,0.9998,34.497,188.396
1403715298.612143,88,-1,0,5,0.9998,35.234,192.239
1403715298.812143,89,-1,0,5,0.9997,34.293,199.241
1403715298.912143,90,-1,0,5,0.9998,13.773,191.148
1403715299.112143,91,-1,0,0,0.9998,35.569,196.132
1403715299.312143,92,-1,0,7,0.9995,23.521,193.856
1403715299.512143,93,-1,0,0,0.9999,36.096,183.575
1403715299.712143,94,-1,0,0,0.9998,23.306,198.166
1403715299.912143,95,-1,0,0,0.9998,23.574,199.804
1403715300.112143,96,-1,0,9,0.9996,27.543,198.514
1403715300.312143,97,-1,0,10,0.9998,34.919,195.923
1403715300.412143,98,-1,0,0,0.9998,23.072,196.404
1403715300.612143,99,-1,0,6,0.9998,25.634,194.529
1403715300.912143,100,-1,0,5,0.9996,37.598,186.717
1403715301.112143,101,-1,0,12,0.9997,33.709,196.285
1403715301.212143,102,-1,0,0,0.9998,17.001,202.010
1403715301.612143,103,-1,0,9,0.9993,38.243,186.510
1403715301.712143,104,-1,0,0,0.9997,31.067,190.582
1403715301.912143,105,-1,0,8,0.9998,34.428,192.365
1403715302.212143,106,-1,0,7,0.9997,46.183,189.440
1403715302.312143,107,-1,0,0,0.9998,37.689,199.289
1403715302.612143,108,-1,0,0,0.9998,37.581,187.440
1403715302.812143,109,-1,0,6,0.9998,35.024,189.200
1403715303.012143,110,-1,0,6,0.9995,25.381,189.162
1403715303.212143,111,-1,0,0,0.9997,33.538,178.096
1403715303.412143,112,-1,0,0,0.9998,33.095,185.636
1403715303.612143,113,-1,0,0,0.9995,31.710,183.629
1403715303.812143,114,-1,0,25,0.9997,26.405,181.149
1403715303.912143,115,-1,0,16,0.9997,22.833,187.209
1403715304.112143,116,-1,0,0,0.9998,15.385,205.058
1403715304.212143,117,-1,0,13,0.9997,40.660,206.713
1403715304.412143,118,-1,0,10,0.9998,41.360,198.683
1403715304.612143,119,-1,0,5,0.9997,25.980,195.829
1403715304.812143,120,-1,0,7,0.9998,15.397,197.997
1403715305.012143,121,-1,0,17,0.9997,28.749,199.166
1403715305.212143,122,-1,0,9,0.9995,38.823,196.209
1403715305.412143,123,-1,0,0,0.9995,34.273,200.654
1403715305.712143,124,-1,0,13,0.9995,27.470,193.325
1403715305.812143,125,-1,0,0,0.9996,19.058,204.163
1403715306.012143,126,-1,0,0,0.9997,37.138,198.205
1403715306.312143,127,-1,0,6,0.9997,22.132,195.869
1403715306.512143,128,-1,0,0,0.9998,20.334,201.493
1403715306.712143,129,-1,0,10,0.9998,27.818,196.160
1403715306.912143,130,-1,0,0,0.9999,34.589,190.839
1403715307.112143,131,-1,0,0,0.9998,35.239,181.805
1403715307.312143,132,-1,0,0,0.9998,31.506,185.888
1403715307.512143,133,-1,0,0,0.9997,32.444,182.429
1403715307.712143,134,-1,0,0,1.0000,27.258,178.124
1403715307.812143,135,-1,0,0,0.9999,27.558,183.735
1403715307.912143,136,-1,0,0,0.9997,39.308,178.044
1403715308.112143,137,-1,0,0,0.9998,29.199,178.639
1403715308.212143,138,-1,0,0,0.9998,18.914,183.170
