# timestamp tx ty tz qx qy qz qw
1609055134.275341034 4.843028100474277098e-11 4.009957959109523636e-12 -4.02001587367439431e-12 -0.1122840114692092855 -0.9929417108496932931 -0.009624508761446643954 0.03696523304900911633
1609055134.375377893 0.0006929626956713930879 0.0002679120219232658073 0.0001131350017691717572 0.112252455170804899 0.992942024036928661 0.009534527043447635353 -0.03707581426795099333
1609055134.475425959 0.001163389306133167994 0.0003926786331464141868 -0.000651081637833138163 0.1122698295239304422 0.9929370993573949367 0.0094649604333408386 -0.03717279411593690797
1609055134.575474024 0.001008530369180937877 0.001194370198182607631 -0.001268583444023972748 0.1121847870468267727 0.992941948538151764 0.009529757806244938678 -0.03728329524962566144
1609055134.675446987 0.00106630094932896771 0.001938409048719881306 -0.00212000565528378199 0.1120723778156613309 0.9929487344436661589 0.009688052928399559435 -0.03739965946264917074
1609055134.7754879 0.001285588241440752642 0.002503460882838586411 -0.002644520967902606618 0.1119841973551800596 0.9929569205299830781 0.009782043318895747297 -0.03742198742499084491
1609055134.875516891 0.001555557872589333635 0.002946603414101322139 -0.002726018468261993608 0.1119061511388128871 0.992965830241025027 0.009856624744975417754 -0.03739946870860651196
1609055134.975552082 0.001883775605457772319 0.003325195847611932005 -0.002595423938368797076 0.1118775016973176384 0.9929685720446354003 0.00983618366731971866 -0.03741776364866398336
1609055135.07555604 0.002057715570663813838 0.00332635131268071765 -0.002613750040113415815 0.1118496203540864931 0.9929716605876421909 0.009823102636817293565 -0.03742259145293890671
1609055135.175605059 0.00214062448853082456 0.003293060303255490595 -0.00308963336959361878 0.1118168834317735116 0.9929746228246776329 0.009803368434384776217 -0.03744698883934562822
1609055135.275650024 0.002895740071750902908 0.003122850601487225843 -0.003135155373498888648 0.1118458007870944404 0.9929723845713414043 0.009783335343860451172 -0.03742521442219438194
1609055135.37569499 0.002860526509590228042 0.003450110765522861403 -0.003357040643734772456 0.1118076851165621249 0.9929762868513167806 0.009778083288440084231 -0.03743693880449752015
1609055135.475739002 0.002777588021771987964 0.003351032390613304171 -0.00355571989867239013 0.1118447470878633915 0.9929693975231967951 0.009769165111459449102 -0.03751121891243700684
