timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043649.295500,0,-1,0,-1,-1.0000,-1.000,2.297
1609043649.495597,1,-1,0,-1,-1.0000,-1.000,2.257
1609043649.895673,2,-1,0,-1,-1.0000,-1.000,2.220
1609043650.095753,3,-1,0,-1,-1.0000,-1.000,2.173
1609043650.295825,4,-1,0,-1,-1.0000,-1.000,2.193
1609043650.695945,5,-1,0,-1,-1.0000,-1.000,2.202
1609043650.895976,6,-1,0,-1,-1.0000,-1.000,2.238
1609043651.096054,7,-1,0,-1,-1.0000,-1.000,2.217
1609043651.496215,8,-1,0,-1,-1.0000,-1.000,2.237
1609043651.696211,9,-1,0,-1,-1.0000,-1.000,2.225
1609043651.896247,10,-1,0,-1,-1.0000,-1.000,2.274
1609043652.296380,11,-1,0,-1,-1.0000,-1.000,2.325
1609043652.496429,12,-1,0,-1,-1.0000,-1.000,2.296
1609043652.696552,13,-1,0,-1,-1.0000,-1.000,2.360
1609043653.096590,14,-1,0,-1,-1.0000,-1.000,2.266
1609043653.296839,15,-1,0,-1,-1.0000,-1.000,2.301
1609043653.496706,16,-1,0,-1,-1.0000,-1.000,2.290
1609043653.896937,17,-1,0,-1,-1.0000,-1.000,2.332
1609043654.097011,18,-1,0,-1,-1.0000,-1.000,2.406
1609043654.397009,19,-1,0,-1,-1.0000,-1.000,2.355
1609043654.897208,20,-1,0,-1,-1.0000,-1.000,2.711
1609043655.297527,21,-1,0,-1,-1.0000,-1.000,2.319
1609043655.497313,22,-1,0,-1,-1.0000,-1.000,2.389
1609043655.897449,23,-1,0,-1,-1.0000,-1.000,2.351
1609043656.097761,24,-1,0,-1,-1.0000,-1.000,2.479
1609043656.297994,25,-1,0,-1,-1.0000,-1.000,2.459
1609043656.697722,26,-1,0,-1,-1.0000,-1.000,2.336
1609043656.898504,27,-1,0,-1,-1.0000,-1.000,2.389
1609043657.297849,28,-1,0,-1,-1.0000,-1.000,2.428
1609043657.698133,29,-1,0,-1,-1.0000,-1.000,2.487
1609043657.898030,30,-1,0,-1,-1.0000,-1.000,2.500
1609043658.298145,31,-1,0,-1,-1.0000,-1.000,2.708
1609043658.698287,32,-1,0,-1,-1.0000,-1.000,2.441
1609043658.898314,33,-1,0,-1,-1.0000,-1.000,2.525
1609043659.298553,34,-1,0,-1,-1.0000,-1.000,2.486
1609043659.698588,35,-1,0,-1,-1.0000,-1.000,2.512
1609043659.898719,36,-1,0,-1,-1.0000,-1.000,2.569
1609043660.298800,37,-1,0,-1,-1.0000,-1.000,2.525
1609043660.698880,38,-1,0,-1,-1.0000,-1.000,2.531
1609043660.899269,39,-1,0,-1,-1.0000,-1.000,2.571
1609043661.299047,40,-1,0,-1,-1.0000,-1.000,2.675
1609043661.699306,41,-1,0,-1,-1.0000,-1.000,2.516
1609043661.899305,42,-1,0,-1,-1.0000,-1.000,2.597
1609043662.299319,43,-1,0,-1,-1.0000,-1.000,2.615
1609043662.699540,44,-1,0,-1,-1.0000,-1.000,2.634
1609043662.899502,45,-1,0,-1,-1.0000,-1.000,2.880
1609043663.299636,46,-1,0,-1,-1.0000,-1.000,2.682
1609043663.699714,47,-1,0,-1,-1.0000,-1.000,2.685
1609043663.899801,48,-1,0,-1,-1.0000,-1.000,2.798
1609043664.600101,49,-1,0,-1,-1.0000,-1.000,2.823
1609043665.000233,50,-1,0,-1,-1.0000,-1.000,2.623
1609043665.200365,51,-1,0,0,-1.0000,-1.000,2.650
1609043665.600285,52,-1,0,1,-1.0000,-1.000,2.722
1609043666.000402,53,-1,0,0,-1.0000,-1.000,2.641
1609043666.200506,54,-1,0,2,-1.0000,-1.000,2.727
1609043666.600565,55,-1,0,1,-1.0000,-1.000,2.680
1609043667.000874,56,-1,0,0,-1.0000,-1.000,2.737
1609043667.201020,57,-1,0,2,-1.0000,-1.000,2.805
1609043667.600843,58,-1,0,3,-1.0000,-1.000,2.840
1609043668.001852,59,-1,0,16,-1.0000,-1.000,3.500
1609043668.201305,60,-1,0,18,-1.0000,-1.000,3.614
1609043668.601225,61,-1,0,2,-1.0000,-1.000,2.868
1609043669.001341,62,-1,0,2,-1.0000,-1.000,2.902
1609043669.201507,63,-1,0,1,-1.0000,-1.000,2.866
1609043669.601884,64,-1,0,0,-1.0000,-1.000,2.762
1609043670.101592,65,-1,0,0,-1.0000,-1.000,2.718
1609043670.301864,66,-1,0,1,-1.0000,-1.000,2.860
1609043670.701917,67,-1,0,12,-1.0000,-1.000,3.418
1609043671.102145,68,-1,0,10,-1.0000,-1.000,3.268
1609043671.302812,69,-1,0,11,-1.0000,-1.000,3.255
1609043671.702326,70,-1,0,6,-1.0000,-1.000,3.379
1609043672.102134,71,-1,0,0,-1.0000,-1.000,2.770
1609043672.302262,72,-1,0,0,-1.0000,-1.000,2.764
1609043672.702317,73,-1,0,0,-1.0000,-1.000,2.846
1609043673.102664,74,-1,0,0,-1.0000,-1.000,2.923
1609043673.302600,75,-1,0,1,-1.0000,-1.000,2.864
1609043673.702614,76,-1,0,1,-1.0000,-1.000,2.888
1609043674.102870,77,-1,0,0,-1.0000,-1.000,2.816
1609043674.302997,78,-1,0,0,-1.0000,-1.000,2.874
1609043674.703428,79,-1,0,0,-1.0000,-1.000,2.863
1609043675.104523,80,-1,0,0,-1.0000,-1.000,2.924
1609043675.303532,81,-1,0,0,-1.0000,-1.000,2.895
1609043675.703361,82,-1,0,0,-1.0000,-1.000,2.902
1609043676.103353,83,-1,0,0,-1.0000,-1.000,3.239
1609043676.303345,84,-1,0,0,-1.0000,-1.000,2.938
1609043676.704020,85,-1,0,0,-1.0000,-1.000,2.928
1609043677.103648,86,-1,0,0,-1.0000,-1.000,3.178
1609043677.303640,87,-1,0,0,-1.0000,-1.000,2.960
1609043677.703760,88,-1,0,0,-1.0000,-1.000,2.968
1609043678.103879,89,-1,0,0,-1.0000,-1.000,2.924
1609043678.303962,90,-1,0,0,-1.0000,-1.000,3.956
1609043678.704086,91,-1,0,0,-1.0000,-1.000,2.946
1609043679.104245,92,-1,0,0,-1.0000,-1.000,3.043
1609043679.304221,93,-1,0,0,-1.0000,-1.000,3.041
1609043679.704382,94,-1,0,0,-1.0000,-1.000,2.973
1609043680.104552,95,-1,0,0,-1.0000,-1.000,2.991
1609043680.304516,96,-1,0,0,-1.0000,-1.000,2.987
1609043680.704660,97,-1,0,0,-1.0000,-1.000,3.066
1609043681.104860,98,-1,0,0,-1.0000,-1.000,3.091
1609043681.304908,99,-1,0,0,-1.0000,-1.000,3.059
1609043681.704956,100,-1,0,0,-1.0000,-1.000,3.111
1609043682.105084,101,-1,0,0,-1.0000,-1.000,3.123
1609043682.305253,102,-1,0,1,-1.0000,-1.000,3.110
1609043682.705248,103,-1,0,2,-1.0000,-1.000,3.213
1609043683.105449,104,-1,0,2,-1.0000,-1.000,3.237
1609043683.305445,105,-1,0,2,-1.0000,-1.000,3.322
1609043683.705712,106,-1,0,3,-1.0000,-1.000,3.330
1609043684.105724,107,-1,0,1,-1.0000,-1.000,3.200
1609043684.305733,108,-1,0,1,-1.0000,-1.000,3.226
1609043684.706088,109,-1,0,2,-1.0000,-1.000,3.270
1609043685.106047,110,-1,0,1,-1.0000,-1.000,3.201
1609043685.306032,111,-1,0,3,-1.0000,-1.000,3.277
1609043685.706450,112,-1,0,6,-1.0000,-1.000,3.507
1609043686.107481,113,-1,0,7,-1.0000,-1.000,3.475
1609043686.306436,114,-1,0,8,-1.0000,-1.000,3.528
1609043686.706988,115,-1,0,8,-1.0000,-1.000,3.618
1609043687.106585,116,-1,0,3,-1.0000,-1.000,3.310
1609043687.306606,117,-1,0,6,-1.0000,-1.000,3.445
1609043687.706762,118,-1,0,3,-1.0000,-1.000,3.326
1609043688.106796,119,-1,0,7,-1.0000,-1.000,3.911
1609043688.306922,120,-1,0,5,-1.0000,-1.000,3.427
1609043688.807598,121,-1,0,3,-1.0000,-1.000,3.357
1609043689.208098,122,-1,0,1,-1.0000,-1.000,3.309
1609043689.407212,123,-1,0,1,-1.0000,-1.000,3.299
1609043689.807446,124,-1,0,1,-1.0000,-1.000,3.387
1609043690.207557,125,-1,0,3,-1.0000,-1.000,3.441
1609043690.407740,126,-1,0,5,-1.0000,-1.000,3.474
1609043690.807789,127,-1,0,6,-1.0000,-1.000,3.594
1609043691.207713,128,-1,0,4,-1.0000,-1.000,3.504
1609043691.407893,129,-1,0,4,-1.0000,-1.000,3.388
1609043691.808064,130,-1,0,4,-1.0000,-1.000,3.497
1609043692.208028,131,-1,0,4,-1.0000,-1.000,3.474
1609043692.408073,132,-1,0,6,-1.0000,-1.000,3.551
1609043692.808156,133,-1,0,8,-1.0000,-1.000,3.711
1609043693.208753,134,-1,0,5,-1.0000,-1.000,3.589
1609043693.408430,135,-1,0,5,-1.0000,-1.000,3.547
1609043693.808795,136,-1,0,5,-1.0000,-1.000,3.584
1609043694.208609,137,-1,0,5,-1.0000,-1.000,3.517
1609043694.408636,138,-1,0,6,-1.0000,-1.000,3.665
1609043694.808800,139,-1,0,9,-1.0000,-1.000,3.880
1609043695.208887,140,-1,0,5,-1.0000,-1.000,3.513
1609043695.408965,141,-1,0,8,-1.0000,-1.000,3.784
1609043695.809071,142,-1,0,12,-1.0000,-1.000,4.029
1609043696.209294,143,-1,0,13,-1.0000,-1.000,3.922
1609043696.409282,144,-1,0,12,-1.0000,-1.000,3.880
1609043696.809336,145,-1,0,13,-1.0000,-1.000,4.132
1609043697.209450,146,-1,0,12,-1.0000,-1.000,3.963
1609043697.409529,147,-1,0,13,-1.0000,-1.000,4.197
1609043697.809654,148,-1,0,13,-1.0000,-1.000,4.149
1609043698.209831,149,-1,0,8,-1.0000,-1.000,3.740
1609043698.409895,150,-1,0,9,-1.0000,-1.000,3.920
1609043698.809892,151,-1,0,9,-1.0000,-1.000,3.748
1609043699.210083,152,-1,0,6,-1.0000,-1.000,3.689
1609043699.410139,153,-1,0,13,-1.0000,-1.000,4.034
1609043699.810193,154,-1,0,9,-1.0000,-1.000,3.909
1609043700.210357,155,-1,0,6,-1.0000,-1.000,3.820
1609043700.410430,156,-1,0,4,-1.0000,-1.000,3.779
1609043700.810499,157,-1,0,5,-1.0000,-1.000,3.625
1609043701.210632,158,-1,0,4,-1.0000,-1.000,3.667
1609043701.410659,159,-1,0,6,-1.0000,-1.000,3.693
1609043701.810809,160,-1,0,7,-1.0000,-1.000,3.753
1609043702.210941,161,-1,0,2,-1.0000,-1.000,3.397
1609043702.410983,162,-1,0,6,-1.0000,-1.000,3.733
1609043702.811102,163,-1,0,24,-1.0000,-1.000,10.498
1609043703.211170,164,-1,0,3,-1.0000,-1.000,3.420
1609043703.411231,165,-1,0,7,-1.0000,-1.000,3.781
1609043703.611307,166,-1,0,11,-1.0000,-1.000,4.123
1609043704.011466,167,-1,0,23,-1.0000,-1.000,4.741
1609043704.211459,168,-1,0,15,-1.0000,-1.000,24.100
1609043704.611650,169,-1,0,25,-1.0000,-1.000,7.816
1609043705.011734,170,-1,0,22,-1.0000,-1.000,27.143
1609043705.811991,171,-1,0,18,-1.0000,-1.000,31.501
1609043706.212175,172,-1,0,22,-1.0000,-1.000,35.525
1609043706.612188,173,21,1,26,-1.0000,-1.000,16.180
1609043708.012629,174,-1,0,23,-1.0000,-1.000,43.110
1609043708.412765,175,-1,0,9,-1.0000,-1.000,42.386
1609043708.612789,176,-1,0,6,-1.0000,-1.000,41.556
1609043708.812816,177,-1,0,0,-1.0000,-1.000,42.571
1609043709.212967,178,-1,0,16,-1.0000,-1.000,45.615
1609043709.413007,179,-1,0,7,-1.0000,-1.000,46.210
1609043709.613138,180,-1,0,21,-1.0000,-1.000,45.763
1609043710.413291,181,-1,0,12,-1.0000,-1.000,48.129
1609043710.813443,182,-1,0,5,-1.0000,-1.000,48.185
1609043711.013512,183,-1,0,11,-1.0000,-1.000,49.118
1609043712.814030,184,-1,0,-1,-1.0000,-1.000,4.799
1609043713.014059,185,-1,0,0,-1.0000,-1.000,18.943
1609043713.214143,186,-1,0,-1,-1.0000,-1.000,4.984
1609043713.414181,187,-1,0,-1,-1.0000,-1.000,4.777
1609043713.614509,188,-1,0,-1,-1.0000,-1.000,4.927
1609043713.814355,189,-1,0,-1,-1.0000,-1.000,4.852
1609043714.014986,190,-1,0,-1,-1.0000,-1.000,4.909
1609043714.414505,191,-1,0,-1,-1.0000,-1.000,5.014
1609043715.614831,192,-1,0,-1,-1.0000,-1.000,4.761
1609043716.415036,193,-1,0,-1,-1.0000,-1.000,4.634
1609043717.015227,194,-1,0,-1,-1.0000,-1.000,4.847
1609043717.415445,195,-1,0,-1,-1.0000,-1.000,4.654
1609043717.615393,196,-1,0,-1,-1.0000,-1.000,4.568
1609043718.015487,197,-1,0,-1,-1.0000,-1.000,4.422
1609043718.215658,198,-1,0,-1,-1.0000,-1.000,4.660
1609043718.815742,199,-1,0,-1,-1.0000,-1.000,4.659
1609043719.015853,200,-1,0,-1,-1.0000,-1.000,4.515
1609043719.215838,201,-1,0,-1,-1.0000,-1.000,4.539
1609043719.415932,202,-1,0,-1,-1.0000,-1.000,4.588
1609043719.616019,203,-1,0,-1,-1.0000,-1.000,4.688
1609043719.816017,204,-1,0,-1,-1.0000,-1.000,4.531
1609043720.016087,205,-1,0,-1,-1.0000,-1.000,4.626
1609043720.416221,206,-1,0,-1,-1.0000,-1.000,4.523
1609043720.616280,207,-1,0,-1,-1.0000,-1.000,4.696
1609043721.016393,208,-1,0,-1,-1.0000,-1.000,4.608
1609043721.416523,209,-1,0,-1,-1.0000,-1.000,4.594
1609043721.816672,210,-1,0,-1,-1.0000,-1.000,4.650
1609043722.216734,211,-1,0,-1,-1.0000,-1.000,4.597
1609043722.616847,212,-1,0,-1,-1.0000,-1.000,4.443
1609043723.017055,213,-1,0,-1,-1.0000,-1.000,4.351
1609043723.417108,214,-1,0,-1,-1.0000,-1.000,4.522
1609043723.617112,215,-1,0,-1,-1.0000,-1.000,4.508
1609043723.817270,216,-1,0,-1,-1.0000,-1.000,4.401
1609043724.217304,217,-1,0,-1,-1.0000,-1.000,4.194
1609043724.417353,218,-1,0,-1,-1.0000,-1.000,4.345
1609043724.617479,219,-1,0,-1,-1.0000,-1.000,4.458
1609043724.817507,220,-1,0,-1,-1.0000,-1.000,4.495
1609043725.017565,221,-1,0,-1,-1.0000,-1.000,4.445
1609043725.217632,222,-1,0,-1,-1.0000,-1.000,4.596
1609043725.417648,223,-1,0,-1,-1.0000,-1.000,4.495
1609043725.617792,224,-1,0,-1,-1.0000,-1.000,4.536
1609043725.817778,225,-1,0,-1,-1.0000,-1.000,4.595
1609043726.017868,226,-1,0,-1,-1.0000,-1.000,4.510
1609043726.217926,227,-1,0,-1,-1.0000,-1.000,4.464
1609043726.417937,228,-1,0,-1,-1.0000,-1.000,4.312
1609043726.618053,229,-1,0,-1,-1.0000,-1.000,4.446
1609043726.818059,230,-1,0,-1,-1.0000,-1.000,4.412
1609043727.018109,231,-1,0,-1,-1.0000,-1.000,4.616
1609043727.218293,232,-1,0,-1,-1.0000,-1.000,4.738
1609043727.418308,233,-1,0,-1,-1.0000,-1.000,4.664
1609043727.818345,234,-1,0,-1,-1.0000,-1.000,4.675
1609043728.018395,235,-1,0,-1,-1.0000,-1.000,4.502
1609043728.218484,236,-1,0,-1,-1.0000,-1.000,4.565
1609043728.618601,237,-1,0,-1,-1.0000,-1.000,4.600
1609043728.818768,238,-1,0,-1,-1.0000,-1.000,4.912
1609043729.418898,239,-1,0,-1,-1.0000,-1.000,4.885
1609043729.618944,240,-1,0,-1,-1.0000,-1.000,4.834
1609043729.819014,241,-1,0,-1,-1.0000,-1.000,4.816
1609043730.019001,242,-1,0,-1,-1.0000,-1.000,4.889
1609043730.219214,243,-1,0,-1,-1.0000,-1.000,5.003
1609043730.419120,244,-1,0,-1,-1.0000,-1.000,4.978
1609043730.619209,245,-1,0,-1,-1.0000,-1.000,4.921
1609043730.819289,246,-1,0,-1,-1.0000,-1.000,4.819
1609043731.019330,247,-1,0,-1,-1.0000,-1.000,4.740
1609043731.219391,248,-1,0,-1,-1.0000,-1.000,4.686
1609043731.419411,249,-1,0,-1,-1.0000,-1.000,4.942
1609043731.819572,250,-1,0,-1,-1.0000,-1.000,5.204
1609043732.219660,251,-1,0,-1,-1.0000,-1.000,5.159
1609043732.619833,252,-1,0,-1,-1.0000,-1.000,5.103
1609043732.819843,253,-1,0,-1,-1.0000,-1.000,5.089
1609043733.020071,254,-1,0,-1,-1.0000,-1.000,5.104
1609043733.219933,255,-1,0,-1,-1.0000,-1.000,4.919
1609043733.420089,256,-1,0,-1,-1.0000,-1.000,4.994
1609043733.820114,257,-1,0,-1,-1.0000,-1.000,5.098
1609043734.220221,258,-1,0,-1,-1.0000,-1.000,5.028
1609043734.620314,259,-1,0,-1,-1.0000,-1.000,5.083
1609043735.220528,260,-1,0,-1,-1.0000,-1.000,4.731
1609043735.620621,261,-1,0,-1,-1.0000,-1.000,4.845
1609043736.220885,262,-1,0,-1,-1.0000,-1.000,4.804
1609043736.420920,263,-1,0,-1,-1.0000,-1.000,4.786
1609043736.621064,264,-1,0,-1,-1.0000,-1.000,4.865
1609043737.821283,265,-1,0,-1,-1.0000,-1.000,4.557
1609043738.221440,266,-1,0,-1,-1.0000,-1.000,4.616
1609043738.421793,267,-1,0,-1,-1.0000,-1.000,4.862
1609043739.021645,268,-1,0,-1,-1.0000,-1.000,4.989
1609043740.422065,269,-1,0,-1,-1.0000,-1.000,4.693
