kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
173,1609043706.612188,18.710,0.397517,-0.000732,1
289,1609043750.624989,30.404,0.505676,0.001313,4
295,1609043751.825357,34.260,0.438011,0.025487,5
339,1609043769.230416,37.738,0.486596,0.028921,10
347,1609043770.830924,41.053,0.483290,0.029208,17
635,1609043856.955889,73.305,0.440859,0.029121,18
643,1609043859.356565,74.277,0.485253,0.031048,21
1016,1609043957.785348,123.392,0.697549,0.153328,22
1088,1609043972.589385,145.123,0.311360,0.195399,23
1246,1609044014.401536,181.457,0.465912,0.188568,24
1254,1609044017.602463,167.504,0.333256,0.191575,27
1259,1609044019.803067,169.408,0.444489,0.181601,30
1265,1609044021.203454,184.210,0.367072,0.185736,31
