frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,123,52,0,0,123,123,11.050000,0.000000,17.085000
1,1609043643.493873,123,123,0,123,52,0,0,0,123,10.634000,0.000000,15.103000
2,1609043643.593866,123,123,0,123,53,0,0,0,123,10.579000,0.000000,14.905000
3,1609043643.693898,123,123,0,123,52,0,0,0,123,10.578000,0.000000,15.295000
4,1609043643.794048,123,123,0,123,52,0,0,1,123,10.588000,0.000000,15.015000
5,1609043643.893951,123,123,0,123,52,0,0,1,123,10.600000,0.000000,15.098000
6,1609043643.994176,123,123,0,123,52,0,0,0,123,10.599000,0.000000,14.941000
7,1609043644.094033,123,123,0,123,52,0,0,0,123,10.598000,0.000000,15.418000
8,1609043644.194049,123,123,0,123,52,0,0,0,123,10.674000,0.000000,15.457000
9,1609043644.294093,123,123,0,123,53,0,0,0,123,10.579000,0.000000,15.067000
10,1609043644.394217,123,123,0,123,52,0,0,0,123,10.595000,0.000000,15.011000
11,1609043644.494162,123,123,0,123,52,0,0,0,123,10.578000,0.000000,14.972000
12,1609043644.594172,123,123,0,123,52,0,0,0,123,10.560000,0.000000,14.897000
13,1609043644.694203,123,123,0,123,52,0,0,0,123,10.581000,0.000000,15.169000
14,1609043644.794269,123,123,0,123,52,0,0,0,123,10.584000,0.000000,15.091000
15,1609043644.894285,123,123,0,123,52,0,0,0,123,11.061000,0.000000,47.010000
16,1609043644.994296,123,123,0,123,52,0,0,0,123,10.576000,0.000000,14.827000
17,1609043645.094309,123,123,0,123,52,0,0,1,123,10.579000,0.000000,14.868000
18,1609043645.194329,123,123,0,123,53,0,0,0,123,10.566000,0.000000,14.846000
19,1609043645.294371,123,123,0,123,52,0,0,0,123,10.580000,0.000000,15.175000
20,1609043645.394411,123,123,0,123,52,0,0,0,123,10.555000,0.000000,15.127000
21,1609043645.494588,123,123,0,123,53,0,0,0,123,10.571000,0.000000,15.017000
22,1609043645.594550,123,123,0,123,53,0,0,0,123,10.591000,0.000000,14.860000
23,1609043645.694524,123,123,0,123,53,0,0,0,123,10.553000,0.000000,15.231000
24,1609043645.794482,123,123,0,123,52,0,0,0,123,10.583000,0.000000,15.039000
25,1609043645.894531,123,123,0,123,53,0,0,0,123,10.684000,0.000000,14.863000
26,1609043645.994563,123,123,0,123,52,0,0,0,123,10.575000,0.000000,14.832000
