timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1678051566.492097,0,-1,0,-1,-1.0000,-1.000,2.710
1678051566.573573,1,-1,0,-1,-1.0000,-1.000,2.906
1678051566.736525,2,-1,0,-1,-1.0000,-1.000,2.524
1678051566.899477,3,-1,0,-1,-1.0000,-1.000,2.408
1678051566.980953,4,-1,0,-1,-1.0000,-1.000,2.390
1678051567.143904,5,-1,0,-1,-1.0000,-1.000,2.244
1678051567.306857,6,-1,0,-1,-1.0000,-1.000,2.297
1678051567.388333,7,-1,0,-1,-1.0000,-1.000,2.143
1678051567.551285,8,-1,0,-1,-1.0000,-1.000,2.157
1678051567.714237,9,-1,0,-1,-1.0000,-1.000,2.125
1678051567.795713,10,-1,0,-1,-1.0000,-1.000,2.150
1678051567.958664,11,-1,0,-1,-1.0000,-1.000,2.437
1678051568.121617,12,-1,0,-1,-1.0000,-1.000,2.384
1678051568.203093,13,-1,0,-1,-1.0000,-1.000,2.409
1678051568.366045,14,-1,0,-1,-1.0000,-1.000,2.239
1678051568.528997,15,-1,0,-1,-1.0000,-1.000,2.209
1678051568.610472,16,-1,0,-1,-1.0000,-1.000,2.243
1678051568.773424,17,-1,0,-1,-1.0000,-1.000,2.198
1678051568.936377,18,-1,0,-1,-1.0000,-1.000,2.195
1678051569.017853,19,-1,0,-1,-1.0000,-1.000,2.231
1678051569.180804,20,-1,0,-1,-1.0000,-1.000,2.240
1678051569.343757,21,-1,0,-1,-1.0000,-1.000,2.264
1678051569.425233,22,-1,0,-1,-1.0000,-1.000,2.223
1678051569.506709,23,-1,0,-1,-1.0000,-1.000,2.277
1678051569.588185,24,-1,0,-1,-1.0000,-1.000,2.288
1678051569.669661,25,-1,0,-1,-1.0000,-1.000,2.395
1678051569.751137,26,-1,0,-1,-1.0000,-1.000,2.667
1678051569.914089,27,-1,0,-1,-1.0000,-1.000,2.307
1678051570.077041,28,-1,0,-1,-1.0000,-1.000,2.309
1678051570.158517,29,-1,0,-1,-1.0000,-1.000,2.302
1678051570.321469,30,-1,0,-1,-1.0000,-1.000,2.294
1678051570.484420,31,-1,0,-1,-1.0000,-1.000,2.305
