timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715280.612143,0,-1,0,-1,-1.0000,-1.000,2.965
1403715280.712143,1,-1,0,-1,-1.0000,-1.000,2.740
1403715280.812143,2,-1,0,-1,-1.0000,-1.000,2.764
1403715280.912143,3,-1,0,-1,-1.0000,-1.000,2.805
1403715281.012143,4,-1,0,-1,-1.0000,-1.000,2.949
1403715281.112143,5,-1,0,-1,-1.0000,-1.000,3.156
1403715281.312143,6,-1,0,-1,-1.0000,-1.000,3.480
1403715281.412143,7,-1,0,-1,-1.0000,-1.000,3.592
1403715281.512143,8,-1,0,-1,-1.0000,-1.000,4.022
1403715281.612143,9,-1,0,-1,-1.0000,-1.000,4.054
1403715281.712143,10,-1,0,-1,-1.0000,-1.000,4.178
1403715281.812143,11,-1,0,-1,-1.0000,-1.000,4.002
1403715281.912143,12,-1,0,-1,-1.0000,-1.000,4.062
1403715282.012143,13,-1,0,-1,-1.0000,-1.000,4.172
1403715282.112143,14,-1,0,-1,-1.0000,-1.000,3.651
1403715282.212143,15,-1,0,-1,-1.0000,-1.000,3.626
1403715282.312143,16,-1,0,-1,-1.0000,-1.000,3.863
1403715282.412143,17,-1,0,-1,-1.0000,-1.000,3.903
1403715282.512143,18,-1,0,-1,-1.0000,-1.000,3.934
1403715282.612143,19,-1,0,-1,-1.0000,-1.000,4.635
1403715282.712143,20,-1,0,-1,-1.0000,-1.000,4.601
1403715282.812143,21,-1,0,-1,-1.0000,-1.000,4.403
1403715282.912143,22,-1,0,-1,-1.0000,-1.000,4.616
1403715283.012143,23,-1,0,-1,-1.0000,-1.000,4.737
1403715283.112143,24,-1,0,-1,-1.0000,-1.000,4.446
1403715283.212143,25,-1,0,-1,-1.0000,-1.000,4.543
1403715283.312143,26,-1,0,-1,-1.0000,-1.000,4.665
1403715283.412143,27,-1,0,-1,-1.0000,-1.000,4.605
1403715283.512143,28,-1,0,-1,-1.0000,-1.000,4.779
1403715283.612143,29,-1,0,-1,-1.0000,-1.000,4.796
1403715283.712143,30,-1,0,-1,-1.0000,-1.000,5.012
1403715284.112143,31,-1,0,-1,-1.0000,-1.000,5.201
1403715284.212143,32,-1,0,-1,-1.0000,-1.000,4.696
1403715284.312143,33,-1,0,-1,-1.0000,-1.000,4.834
1403715284.512143,34,-1,0,-1,-1.0000,-1.000,4.809
1403715284.712143,35,-1,0,-1,-1.0000,-1.000,4.811
1403715284.912143,36,-1,0,-1,-1.0000,-1.000,4.776
1403715285.012143,37,-1,0,-1,-1.0000,-1.000,8.501
1403715285.112143,38,-1,0,-1,-1.0000,-1.000,4.674
1403715285.212143,39,-1,0,-1,-1.0000,-1.000,4.721
1403715285.312143,40,-1,0,-1,-1.0000,-1.000,4.997
1403715285.412143,41,-1,0,-1,-1.0000,-1.000,5.015
1403715285.612143,42,-1,0,-1,-1.0000,-1.000,5.035
1403715285.812143,43,-1,0,-1,-1.0000,-1.000,4.678
1403715285.912143,44,-1,0,-1,-1.0000,-1.000,5.639
1403715286.112143,45,-1,0,-1,-1.0000,-1.000,4.908
1403715286.312143,46,-1,0,-1,-1.0000,-1.000,4.732
1403715286.512143,47,-1,0,-1,-1.0000,-1.000,4.647
1403715286.612143,48,-1,0,-1,-1.0000,-1.000,4.594
1403715286.712143,49,-1,0,-1,-1.0000,-1.000,5.278
1403715286.812143,50,-1,0,-1,-1.0000,-1.000,4.402
1403715286.912143,51,-1,0,-1,-1.0000,-1.000,4.381
1403715287.012143,52,-1,0,-1,-1.0000,-1.000,4.489
1403715287.212143,53,-1,0,-1,-1.0000,-1.000,4.602
1403715287.312143,54,-1,0,-1,-1.0000,-1.000,4.314
1403715287.512143,55,-1,0,-1,-1.0000,-1.000,4.392
1403715287.712143,56,-1,0,-1,-1.0000,-1.000,4.607
1403715287.812143,57,-1,0,-1,-1.0000,-1.000,4.733
1403715287.912143,58,-1,0,-1,-1.0000,-1.000,5.019
1403715288.012143,59,-1,0,-1,-1.0000,-1.000,4.820
1403715288.112143,60,-1,0,-1,-1.0000,-1.000,4.632
1403715288.212143,61,-1,0,-1,-1.0000,-1.000,4.741
1403715288.312143,62,-1,0,-1,-1.0000,-1.000,4.994
1403715288.512143,63,-1,0,-1,-1.0000,-1.000,5.055
1403715288.912143,64,-1,0,-1,-1.0000,-1.000,5.049
1403715289.012143,65,-1,0,-1,-1.0000,-1.000,4.991
1403715289.112143,66,-1,0,-1,-1.0000,-1.000,5.419
1403715289.212143,67,-1,0,-1,-1.0000,-1.000,5.244
1403715289.312143,68,-1,0,-1,-1.0000,-1.000,6.918
1403715289.412143,69,-1,0,-1,-1.0000,-1.000,5.615
1403715289.512143,70,-1,0,-1,-1.0000,-1.000,4.985
1403715289.612143,71,-1,0,-1,-1.0000,-1.000,4.941
1403715289.712143,72,-1,0,-1,-1.0000,-1.000,5.025
1403715289.912143,73,-1,0,-1,-1.0000,-1.000,4.978
1403715290.112143,74,-1,0,-1,-1.0000,-1.000,5.324
1403715290.312143,75,-1,0,-1,-1.0000,-1.000,5.061
