frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,148,85,0,0,148,148,11.095000,0.000000,16.905000
1,1403715273.312143,148,148,0,148,84,0,0,1,148,10.596000,0.000000,15.373000
2,1403715273.362143,148,148,0,148,84,0,0,1,148,10.588000,0.000000,14.667000
3,1403715273.412143,148,148,0,148,84,0,0,0,148,10.555000,0.000000,14.786000
4,1403715273.462143,148,148,0,148,84,0,0,0,148,10.571000,0.000000,15.065000
5,1403715273.512143,148,148,0,148,84,0,0,0,148,10.642000,0.000000,15.100000
6,1403715273.562143,148,148,0,148,84,0,0,0,148,10.627000,0.000000,14.877000
7,1403715273.612143,148,148,0,148,85,0,0,0,148,10.571000,0.000000,14.657000
8,1403715273.662143,148,148,0,148,84,0,0,0,148,10.589000,0.000000,14.956000
9,1403715273.712143,148,148,0,148,85,0,0,0,148,10.657000,0.000000,14.826000
10,1403715273.762143,148,148,0,148,84,0,0,0,148,10.607000,0.000000,14.776000
11,1403715273.812143,148,148,0,148,84,0,0,0,148,10.569000,0.000000,14.710000
12,1403715273.862143,148,148,0,148,84,0,0,0,148,10.579000,0.000000,14.755000
13,1403715273.912143,148,148,0,148,84,0,0,0,148,10.541000,0.000000,15.046000
14,1403715273.962143,148,148,0,148,84,0,0,0,148,10.567000,0.000000,14.859000
15,1403715274.012143,148,148,0,148,84,0,0,0,148,10.569000,0.000000,14.871000
16,1403715274.062143,148,148,0,148,84,0,0,0,148,10.558000,0.000000,14.801000
17,1403715274.112143,148,148,0,148,84,0,0,0,148,10.609000,0.000000,14.837000
18,1403715274.162143,148,148,0,148,85,0,0,1,148,10.570000,0.000000,14.895000
19,1403715274.212143,148,148,0,149,86,0,0,1,149,10.541000,0.000000,14.872000
20,1403715274.262143,149,149,0,149,86,0,0,1,149,10.571000,0.000000,14.953000
21,1403715274.312143,149,149,0,149,86,0,0,0,149,10.590000,0.000000,14.818000
22,1403715274.362143,149,149,0,149,86,0,0,0,149,10.632000,0.000000,20.759000
23,1403715274.412143,149,149,0,148,84,0,0,0,148,10.548000,0.000000,14.880000
24,1403715274.462143,148,148,0,148,84,0,0,0,148,10.556000,0.000000,14.751000
25,1403715274.512143,148,148,0,148,85,0,0,0,148,10.571000,0.000000,14.780000
26,1403715274.562143,148,148,0,148,85,0,0,0,148,10.613000,0.000000,14.908000
27,1403715274.612143,148,148,0,148,85,0,0,0,148,10.572000,0.000000,14.809000
28,1403715274.662143,148,148,0,148,84,0,0,0,148,10.548000,0.000000,14.771000
29,1403715274.712143,148,148,0,148,85,0,0,0,148,10.548000,0.000000,14.718000
30,1403715274.762143,148,148,0,148,85,0,0,0,148,10.585000,0.000000,14.761000
31,1403715274.812143,148,148,0,148,85,0,0,0,148,10.627000,0.000000,15.043000
32,1403715274.862143,148,148,0,148,84,0,0,0,148,10.520000,0.000000,14.730000
33,1403715274.912143,148,148,0,148,84,0,0,0,148,10.593000,0.000000,14.756000
34,1403715274.962143,148,148,0,148,84,0,0,0,148,10.577000,0.000000,14.823000
35,1403715275.012143,148,148,0,148,84,0,0,0,148,10.569000,0.000000,14.860000
36,1403715275.062143,148,148,0,148,84,0,0,0,148,10.545000,0.000000,14.935000
37,1403715275.112143,148,148,0,148,84,0,0,0,148,10.564000,0.000000,14.700000
38,1403715275.162143,148,148,0,148,84,0,0,0,148,10.578000,0.000000,14.786000
39,1403715275.212143,148,148,0,148,84,0,0,0,148,10.564000,0.000000,14.794000
40,1403715275.262143,148,148,0,148,84,0,0,0,148,10.534000,0.000000,14.628000
41,1403715275.312143,148,148,0,148,84,0,0,0,148,10.560000,0.000000,14.728000
42,1403715275.362143,148,148,0,148,84,0,0,0,148,10.612000,0.000000,15.138000
43,1403715275.412143,148,148,0,148,84,0,0,0,148,10.569000,0.000000,14.883000
44,1403715275.462143,148,148,0,148,84,0,0,0,148,10.579000,0.000000,14.796000
45,1403715275.512143,148,148,0,148,84,0,0,0,148,10.592000,0.000000,14.878000
46,1403715275.562143,148,148,0,148,84,0,0,0,148,10.571000,0.000000,14.773000
47,1403715275.612143,148,148,0,148,84,0,0,0,148,10.563000,0.000000,15.072000
48,1403715275.662143,148,148,0,148,84,0,0,0,148,10.556000,0.000000,14.770000
49,1403715275.712143,148,148,0,148,84,0,0,0,148,10.551000,0.000000,14.827000
50,1403715275.762143,148,148,0,148,84,0,0,0,148,10.640000,0.000000,14.855000
51,1403715275.812143,148,148,0,148,84,0,0,0,148,10.547000,0.000000,14.794000
52,1403715275.862143,148,148,0,148,84,0,0,0,148,10.531000,0.000000,14.895000
53,1403715275.912143,148,148,0,148,84,0,0,0,148,10.549000,0.000000,14.885000
54,1403715275.962143,148,148,0,149,84,0,0,1,149,10.556000,0.000000,14.932000
55,1403715276.012143,149,149,0,149,84,0,0,0,149,10.570000,0.000000,14.782000
56,1403715276.062143,149,149,0,149,84,0,0,0,149,10.549000,0.000000,14.848000
57,1403715276.112143,149,149,0,149,84,0,0,0,149,10.569000,0.000000,15.100000
58,1403715276.162143,149,149,0,148,84,0,0,0,148,10.588000,0.000000,14.973000
59,1403715276.212143,148,148,0,148,84,0,0,0,148,10.557000,0.000000,14.960000
60,1403715276.262143,148,148,0,148,84,0,0,0,148,10.573000,0.000000,14.786000
61,1403715276.312143,148,148,0,148,84,0,0,0,148,10.578000,0.000000,14.705000
62,1403715276.362143,148,148,0,148,84,0,0,0,148,10.552000,0.000000,15.028000
63,1403715276.412143,148,148,0,148,84,0,0,0,148,10.541000,0.000000,14.710000
64,1403715276.462143,148,148,0,148,84,0,0,0,148,10.538000,0.000000,14.857000
65,1403715276.512143,148,148,0,148,84,0,0,0,148,10.578000,0.000000,14.716000
66,1403715276.562143,148,148,0,148,84,0,0,0,148,10.558000,0.000000,14.890000
67,1403715276.612143,148,148,0,148,84,0,0,0,148,10.554000,0.000000,15.008000
68,1403715276.662143,148,148,0,148,86,0,0,0,148,10.573000,0.000000,15.045000
69,1403715276.712143,148,148,0,148,86,0,0,0,148,10.551000,0.000000,14.778000
70,1403715276.762143,148,148,0,149,86,0,0,1,149,10.570000,0.000000,14.999000
71,1403715276.812143,149,149,0,149,84,0,0,0,149,10.549000,0.000000,14.736000
