frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,222,220,384,287,0.314253,11,27.742,27.743,964.758308,0,0.000000,16.117725,368.898039,121.493176,458.249367,0.001159,0.015849,0.084283,31.969,0
1,1413393887.255760,224,217,394,294,0.297591,11,31.538,31.539,876.687592,0,0.000000,17.521107,317.745201,111.929661,429.491623,0.002713,0.015658,0.084125,36.128,0
2,1413393887.355761,221,217,391,290,0.298709,11,24.143,24.144,860.424021,0,0.000000,18.462312,311.753501,110.836247,419.371960,0.002408,0.015516,0.084084,28.961,0
3,1413393887.455760,224,216,402,295,0.225641,11,27.966,27.967,849.679410,0,0.000000,18.990830,308.511770,109.564514,412.612295,0.002739,0.015561,0.084039,32.412,0
4,1413393887.555760,227,214,407,299,0.269211,11,21.300,21.301,850.495191,0,0.000000,20.576188,311.416010,108.165222,410.337770,0.002499,0.015102,0.084015,25.679,0
5,1413393887.655761,210,214,403,296,0.319320,7,41.565,41.566,891.404606,1,0.000000,20.550046,325.091486,107.330663,438.432410,0.005570,0.015382,0.083983,45.933,0
6,1413393887.755760,216,214,418,307,1.133366,11,24.918,24.919,927.623966,0,0.000000,20.998376,342.935445,107.864303,455.825843,0.005767,0.016434,0.083981,28.876,0
7,1413393887.855761,222,213,415,308,1.064201,11,34.591,34.592,913.503644,0,0.000000,21.401732,343.875113,107.497011,440.729788,0.004581,0.017630,0.083987,38.504,0
8,1413393887.955760,222,208,415,309,0.945949,11,21.121,21.122,888.808177,0,0.000000,21.900922,339.792472,107.393820,419.720963,0.001774,0.018184,0.083974,25.211,0
9,1413393888.055760,210,206,406,308,0.659217,11,23.932,23.933,830.274206,0,0.000000,22.075192,300.372805,106.083256,401.742953,0.001686,0.017803,0.083968,27.754,0
10,1413393888.155761,217,204,413,311,0.211827,11,18.065,18.066,783.173325,0,0.000000,22.559953,271.061380,104.980113,384.571879,0.000838,0.017446,0.083993,22.396,0
11,1413393888.255760,219,204,421,310,0.352228,11,17.241,17.242,784.724135,0,0.000000,23.268353,271.794256,105.036690,384.624836,0.002779,0.017231,0.083963,22.108,0
12,1413393888.355761,220,204,417,308,0.279973,11,20.187,20.188,785.187765,0,0.000000,23.887214,274.115171,104.839118,382.346262,0.002086,0.016551,0.083916,24.006,0
13,1413393888.455760,220,204,426,314,0.331940,11,20.851,20.852,787.649607,0,0.000000,24.205666,269.277899,104.848755,389.317287,0.002967,0.016438,0.083898,24.597,0
14,1413393888.555760,219,204,421,309,0.292589,11,21.038,21.040,808.113990,0,0.000000,24.815844,274.538648,104.914464,403.845034,0.005577,0.016818,0.083876,25.196,0
15,1413393888.655761,229,204,429,312,0.665755,11,21.290,21.291,808.996593,0,0.000000,24.308005,274.516537,104.912828,405.259222,0.004322,0.017816,0.083855,25.009,0
16,1413393888.755760,219,204,425,311,0.883935,11,21.828,21.830,805.244378,0,0.000000,24.753591,275.510234,105.094567,399.885987,0.003288,0.018579,0.083776,25.603,0
17,1413393888.855761,224,204,424,312,1.274346,11,19.892,19.893,818.716009,0,0.000000,24.567660,276.283554,105.475206,412.389589,0.002781,0.020169,0.083710,23.969,0
