timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393890.655761,0,-1,0,-1,-1.0000,11.878,0.190
1413393890.855761,1,-1,0,-1,-1.0000,11.535,0.138
1413393891.155761,2,-1,0,-1,-1.0000,11.112,0.128
1413393891.255760,3,-1,0,-1,-1.0000,29.805,0.150
1413393891.355761,4,-1,0,-1,-1.0000,11.530,0.162
1413393891.455760,5,-1,0,-1,-1.0000,11.398,0.193
1413393891.555760,6,-1,0,-1,-1.0000,11.188,0.143
1413393891.755760,7,-1,0,-1,-1.0000,11.199,0.175
1413393891.855761,8,-1,0,-1,-1.0000,27.000,0.152
1413393891.955760,9,-1,0,-1,-1.0000,11.192,0.154
1413393892.055760,10,-1,0,-1,-1.0000,11.110,0.151
1413393892.155761,11,-1,0,-1,-1.0000,11.128,0.148
1413393892.255760,12,-1,0,-1,-1.0000,11.104,0.152
1413393892.355761,13,-1,0,-1,-1.0000,11.072,0.146
1413393892.455760,14,-1,0,-1,-1.0000,11.141,0.166
1413393892.555760,15,-1,0,-1,-1.0000,11.082,0.155
1413393892.655761,16,-1,0,-1,-1.0000,28.766,0.181
1413393892.755760,17,-1,0,-1,-1.0000,11.133,0.160
1413393892.855761,18,-1,0,-1,-1.0000,11.084,0.166
1413393892.955760,19,-1,0,-1,-1.0000,11.098,0.181
1413393893.055760,20,-1,0,-1,-1.0000,30.228,0.165
1413393893.155761,21,-1,0,-1,-1.0000,28.881,0.178
1413393893.255760,22,-1,0,-1,-1.0000,11.217,0.219
1413393893.355761,23,-1,0,-1,-1.0000,11.126,0.171
1413393893.455760,24,-1,0,-1,-1.0000,11.437,0.197
1413393893.555760,25,-1,0,-1,-1.0000,11.149,0.189
1413393893.655761,26,-1,0,-1,-1.0000,11.290,1.565
1413393893.755760,27,-1,0,-1,-1.0000,30.141,0.200
1413393893.855761,28,-1,0,-1,-1.0000,11.145,0.202
1413393893.955760,29,-1,0,-1,-1.0000,11.260,1.305
1413393894.055760,30,-1,0,-1,-1.0000,11.193,0.308
1413393894.155761,31,-1,0,-1,-1.0000,11.303,0.210
