kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1413393896.355761,3.578,0.108289,-0.035309,3
219,1413393918.255760,22.301,0.253380,-0.097173,5
383,1413393939.255760,41.783,0.273354,0.000504,19
418,1413393942.755760,44.988,0.242518,-0.061528,23
440,1413393944.955760,47.834,0.264375,-0.070254,26
456,1413393946.555760,50.086,0.259309,-0.115311,28
482,1413393949.355761,54.462,0.252496,-0.011583,35
498,1413393951.655761,56.561,0.267715,-0.077331,41
516,1413393953.655761,60.577,0.263671,-0.154170,55
529,1413393955.555760,62.729,0.280361,-0.050477,60
623,1413393969.555760,244.218,0.276473,-0.252834,73
632,1413393970.955760,225.231,0.282421,-0.263184,76
726,1413393985.455760,86.176,0.299750,-0.298921,78
744,1413393988.255760,316.556,0.312411,-0.273545,86
747,1413393988.655761,329.947,0.318076,-0.267060,87
