timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394890.405761,0,-1,0,-1,-1.0000,-1.000,1.851
1413394890.505760,1,-1,0,-1,-1.0000,-1.000,2.677
1413394890.605761,2,-1,0,-1,-1.0000,-1.000,2.625
1413394890.705760,3,-1,0,-1,-1.0000,-1.000,2.673
1413394890.805760,4,-1,0,-1,-1.0000,-1.000,2.567
1413394890.905761,5,-1,0,-1,-1.0000,-1.000,2.574
1413394891.005760,6,-1,0,-1,-1.0000,-1.000,2.484
1413394891.105761,7,-1,0,-1,-1.0000,-1.000,2.610
1413394891.205760,8,-1,0,-1,-1.0000,-1.000,2.823
1413394891.305760,9,-1,0,-1,-1.0000,-1.000,3.051
1413394891.405761,10,-1,0,-1,-1.0000,-1.000,3.064
1413394891.505760,11,-1,0,-1,-1.0000,-1.000,3.018
1413394891.605761,12,-1,0,-1,-1.0000,-1.000,2.857
1413394891.705760,13,-1,0,-1,-1.0000,-1.000,2.777
1413394891.805760,14,-1,0,-1,-1.0000,-1.000,2.727
1413394891.905761,15,-1,0,-1,-1.0000,-1.000,2.769
1413394892.005760,16,-1,0,-1,-1.0000,-1.000,2.735
1413394892.105761,17,-1,0,-1,-1.0000,-1.000,2.774
1413394892.205760,18,-1,0,-1,-1.0000,-1.000,2.907
1413394892.305760,19,-1,0,-1,-1.0000,-1.000,2.749
1413394892.405761,20,-1,0,-1,-1.0000,-1.000,2.781
1413394892.505760,21,-1,0,-1,-1.0000,-1.000,2.784
1413394892.605761,22,-1,0,-1,-1.0000,-1.000,2.826
1413394892.705760,23,-1,0,-1,-1.0000,-1.000,2.786
1413394892.805760,24,-1,0,-1,-1.0000,-1.000,1.886
1413394892.905761,25,-1,0,-1,-1.0000,-1.000,1.827
1413394893.005760,26,-1,0,-1,-1.0000,-1.000,1.887
1413394893.105761,27,-1,0,-1,-1.0000,-1.000,2.023
1413394893.205760,28,-1,0,-1,-1.0000,-1.000,2.034
1413394893.305760,29,-1,0,-1,-1.0000,-1.000,2.097
1413394893.405761,30,-1,0,-1,-1.0000,-1.000,2.140
1413394893.505760,31,-1,0,-1,-1.0000,-1.000,2.134
1413394893.605761,32,-1,0,-1,-1.0000,-1.000,2.409
1413394893.705760,33,-1,0,-1,-1.0000,-1.000,2.412
1413394893.805760,34,-1,0,-1,-1.0000,-1.000,2.569
1413394893.905761,35,-1,0,-1,-1.0000,-1.000,2.539
1413394894.005760,36,-1,0,-1,-1.0000,-1.000,2.655
1413394894.105761,37,-1,0,-1,-1.0000,-1.000,2.584
1413394894.205760,38,-1,0,-1,-1.0000,-1.000,2.603
1413394894.305760,39,-1,0,-1,-1.0000,-1.000,1.628
1413394894.405761,40,-1,0,-1,-1.0000,-1.000,1.621
