# timestamp tx ty tz qx qy qz qw
1664949265.175385952 -8.532915539670507995e-18 8.687363830006565045e-18 -2.595125503323393992e-18 -0.004740026600240461116 0.0002084802152334576668 4.135918939211366758e-06 0.999988744270015939
1664949265.275424004 3.288975660525113743e-05 -3.826805330192378801e-05 6.138504057479730208e-05 -0.00486215979503646159 0.0002551591627910662998 8.500696148804610095e-05 0.9999881434645842004
1664949265.375462055 -2.347123382682325286e-05 -2.339188036480354199e-05 0.0001618097170807348336 -0.005137584310798569767 0.0001435879333814433221 -0.0001901286026002177378 0.9999867741430731316
1664949265.675523996 6.325983124218662675e-05 -2.022737223132354482e-05 -4.265731861860382632e-05 -0.005113910129538858963 -0.0004827117549584004626 -0.0002391511209882595055 0.9999867787722446222
1664949265.775535107 5.385687751423509791e-05 -4.259670422150228959e-05 -4.199029752509946998e-05 -0.005135770984622143806 -0.000562210061023551283 -0.000219107792978395175 0.9999866297946268245
1664949265.875543118 2.029865569735505234e-05 -2.430046320949294644e-05 2.458704869989015621e-06 -0.005191786682059458709 -0.0005896121031206806064 -0.0002741282413919954243 0.999986311187469834
1664949265.975548983 3.068341593969101913e-05 -1.905789484125077969e-06 2.008149236562767266e-05 -0.005194997951885380223 -0.0005251848225547220807 -0.0002030539312027173889 0.999986347379944629
1664949266.075553894 5.169771773482378008e-05 6.089743182484474526e-06 -3.447781052344897808e-05 -0.005188009725786508521 -0.0005928089632941705659 -0.0004698209060990563251 0.9999862561060198773
1664949266.175556898 4.491735485483871375e-05 5.596611007763208587e-06 -5.101291031498783764e-05 -0.005164380375592066662 -0.0006067082097912841364 -0.0002950831832627832788 0.9999864369112209106
1664949266.275559902 5.06480439587695064e-05 -2.972380038621587846e-06 -3.892561597591901856e-05 -0.00512523139067920519 -0.0006143552315803681857 -0.0003193766788165184169 0.9999866261952600199
1664949266.375560999 5.59674553494212833e-05 -8.042369079470916722e-05 -6.87307405210833784e-05 -0.005158421219493078934 -0.000644920562287385488 -6.042071959966455869e-05 0.9999864854673424786
1664949266.475562096 4.835725685174026674e-05 -0.0001193158674608590496 -0.0001161225516291852528 -0.005165395951225565906 -0.0006645752794628323641 0.0001455196737636994689 0.9999864278320929056
1664949266.575562954 2.085972437095229081e-05 -8.153168662854014704e-05 -0.0001414837371691929303 -0.005180388782620591777 -0.000630637025952012647 -9.937134076727784744e-06 0.9999863827924136972
1664949266.675564051 0.000240180296266592606 -0.0001086383988126167325 -0.0001433555351254227458 -0.005143381929199268565 -0.000575257788661011956 0.0001437721586341457686 0.9999865969253655118
1664949266.775563955 1.209434569750679044e-05 -0.0003554487513424971863 -0.0004882115313279517476 -0.005215492006859973051 -0.0006715705714555771089 0.0002503115221696980744 0.9999861423941013294
1664949266.875565052 -0.0006792830460149235691 -0.0004023911079589975802 -0.001803871995512828499 -0.005267980942221313356 -0.0006945574515083213427 0.0003872739285819491164 0.999985807892113665
1664949266.975564003 -0.000749695151334264006 -0.0003258467440946152664 -0.002138761095558066542 -0.005310292342015083232 -0.000614008621024232995 0.0002499898272522618043 0.9999856805443475549
1664949267.0755651 -0.0006188564678677261005 -0.000237229429921857163 -0.002582434880291052497 -0.005247415357492135786 -0.0005394429840405410041 4.653016662006913154e-05 0.9999860856373335993
1664949267.175565004 -0.0006178282303076894312 -0.0003175622538718437062 -0.002299991473788746011 -0.005274471399174790638 -0.0006554250688201549314 -0.0001114994982457191079 0.999985868868805805
1664949267.275564909 -0.0003922663913447267539 -0.000579602734483051444 -0.002697575522453167333 -0.005249540805559743499 -0.0007003066114965417026 1.979529999842023953e-06 0.9999859758456925984
1664949267.375565052 -0.0003813836647492349369 -0.0006547119741206762532 -0.002485235903211280208 -0.005238356217310344634 -0.0006909358001663990119 5.828963753688560584e-05 0.9999860393196391417
1664949267.475564957 -7.291102580692462474e-05 -0.0007809982586804006463 -0.002422532701747030955 -0.005191862080127539365 -0.000640487852884821492 0.0001978617736783123287 0.9999862975032057788
1664949267.5755651 -9.781475904784608434e-06 -0.0009431636033857239898 -0.002283586714164956982 -0.005185139317995933472 -0.0006828402354779535303 3.752363437675844637e-05 0.9999863232321944961
1664949267.675565004 0.000480651815951237257 -0.0009538739904117827986 -0.001935535052224326156 -0.005189144244498905198 -0.0005630806214453918735 2.511505237146179434e-05 0.9999863774529420546
1664949267.775564909 0.0002027342833808258994 -0.0008913314313826681745 -0.001873274441175143802 -0.005218303917378707378 -0.0006266097111429537458 -5.188506995458122626e-05 0.9999861868908167528
1664949267.875565052 7.390155713347978158e-05 -0.0007342324640885830199 -0.001879986266173522833 -0.005223831906299324611 -0.0006028736887231619154 3.645902426808892636e-05 0.9999861733015460441
1664949267.975564957 0.0005971510319465926989 -0.000939986774684995266 -0.001757374142188953669 -0.005222418920469473584 -0.0005769607764473897327 8.528507408133970309e-05 0.9999861929963521634
1664949268.0755651 0.0005043878348752443711 -0.000875684703498490636 -0.00161273887332235113 -0.005238019685921241689 -0.0006638163401483019015 2.775799547244946926e-05 0.9999860607664140533
1664949268.175565004 0.0003873924729550890129 -0.000733920335111721135 -0.001515973737416173583 -0.005301457542835352928 -0.0006203119226206902596 -5.977487042245177405e-05 0.9999857529925140209
1664949268.275564909 0.000543769332620783934 -0.0006764396543851536282 -0.001522222472050550066 -0.005259369342563520802 -0.0006204051013689091234 0.0001666453178058776576 0.9999859630819659673
1664949268.375565052 0.0004653895313782960459 -0.0005770949110822970636 -0.001612021762486173316 -0.005249496387947066162 -0.0006726020723184371634 8.311830545115930617e-05 0.9999859916446193209
1664949268.475564957 0.0003892742526456017594 -0.000549816214034811639 -0.001571598377256660812 -0.005257857492803407785 -0.0006566044912645272987 0.0001216005444740354661 0.9999859544105782483
1664949268.5755651 0.0003305842555947225022 -0.0004788703011711530674 -0.001241297333791917213 -0.005308666857641010373 -0.0006420523796524745495 -6.217750928014893416e-05 0.9999857008772145006
1664949268.675565004 0.0003134614303910229099 -0.0004587765910696775637 -0.001217689942394942996 -0.0053187219374933618 -0.0006842748398036181548 -0.0002369977301719596735 0.9999855932947090409
1664949268.775564909 0.0005046219046704097846 -0.0005189669907852521727 -0.0006585229655896779116 -0.005275987759234177475 -0.0006389752819891968182 -0.000287635742107124402 0.999985836364412406
1664949268.875565052 0.0005394195354736520389 -0.0006233139834350798041 -0.0006703940702333862104 -0.005252683250345211753 -0.000632144301813139433 -3.064603382561564678e-06 0.999986004753497304
1664949268.975564957 0.0007046339187257395558 -0.0007630397467708817556 -0.0007717340512796594951 -0.00523616272044493021 -0.0006304683382208916371 0.0001031163623912312202 0.9999860871415439112
1664949269.0755651 0.0006437202538091519417 -0.0007419889036981232354 -0.0008262115955510789195 -0.005250290026234937305 -0.0006462689966286584795 0.0001148864871243789987 0.9999860016980836042
1664949269.175565004 0.0005606152294437809084 -0.0008122405415519639606 -0.000838431814952815351 -0.005220159332380724763 -0.0006340112685388201667 0.0001027256267504175324 0.999986168611197157
1664949269.275564909 0.0007013832468629513893 -0.0009021498269667716299 -0.0009463081331620144896 -0.005266762738425410581 -0.0006099755701490627412 0.0001064643091049645272 0.9999859388038473407
1664949269.375565052 0.0006935802526848578028 -0.0009131430412605371369 -0.001097792580646188461 -0.005205055738218206281 -0.0006652788912701057284 9.269390824650426577e-05 0.999986228008465261
1664949269.475564957 0.0005736634487380636071 -0.0009290120811524501046 -0.001119591946177331222 -0.005188242292972079783 -0.0006970227046836706235 0.0002812635558772724016 0.9999862585016210392
1664949269.5755651 0.0005570469006243091315 -0.001073687717969784789 -0.001651146553280487218 -0.005201491837777497476 -0.000643318324361828774 0.0001797387082989721602 0.9999862490645519131
1664949269.675565004 0.0001210215758938809963 -0.000942960132422319703 -0.002089898583826716762 -0.005256733048674707039 -0.0006865816465135986431 8.46900791927311799e-05 0.9999859439966586327
1664949269.775564909 9.874443306041970684e-05 -0.0008976830873269635086 -0.002179443278224521205 -0.005258957074377705251 -0.0006690322730411653752 0.0001744776959465884204 0.9999859325629741891
1664949269.875565052 6.68415316475763242e-05 -0.0009722750211461309456 -0.002400125225876027866 -0.005225667274048512861 -0.0006518166304818448411 0.0001405596697062605612 0.9999861237935256941
1664949269.975564957 0.0001357549716231477171 -0.001023949575511390406 -0.002508809616579861686 -0.005231746069929927093 -0.0006344785152936451619 6.602031297229432919e-05 0.9999861108592417169
1664949270.0755651 0.0005472354300777728482 -0.001523691489681557 -0.00261824110868341892 -0.005248945754201701612 -0.0006325565458009223003 0.0001084414423219721545 0.9999860182428250699
1664949270.175565004 0.0005664774272544869076 -0.001472318399342643176 -0.002558024091117150171 -0.005240799375848478187 -0.0006137462950423131468 7.731593138697267467e-05 0.9999860755828725578
1664949270.275564909 0.0008007902251384860963 -0.001071484867527213412 -0.002338482327565591205 -0.005258700784129934427 -0.0005713588747899191059 -5.277119769666641059e-05 0.9999860083172663616
1664949270.375565052 0.0008654049954540769807 -0.001139086853367194058 -0.002232533207383259957 -0.005185835333686867818 -0.0005955500455040018543 -3.294730078796173905e-05 0.9999863755804428989
1664949270.475564957 0.0006812127163741598041 -0.0007344416926414491439 -0.002149773577155080027 -0.005252618934848762335 -0.0006377787119310336346 -0.0001124592098410049393 0.9999859951947157599
1664949270.5755651 0.0006279428469360624461 -0.0003548573636359658831 -0.002164245738918468484 -0.00526495301304819377 -0.0006056558084520578767 4.893301136640345163e-05 0.9999859554295613684
