timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393892.255760,0,-1,0,-1,-1.0000,-1.000,2.415
1413393892.355761,1,-1,0,-1,-1.0000,-1.000,2.607
1413393892.455760,2,-1,0,-1,-1.0000,-1.000,2.662
1413393892.555760,3,-1,0,-1,-1.0000,-1.000,2.802
1413393892.655761,4,-1,0,-1,-1.0000,-1.000,2.891
1413393892.755760,5,-1,0,-1,-1.0000,-1.000,2.888
1413393892.855761,6,-1,0,-1,-1.0000,-1.000,2.832
1413393892.955760,7,-1,0,-1,-1.0000,-1.000,3.013
1413393893.055760,8,-1,0,-1,-1.0000,-1.000,3.365
1413393893.155761,9,-1,0,-1,-1.0000,-1.000,3.580
1413393893.255760,10,-1,0,-1,-1.0000,-1.000,3.899
1413393893.355761,11,-1,0,-1,-1.0000,-1.000,4.166
1413393893.455760,12,-1,0,-1,-1.0000,-1.000,3.855
1413393893.555760,13,-1,0,-1,-1.0000,-1.000,3.828
1413393893.655761,14,-1,0,-1,-1.0000,-1.000,3.979
1413393893.755760,15,-1,0,-1,-1.0000,-1.000,3.760
1413393893.855761,16,-1,0,-1,-1.0000,-1.000,3.579
1413393893.955760,17,-1,0,-1,-1.0000,-1.000,3.253
1413393894.055760,18,-1,0,-1,-1.0000,-1.000,3.260
1413393894.155761,19,-1,0,-1,-1.0000,-1.000,3.554
1413393894.255760,20,-1,0,-1,-1.0000,-1.000,3.501
1413393894.355761,21,-1,0,-1,-1.0000,-1.000,3.788
1413393894.455760,22,-1,0,-1,-1.0000,-1.000,3.786
1413393894.555760,23,-1,0,-1,-1.0000,-1.000,3.305
1413393894.655761,24,-1,0,-1,-1.0000,-1.000,3.384
1413393894.755760,25,-1,0,-1,-1.0000,-1.000,3.388
1413393894.855761,26,-1,0,-1,-1.0000,-1.000,3.752
1413393894.955760,27,-1,0,-1,-1.0000,-1.000,3.497
1413393895.055760,28,-1,0,-1,-1.0000,-1.000,3.754
1413393895.155761,29,-1,0,-1,-1.0000,-1.000,4.023
1413393895.255760,30,-1,0,-1,-1.0000,-1.000,4.128
1413393895.355761,31,-1,0,-1,-1.0000,-1.000,4.146
1413393895.455760,32,-1,0,-1,-1.0000,-1.000,4.182
1413393895.555760,33,-1,0,-1,-1.0000,-1.000,3.983
1413393895.655761,34,-1,0,-1,-1.0000,-1.000,3.913
1413393895.755760,35,-1,0,-1,-1.0000,-1.000,3.780
1413393895.855761,36,-1,0,-1,-1.0000,-1.000,3.813
1413393895.955760,37,-1,0,-1,-1.0000,-1.000,3.720
1413393896.055760,38,-1,0,-1,-1.0000,-1.000,3.513
1413393896.155761,39,-1,0,-1,-1.0000,-1.000,3.055
1413393896.255760,40,-1,0,-1,-1.0000,-1.000,3.111
1413393896.355761,41,-1,0,-1,-1.0000,-1.000,3.166
1413393896.455760,42,-1,0,-1,-1.0000,-1.000,3.195
1413393896.555760,43,-1,0,-1,-1.0000,-1.000,3.203
1413393896.655761,44,-1,0,-1,-1.0000,-1.000,3.247
1413393896.755760,45,-1,0,-1,-1.0000,-1.000,3.220
1413393896.855761,46,-1,0,-1,-1.0000,-1.000,3.175
1413393896.955760,47,-1,0,-1,-1.0000,-1.000,3.198
1413393897.055760,48,-1,0,-1,-1.0000,-1.000,3.170
1413393897.155761,49,-1,0,-1,-1.0000,-1.000,3.184
1413393897.255760,50,-1,0,-1,-1.0000,-1.000,2.432
1413393897.355761,51,-1,0,-1,-1.0000,-1.000,2.417
1413393897.455760,52,-1,0,-1,-1.0000,-1.000,2.604
1413393897.555760,53,-1,0,-1,-1.0000,-1.000,2.884
1413393897.655761,54,-1,0,-1,-1.0000,-1.000,2.991
1413393897.855761,55,-1,0,-1,-1.0000,-1.000,3.056
