kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
479,1413393942.255760,18.672,0.076467,0.085411,1
500,1413393944.355761,18.964,0.056408,0.075248,2
551,1413393949.455760,24.119,0.071719,0.129943,9
572,1413393951.555760,26.645,0.043648,0.167433,12
593,1413393953.655761,30.332,0.064306,0.311742,30
611,1413393955.555760,31.610,0.071597,0.353472,31
729,1413393967.755760,48.457,0.119031,0.232510,33
736,1413393968.555760,50.597,0.138794,0.046166,40
823,1413393978.055760,73.137,0.115263,0.003916,41
884,1413393984.255760,79.276,0.099290,0.024115,42
918,1413393987.955760,84.553,0.089460,0.166927,56
923,1413393988.755760,98.967,0.109715,0.509811,61
995,1413393996.155761,109.239,0.150622,0.526747,67
1008,1413393997.955760,109.102,0.161676,0.572036,72
