timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055986.875786,0,-1,0,-1,-1.0000,-1.000,1.824
1609055987.075892,1,-1,0,-1,-1.0000,-1.000,1.692
1609055987.475999,2,-1,0,-1,-1.0000,-1.000,1.904
1609055987.676030,3,-1,0,-1,-1.0000,-1.000,1.751
1609055987.876087,4,-1,0,-1,-1.0000,-1.000,1.761
1609055988.276453,5,-1,0,-1,-1.0000,-1.000,1.740
1609055988.476255,6,-1,0,-1,-1.0000,-1.000,1.688
1609055988.676337,7,-1,0,-1,-1.0000,-1.000,1.900
1609055989.076540,8,-1,0,-1,-1.0000,-1.000,1.698
1609055989.276593,9,-1,0,-1,-1.0000,-1.000,1.738
1609055989.476661,10,-1,0,-1,-1.0000,-1.000,1.789
1609055989.876758,11,-1,0,-1,-1.0000,-1.000,1.965
1609055990.076740,12,-1,0,-1,-1.0000,-1.000,2.025
1609055990.276799,13,-1,0,-1,-1.0000,-1.000,2.015
1609055990.677350,14,-1,0,-1,-1.0000,-1.000,1.744
1609055990.876936,15,-1,0,-1,-1.0000,-1.000,1.778
1609055991.077195,16,-1,0,-1,-1.0000,-1.000,1.224
1609055991.477187,17,-1,0,-1,-1.0000,-1.000,1.206
1609055991.678436,18,-1,0,-1,-1.0000,-1.000,1.189
1609055991.877609,19,-1,0,-1,-1.0000,-1.000,1.195
1609055992.277429,20,-1,0,-1,-1.0000,-1.000,1.241
1609055992.477467,21,-1,0,-1,-1.0000,-1.000,1.353
1609055992.677522,22,-1,0,-1,-1.0000,-1.000,1.259
1609055993.077653,23,-1,0,-1,-1.0000,-1.000,1.227
1609055993.277768,24,-1,0,-1,-1.0000,-1.000,1.298
1609055993.477777,25,-1,0,-1,-1.0000,-1.000,1.210
1609055993.877834,26,-1,0,-1,-1.0000,-1.000,1.233
1609055994.077908,27,-1,0,-1,-1.0000,-1.000,1.899
1609055994.278010,28,-1,0,-1,-1.0000,-1.000,1.861
1609055994.678150,29,-1,0,-1,-1.0000,-1.000,1.873
1609055994.878166,30,-1,0,-1,-1.0000,-1.000,1.804
1609055995.078224,31,-1,0,-1,-1.0000,-1.000,1.824
1609055995.478329,32,-1,0,-1,-1.0000,-1.000,1.747
1609055995.678421,33,-1,0,-1,-1.0000,-1.000,1.792
1609055995.878491,34,-1,0,-1,-1.0000,-1.000,1.775
1609055996.278637,35,-1,0,-1,-1.0000,-1.000,1.826
1609055996.479163,36,-1,0,-1,-1.0000,-1.000,1.771
1609055996.678726,37,-1,0,-1,-1.0000,-1.000,1.770
1609055997.078842,38,-1,0,-1,-1.0000,-1.000,1.767
1609055997.278950,39,-1,0,-1,-1.0000,-1.000,1.766
1609055997.479022,40,-1,0,-1,-1.0000,-1.000,1.786
1609055997.879094,41,-1,0,-1,-1.0000,-1.000,1.885
1609055998.079133,42,-1,0,-1,-1.0000,-1.000,1.949
1609055998.279165,43,-1,0,-1,-1.0000,-1.000,2.010
1609055998.679262,44,-1,0,-1,-1.0000,-1.000,1.269
1609055998.879297,45,-1,0,-1,-1.0000,-1.000,1.339
1609055999.079360,46,-1,0,-1,-1.0000,-1.000,1.262
1609055999.479499,47,-1,0,-1,-1.0000,-1.000,1.285
1609055999.679551,48,-1,0,-1,-1.0000,-1.000,1.254
1609055999.879609,49,-1,0,-1,-1.0000,-1.000,2.006
1609056000.279757,50,-1,0,-1,-1.0000,-1.000,1.821
1609056000.479822,51,-1,0,0,-1.0000,-1.000,1.902
1609056000.679892,52,-1,0,0,-1.0000,-1.000,1.820
1609056001.079966,53,-1,0,0,-1.0000,-1.000,1.253
1609056001.280045,54,-1,0,0,-1.0000,-1.000,1.234
1609056001.480498,55,-1,0,0,-1.0000,-1.000,1.272
1609056001.880528,56,-1,0,0,-1.0000,-1.000,1.282
1609056002.080298,57,-1,0,0,-1.0000,-1.000,1.860
1609056002.280348,58,-1,0,3,-1.0000,-1.000,2.003
1609056002.680579,59,-1,0,2,-1.0000,-1.000,1.993
1609056002.880570,60,-1,0,2,-1.0000,-1.000,2.001
1609056003.081360,61,-1,0,2,-1.0000,-1.000,1.996
1609056003.480743,62,-1,0,1,-1.0000,-1.000,1.960
1609056003.680757,63,-1,0,1,-1.0000,-1.000,2.010
1609056003.880858,64,-1,0,1,-1.0000,-1.000,1.352
1609056004.281011,65,-1,0,1,-1.0000,-1.000,1.366
1609056004.480992,66,-1,0,1,-1.0000,-1.000,1.389
1609056004.681063,67,-1,0,2,-1.0000,-1.000,1.375
1609056005.081164,68,-1,0,1,-1.0000,-1.000,1.378
1609056005.281307,69,-1,0,1,-1.0000,-1.000,1.389
1609056005.481368,70,-1,0,2,-1.0000,-1.000,1.379
1609056005.881464,71,-1,0,9,-1.0000,-1.000,2.040
1609056006.081467,72,-1,0,7,-1.0000,-1.000,1.973
1609056006.281579,73,-1,0,3,-1.0000,-1.000,1.754
1609056006.681714,74,-1,0,2,-1.0000,-1.000,1.699
1609056006.881755,75,-1,0,6,-1.0000,-1.000,1.835
1609056007.281813,76,-1,0,7,-1.0000,-1.000,1.943
1609056007.681939,77,-1,0,1,-1.0000,-1.000,2.309
1609056007.882047,78,-1,0,1,-1.0000,-1.000,2.000
1609056008.082117,79,-1,0,1,-1.0000,-1.000,2.102
1609056008.482238,80,-1,0,1,-1.0000,-1.000,2.137
1609056008.682304,81,-1,0,1,-1.0000,-1.000,2.008
1609056008.882361,82,-1,0,6,-1.0000,-1.000,2.511
1609056009.282828,83,-1,0,5,-1.0000,-1.000,2.509
1609056009.482489,84,-1,0,6,-1.0000,-1.000,2.339
1609056009.682718,85,-1,0,5,-1.0000,-1.000,2.418
1609056010.082658,86,-1,0,3,-1.0000,-1.000,2.279
1609056010.282713,87,-1,0,3,-1.0000,-1.000,2.456
1609056010.482838,88,-1,0,4,-1.0000,-1.000,1.733
1609056010.883315,89,-1,0,6,-1.0000,-1.000,1.988
1609056011.082919,90,-1,0,7,-1.0000,-1.000,1.976
1609056011.283269,91,-1,0,8,-1.0000,-1.000,2.035
1609056011.683107,92,-1,0,2,-1.0000,-1.000,1.533
1609056011.883159,93,-1,0,1,-1.0000,-1.000,2.423
1609056012.083299,94,-1,0,1,-1.0000,-1.000,2.350
1609056012.483370,95,-1,0,5,-1.0000,-1.000,3.190
1609056012.683495,96,-1,0,4,-1.0000,-1.000,3.021
1609056012.883479,97,-1,0,4,-1.0000,-1.000,3.156
1609056013.283581,98,-1,0,15,-1.0000,-1.000,3.600
1609056013.483846,99,-1,0,16,-1.0000,-1.000,3.622
1609056013.883780,100,-1,0,15,-1.0000,-1.000,3.563
1609056014.283879,101,-1,0,13,-1.0000,-1.000,3.616
1609056014.484138,102,-1,0,17,-1.0000,-1.000,2.392
1609056014.884291,103,-1,0,15,-1.0000,-1.000,2.274
1609056015.284150,104,-1,0,8,-1.0000,-1.000,3.096
1609056015.484294,105,-1,0,10,-1.0000,-1.000,3.246
1609056015.884370,106,-1,0,11,-1.0000,-1.000,3.585
1609056016.284527,107,-1,0,11,-1.0000,-1.000,3.125
1609056016.484607,108,-1,0,7,-1.0000,-1.000,2.930
1609056016.684597,109,-1,0,1,-1.0000,-1.000,2.236
1609056017.084756,110,-1,0,2,-1.0000,-1.000,2.219
1609056017.284843,111,-1,0,3,-1.0000,-1.000,2.371
1609056017.684920,112,-1,0,13,-1.0000,-1.000,2.432
1609056018.084974,113,-1,0,3,-1.0000,-1.000,1.987
1609056018.485126,114,-1,0,5,-1.0000,-1.000,2.142
1609056018.885231,115,-1,0,3,-1.0000,-1.000,1.968
1609056019.285368,116,-1,0,3,-1.0000,-1.000,2.068
1609056019.485450,117,-1,0,5,-1.0000,-1.000,2.154
1609056019.885551,118,-1,0,16,-1.0000,-1.000,3.848
1609056020.085688,119,-1,0,10,-1.0000,-1.000,2.464
1609056020.285649,120,-1,0,7,-1.0000,-1.000,2.149
1609056020.485785,121,-1,0,12,-1.0000,-1.000,2.148
1609056020.685813,122,-1,0,11,-1.0000,-1.000,2.172
1609056021.085944,123,-1,0,9,-1.0000,-1.000,3.227
1609056021.485936,124,-1,0,7,-1.0000,-1.000,3.095
1609056021.886164,125,-1,0,10,-1.0000,-1.000,3.117
1609056022.286257,126,-1,0,19,-1.0000,-1.000,4.185
1609056023.086512,127,-1,0,0,-1.0000,-1.000,27.811
1609056024.486885,128,-1,0,0,-1.0000,-1.000,33.636
1609056024.887071,129,12,1,27,-1.0000,-1.000,12.629
1609056026.087379,130,-1,0,14,-1.0000,-1.000,30.336
1609056026.887629,131,-1,0,10,-1.0000,-1.000,23.743
1609056027.487817,132,-1,0,5,-1.0000,-1.000,30.228
1609056028.287994,133,-1,0,7,-1.0000,-1.000,28.357
1609056028.888155,134,-1,0,8,-1.0000,-1.000,47.754
1609056030.088539,135,-1,0,9,-1.0000,-1.000,49.285
1609056030.288624,136,-1,0,19,-1.0000,-1.000,28.902
1609056030.688724,137,-1,0,5,-1.0000,-1.000,42.470
1609056031.288939,138,-1,0,7,-1.0000,-1.000,24.495
1609056031.889092,139,-1,0,0,-1.0000,-1.000,40.136
1609056032.089211,140,-1,0,6,-1.0000,-1.000,40.044
1609056033.889706,141,-1,0,6,-1.0000,-1.000,40.048
1609056034.089753,142,-1,0,7,-1.0000,-1.000,39.871
1609056034.289825,143,-1,0,0,-1.0000,-1.000,31.517
1609056034.489849,144,-1,0,7,-1.0000,-1.000,46.585
1609056034.689949,145,-1,0,12,-1.0000,-1.000,46.384
1609056034.890028,146,-1,0,6,-1.0000,-1.000,46.677
1609056035.090001,147,-1,0,5,-1.0000,-1.000,28.436
1609056035.290118,148,-1,0,5,-1.0000,-1.000,28.295
1609056035.490155,149,-1,0,-1,-1.0000,-1.000,2.569
1609056035.690332,150,-1,0,0,-1.0000,-1.000,27.743
1609056035.890258,151,-1,0,-1,-1.0000,-1.000,2.567
1609056036.090228,152,-1,0,0,-1.0000,-1.000,26.687
1609056036.290393,153,-1,0,-1,-1.0000,-1.000,2.373
1609056036.490509,154,-1,0,0,-1.0000,-1.000,27.132
1609056036.690589,155,-1,0,-1,-1.0000,-1.000,2.515
1609056036.890591,156,-1,0,0,-1.0000,-1.000,46.770
1609056037.090640,157,-1,0,8,-1.0000,-1.000,17.909
1609056037.290727,158,-1,0,-1,-1.0000,-1.000,3.934
1609056037.490846,159,-1,0,7,-1.0000,-1.000,28.691
1609056037.690847,160,-1,0,7,-1.0000,-1.000,8.634
1609056038.090949,161,-1,0,7,-1.0000,-1.000,38.763
1609056038.491008,162,-1,0,0,-1.0000,-1.000,45.413
1609056038.891114,163,-1,0,-1,-1.0000,-1.000,3.370
1609056039.091293,164,-1,0,6,-1.0000,-1.000,17.239
1609056039.291270,165,-1,0,-1,-1.0000,-1.000,3.526
1609056039.491350,166,-1,0,-1,-1.0000,-1.000,2.419
1609056039.691372,167,-1,0,-1,-1.0000,-1.000,3.509
1609056039.891788,168,-1,0,-1,-1.0000,-1.000,2.469
1609056040.091545,169,-1,0,-1,-1.0000,-1.000,3.538
1609056040.291592,170,-1,0,-1,-1.0000,-1.000,3.557
1609056040.491576,171,-1,0,-1,-1.0000,-1.000,3.461
1609056040.691665,172,-1,0,-1,-1.0000,-1.000,3.443
1609056040.891741,173,-1,0,-1,-1.0000,-1.000,2.495
1609056041.091791,174,-1,0,-1,-1.0000,-1.000,2.503
1609056041.491917,175,-1,0,-1,-1.0000,-1.000,2.359
1609056041.691962,176,-1,0,-1,-1.0000,-1.000,2.496
1609056041.892080,177,-1,0,-1,-1.0000,-1.000,2.659
1609056042.092055,178,-1,0,-1,-1.0000,-1.000,3.613
1609056042.292126,179,-1,0,2,-1.0000,-1.000,2.163
1609056042.492227,180,-1,0,2,-1.0000,-1.000,2.433
1609056042.892296,181,-1,0,-1,-1.0000,-1.000,2.681
1609056043.092396,182,-1,0,-1,-1.0000,-1.000,1.998
1609056043.292427,183,-1,0,-1,-1.0000,-1.000,1.802
1609056043.692554,184,-1,0,-1,-1.0000,-1.000,2.573
1609056043.892634,185,-1,0,-1,-1.0000,-1.000,2.572
1609056044.092670,186,-1,0,0,-1.0000,-1.000,9.568
1609056044.292728,187,-1,0,5,-1.0000,-1.000,10.242
1609056044.492801,188,-1,0,0,-1.0000,-1.000,53.202
1609056044.692862,189,-1,0,0,-1.0000,-1.000,35.187
1609056045.092993,190,-1,0,0,-1.0000,-1.000,48.075
1609056045.693152,191,-1,0,0,-1.0000,-1.000,29.849
1609056045.893237,192,-1,0,6,-1.0000,-1.000,23.666
1609056046.693519,193,-1,0,0,-1.0000,-1.000,24.766
1609056047.093597,194,-1,0,0,-1.0000,-1.000,28.934
1609056047.493685,195,-1,0,0,-1.0000,-1.000,50.990
1609056047.893802,196,-1,0,0,-1.0000,-1.000,25.651
1609056048.293931,197,-1,0,0,-1.0000,-1.000,26.992
