kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
129,1609056024.887071,5.045,0.101740,-0.001360,1
377,1609056087.505483,29.690,0.279625,0.229272,10
382,1609056088.905901,21.274,0.293786,0.352456,15
387,1609056091.507064,23.998,0.275318,0.443405,20
393,1609056093.707306,28.111,0.230842,0.579779,26
396,1609056095.107756,25.098,0.239239,0.597803,29
399,1609056096.908280,28.779,0.290474,0.603441,31
406,1609056099.709082,17.773,0.326202,0.588644,33
415,1609056103.110089,15.971,0.185393,0.730379,38
419,1609056104.110365,15.705,0.253755,0.714670,39
428,1609056107.711431,18.088,0.311511,0.703360,40
433,1609056108.711740,16.562,0.461313,0.655299,42
619,1609056147.723260,28.093,1.157522,0.858164,46
629,1609056149.723832,29.629,1.202169,1.145129,55
640,1609056151.924516,29.732,1.273501,1.402840,64
649,1609056153.725046,31.745,1.236879,1.673397,73
658,1609056155.525547,30.747,1.268049,1.738683,78
669,1609056157.926295,34.343,1.294088,1.893886,87
677,1609056159.927056,34.851,1.286758,2.012044,95
681,1609056161.927438,33.862,1.307093,2.075364,99
683,1609056162.327496,32.852,1.301250,2.115426,101
688,1609056164.528517,36.416,1.336736,2.131927,102
694,1609056167.529098,33.477,1.263847,2.149350,103
753,1609056180.732914,36.423,1.319364,2.203346,104
764,1609056182.933591,39.779,1.156039,2.174468,105
835,1609056197.737991,40.173,1.567148,2.233777,106
850,1609056204.139868,285.636,1.969976,2.453287,109
852,1609056204.940098,366.652,2.078888,2.609463,111
859,1609056208.941395,114.426,2.098717,2.835059,114
862,1609056210.341698,236.090,2.121324,3.136766,117
868,1609056213.142627,195.370,2.246418,3.318184,119
871,1609056214.943044,370.486,2.197997,3.588151,122
877,1609056217.543814,319.618,2.255438,3.767846,124
883,1609056220.144587,795.797,2.279858,4.313069,130
888,1609056222.345142,424.324,2.269372,4.773486,135
894,1609056224.945946,255.023,2.251862,5.313840,141
898,1609056227.546749,1083.443,2.273808,5.482643,145
907,1609056230.747713,914.508,2.220196,5.869115,154
912,1609056232.548186,570.177,2.215296,5.982222,159
919,1609056236.149780,845.137,2.259853,6.015641,163
927,1609056238.550101,1457.814,2.261598,6.058777,165
937,1609056242.351024,705.301,2.141090,6.189295,172
942,1609056245.351964,120.626,2.208759,6.228827,177
947,1609056247.152505,1539.344,2.180415,6.260261,181
955,1609056249.953305,166.602,2.147611,6.294399,187
969,1609056254.354598,781.819,2.091798,6.327509,188
979,1609056257.955663,1544.090,2.039424,6.477598,193
989,1609056261.356638,353.998,2.248617,6.581500,200
999,1609056263.757339,516.957,2.354487,6.640673,206
1007,1609056266.158017,93.635,2.411158,6.625355,212
1015,1609056270.359271,1056.179,2.437449,6.665880,218
1016,1609056270.559339,685.374,2.401480,6.660535,219
1133,1609056307.170146,991.136,2.523239,6.661554,221
1151,1609056312.972168,806.641,2.517111,6.661633,222
1161,1609056315.772658,301.606,2.457942,6.691041,232
1167,1609056317.173046,1102.269,2.457025,6.694283,235
