frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.089657,187,188,206,0,12.324361,10,36.414,55.580,604.625497,0,0.000000,12.796481,591.020370,0.000000,0.000000,1.106264,0.181586,0.007947,57.858,0
1,1609059075.289792,186,187,209,0,5.255023,10,40.935,42.461,659.592820,1,94.126490,22.412773,541.312664,0.000000,0.000000,1.154056,0.196348,0.008433,45.109,0
2,1609059075.489856,184,188,212,0,11.161386,11,23.857,42.359,686.568576,0,94.023853,22.707443,567.361480,0.000000,0.000000,1.210177,0.196347,0.008464,46.164,0
3,1609059075.689836,186,182,213,0,5.944047,11,23.241,24.854,840.397301,0,142.774619,31.512946,662.192247,0.000000,0.000000,1.205680,0.197506,0.008502,28.204,0
4,1609059075.889946,177,187,222,0,11.944189,11,30.166,47.036,775.986841,0,141.243061,30.614015,600.995320,0.000000,0.000000,1.200126,0.185529,0.008295,49.120,0
5,1609059076.089973,185,178,220,0,5.887560,8,33.002,34.905,929.995922,1,141.137148,46.801549,737.743308,0.000000,0.000000,1.219609,0.187137,0.008217,38.177,0
6,1609059076.290084,180,183,229,0,12.054720,11,34.319,49.705,809.907701,0,138.850482,42.088928,624.682548,0.000000,0.000000,1.253061,0.187945,0.008313,51.728,0
7,1609059076.490143,183,176,226,0,7.237495,11,24.812,26.614,941.333834,0,147.029284,50.955417,739.124784,0.000000,0.000000,1.301398,0.186549,0.008316,29.774,0
8,1609059076.690148,170,172,239,0,13.781627,11,24.814,38.526,846.508172,0,147.042261,50.311979,645.714708,0.000000,0.000000,1.321774,0.181212,0.008318,40.443,0
9,1609059076.890234,179,166,245,0,7.718904,11,36.930,39.178,946.618842,0,155.320718,74.345453,713.727987,0.000000,0.000000,1.370638,0.184300,0.008447,41.506,0
10,1609059077.090250,180,169,259,0,14.251537,11,26.642,38.808,888.517037,0,154.200242,72.830026,658.755682,0.000000,0.000000,1.385120,0.181969,0.008532,40.701,0
11,1609059077.290337,182,164,260,0,7.141072,11,34.820,36.501,946.444594,0,177.068234,58.725010,708.688853,0.000000,0.000000,1.385470,0.181236,0.008610,39.157,0
12,1609059077.490447,181,172,263,0,15.204932,11,25.631,36.376,890.594334,0,173.231149,50.669057,665.075028,0.000000,0.000000,1.352886,0.183953,0.008436,38.274,0
13,1609059077.690495,183,165,259,0,8.655686,11,31.934,33.657,1020.710977,0,173.250158,45.715745,799.633233,0.000000,0.000000,1.335089,0.190398,0.008411,35.911,0
14,1609059077.890500,177,179,268,0,13.876040,11,30.406,39.751,962.572165,0,169.944697,47.570228,740.480625,0.000000,0.000000,1.324416,0.195149,0.008369,41.548,0
15,1609059078.090586,180,180,262,0,10.899536,11,25.421,35.372,903.287611,0,199.637899,44.139770,653.846642,0.000000,0.000000,1.294608,0.197835,0.008403,37.186,0
16,1609059078.290699,182,185,262,0,10.535920,11,19.508,28.428,931.742886,0,209.269112,57.973109,660.132455,0.000000,0.000000,1.251504,0.197236,0.008397,30.251,0
17,1609059078.490769,181,181,263,0,7.003209,11,17.711,19.463,998.809406,0,215.897288,61.275294,716.824790,0.000000,0.000000,1.206350,0.196651,0.008352,21.671,0
18,1609059078.690803,181,170,260,0,11.974814,11,22.503,30.803,995.141977,0,216.766611,62.698417,709.333402,0.000000,0.000000,1.177045,0.197523,0.008322,32.621,0
19,1609059078.890819,178,160,253,0,7.805352,11,24.396,26.151,1089.703379,0,235.534359,79.088552,768.386980,0.000000,0.000000,1.135652,0.199419,0.008305,28.288,0
20,1609059079.090896,172,157,265,0,17.092413,11,30.208,37.141,994.799617,0,236.581512,72.937982,678.945932,0.000000,0.000000,1.150618,0.207040,0.008337,38.839,0
21,1609059079.291000,185,149,264,0,7.013259,11,32.277,33.940,1077.458184,0,238.576202,86.549933,746.589896,0.000000,0.000000,1.167696,0.215967,0.008396,36.048,0
22,1609059079.491172,171,152,254,0,13.874390,11,27.788,34.352,993.440203,0,239.265525,85.591063,663.386334,0.000000,0.000000,1.200689,0.224969,0.008370,36.068,0
23,1609059079.691183,182,145,259,0,5.807373,11,30.762,32.454,1067.148567,0,252.538581,93.057092,716.480877,0.000000,0.000000,1.222363,0.232727,0.008406,34.547,0
24,1609059079.891220,174,156,258,0,10.954754,11,27.333,34.000,981.335163,0,253.299740,93.434881,629.286825,0.000000,0.000000,1.242938,0.238521,0.008382,35.687,0
25,1609059080.091179,180,152,257,0,6.519183,11,30.908,32.749,1059.142476,0,249.246097,107.074795,698.030044,0.000000,0.000000,1.236112,0.244977,0.008422,34.902,0
26,1609059080.291307,178,158,261,0,12.063473,11,24.099,31.500,996.829770,0,248.257675,104.844385,638.884299,0.000000,0.000000,1.248292,0.249384,0.008436,33.200,0
27,1609059080.491449,181,150,260,0,7.624166,11,31.140,32.828,1038.694347,0,216.035584,132.430304,686.235327,0.000000,0.000000,1.281411,0.259046,0.008443,34.900,0
28,1609059080.691399,174,161,262,0,12.529684,11,29.564,36.676,948.907874,0,214.812129,127.140120,603.125422,0.000000,0.000000,1.264495,0.268106,0.008433,38.647,0
29,1609059080.891505,180,153,265,0,5.535533,11,31.302,32.936,943.637462,0,289.698239,57.849953,593.057413,0.000000,0.000000,1.233916,0.274580,0.008520,34.981,0
30,1609059081.091578,176,160,274,0,10.429297,11,29.020,35.906,853.512095,0,286.033451,54.354051,510.070287,0.000000,0.000000,1.203628,0.282124,0.008479,37.550,0
31,1609059081.291592,180,160,275,0,5.168496,11,29.615,31.454,934.406651,0,279.922598,58.945822,592.559113,0.000000,0.000000,1.224966,0.289997,0.008495,33.465,0
32,1609059081.491682,180,168,279,0,11.107042,11,31.127,37.560,927.078175,0,278.941173,58.432464,586.667188,0.000000,0.000000,1.220729,0.298124,0.008500,39.233,0
33,1609059081.691800,182,158,279,0,5.665795,11,30.389,32.063,1041.436362,0,269.394841,71.163217,697.829816,0.000000,0.000000,1.232594,0.305149,0.008552,34.124,0
34,1609059081.891795,175,165,276,0,10.761211,11,24.492,31.376,963.890432,0,272.273383,72.017320,616.703766,0.000000,0.000000,1.135516,0.308239,0.008571,33.279,0
35,1609059082.091854,182,169,270,0,12.783384,11,29.955,36.535,1021.555964,0,310.357110,50.701974,658.117108,0.000000,0.000000,0.979942,0.310373,0.008586,38.207,0
36,1609059082.291972,178,174,262,0,11.907498,11,23.304,29.325,1024.929889,0,312.317845,44.607734,665.394322,0.000000,0.000000,0.848444,0.310195,0.008600,31.045,0
37,1609059082.492024,180,166,261,0,6.402029,6,20.267,22.252,1103.363024,1,325.884091,41.708356,732.736550,0.000000,0.000000,0.731058,0.309611,0.008595,24.357,0
38,1609059082.692129,169,170,261,0,12.488465,11,30.549,35.940,987.217415,0,329.766307,46.675516,607.467890,0.000000,0.000000,0.690287,0.307090,0.008572,37.665,0
39,1609059082.892227,186,165,269,0,8.738455,11,30.316,31.953,1068.999955,0,353.877166,64.802611,646.562360,0.000000,0.000000,0.679618,0.303061,0.008528,34.348,0
40,1609059083.092164,180,163,264,0,20.337357,11,30.195,35.513,1045.043265,0,355.707271,63.715652,622.384608,0.000000,0.000000,0.768263,0.297929,0.008515,37.181,0
41,1609059083.292295,186,170,251,0,13.876687,11,32.589,39.273,1187.570950,0,400.423319,76.482357,707.782342,0.000000,0.000000,0.877416,0.291313,0.008501,41.091,0
42,1609059083.492319,178,168,258,0,7.160085,10,19.110,20.608,1181.521016,1,425.883122,96.306418,656.586680,0.000000,0.000000,0.975383,0.288370,0.008520,22.847,0
43,1609059083.692406,179,183,255,0,10.605408,11,22.446,28.680,1167.090562,0,422.113954,95.350381,646.944878,0.000000,0.000000,1.024627,0.284426,0.008516,30.541,0
44,1609059083.892454,178,182,262,0,5.884594,11,19.647,21.402,1212.103369,0,463.426790,122.032366,623.643914,0.000000,0.000000,1.034913,0.281011,0.008525,23.568,0
45,1609059084.092890,185,184,260,0,11.241882,11,19.116,26.119,1242.388608,0,460.717927,122.092550,656.462131,0.000000,0.000000,1.036945,0.278201,0.008498,28.065,0
46,1609059084.292707,185,181,265,0,5.520261,11,22.606,24.420,1334.058589,0,487.607795,153.989985,689.125422,0.000000,0.000000,1.025976,0.273734,0.008527,26.963,0
47,1609059084.492697,182,184,263,0,10.276394,6,22.218,30.514,1347.111767,1,488.850107,152.643379,702.360105,0.000000,0.000000,0.992783,0.269001,0.008507,32.541,0
48,1609059084.692965,182,176,263,0,6.069935,11,34.686,36.545,1407.066398,0,536.487627,134.961952,732.533452,0.000000,0.000000,0.948115,0.260168,0.008458,38.794,0
49,1609059084.892784,175,182,271,0,10.660685,9,24.899,33.259,1354.078921,1,535.467930,130.024952,685.295778,0.000000,0.000000,0.902446,0.255561,0.008443,35.216,0
50,1609059085.092949,179,178,276,0,5.781996,11,23.007,24.898,1301.563672,0,503.677178,144.736274,649.614218,0.000000,0.000000,0.858801,0.252272,0.008419,27.086,0
51,1609059085.292906,182,181,280,0,11.640594,8,18.671,26.319,1275.321844,1,502.001434,145.167174,624.673929,0.000000,0.000000,0.812042,0.249208,0.008445,28.146,0
52,1609059085.493226,184,179,283,0,4.635360,11,22.108,24.135,1284.930410,0,527.040747,115.535712,638.692702,0.000000,0.000000,0.720866,0.245511,0.008465,26.292,0
53,1609059085.693040,188,186,280,0,10.823402,11,22.902,30.407,1314.173155,0,530.414722,114.672732,665.779483,0.000000,0.000000,0.557770,0.242275,0.008388,32.281,0
54,1609059085.893079,186,181,276,0,5.454930,11,20.773,22.623,1355.089050,0,524.389412,122.999608,705.368033,0.000000,0.000000,0.475751,0.239035,0.008345,24.837,0
55,1609059086.093342,182,195,277,0,16.185428,11,32.820,41.192,1336.621187,0,518.032081,119.146569,696.761686,0.000000,0.000000,0.455275,0.237097,0.008346,43.168,0
56,1609059086.293333,186,188,273,0,4.849044,11,35.749,37.635,1396.933401,0,508.173071,127.682501,758.912269,0.000000,0.000000,0.408056,0.234239,0.008319,39.905,0
