frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,49,8,554,441,0.000000,11,3.473,4.049,102.849325,0,0.000004,0.544119,90.794666,3.560379,7.950157,0.016527,0.182332,0.008725,4.853,0
1,1609060337.315271,74,3,565,452,0.000000,11,3.532,3.928,12.584503,0,0.311177,0.176338,8.402423,0.889785,2.804780,0.003214,0.176778,0.008686,4.773,0
2,1609060337.515377,77,3,560,449,0.000000,11,3.262,3.620,8.217522,0,0.308808,0.029268,2.569429,0.655045,4.654972,0.002260,0.175357,0.008697,4.418,0
3,1609060337.715502,81,9,541,427,0.000000,11,4.416,4.777,77.545148,0,0.333821,0.050375,7.262672,29.292640,40.605640,0.026434,0.175523,0.008666,5.628,0
4,1609060337.915468,57,8,558,442,0.000000,11,5.395,5.797,8.119554,0,0.288822,0.008243,2.738263,1.275376,3.808849,0.016812,0.176018,0.008555,6.657,0
5,1609060338.115550,83,9,564,443,0.000000,11,3.291,3.782,28.100713,0,0.301949,0.066788,13.667829,3.232580,10.831567,0.005278,0.175813,0.008543,4.669,0
6,1609060338.315573,89,11,567,445,0.000000,11,4.221,4.650,15.145002,0,0.448954,0.024347,5.055883,2.623603,6.992215,0.024501,0.175718,0.008502,5.535,0
7,1609060338.515678,77,14,555,433,0.000000,11,7.194,7.598,106.166685,0,0.462357,0.073768,8.027094,13.177297,84.426169,0.012402,0.175599,0.008441,8.683,0
8,1609060338.716492,61,14,557,437,0.000000,11,7.150,7.944,15.289484,0,0.450569,0.009875,3.672579,1.481973,9.674489,0.024433,0.176591,0.008434,9.026,0
9,1609060338.915737,89,16,569,434,0.000000,11,5.355,6.176,24.793106,0,0.424509,0.051399,12.135191,1.967755,10.214251,0.027733,0.179020,0.008272,7.192,0
10,1609060339.115871,81,19,566,427,0.000000,11,7.527,9.046,26.794721,0,0.470196,0.145709,9.464736,5.712736,11.001344,0.010629,0.180132,0.008046,10.178,0
11,1609060339.315893,75,18,548,417,0.000000,11,6.463,8.072,135.163888,0,1.022422,0.449167,76.352526,10.755796,46.583977,0.005471,0.177675,0.008002,9.306,0
12,1609060339.516817,67,20,578,444,0.000000,11,8.055,9.688,27.308332,0,1.307400,0.353606,8.322586,5.050423,12.274317,0.006977,0.175327,0.007850,10.827,0
13,1609060339.716016,83,16,578,448,0.000000,11,8.167,9.432,19.623928,0,1.424313,0.315543,8.099980,4.440001,5.344092,0.008268,0.174878,0.007819,10.530,0
14,1609060339.916409,72,11,575,448,0.000000,11,6.307,7.522,33.512959,0,1.358467,0.513339,10.239058,5.085454,16.316641,0.006238,0.174557,0.007921,8.642,0
15,1609060340.116533,73,11,564,446,0.000000,11,6.086,7.354,70.915841,0,1.854010,0.785464,14.592147,5.792996,47.891224,0.003932,0.174660,0.008128,8.564,0
16,1609060340.316191,74,8,573,450,0.000000,11,6.381,7.309,6.535567,0,1.769055,0.433162,3.268781,1.035204,0.029365,0.002910,0.174635,0.008083,8.379,0
17,1609060340.516228,81,13,581,450,0.000000,11,6.044,7.415,29.717214,0,1.881370,0.272246,6.548142,4.812596,16.202859,0.002233,0.174303,0.008143,8.555,0
18,1609060340.716337,73,8,569,450,0.000000,11,7.771,9.211,20.237388,0,2.133681,0.180007,5.318081,2.450154,10.155464,0.002544,0.174282,0.008144,10.278,0
19,1609060340.916364,71,9,558,445,0.000000,11,6.933,8.445,80.181397,0,3.094659,0.637395,14.171696,14.664167,47.613480,0.003947,0.174745,0.008258,9.633,0
20,1609060341.116495,64,6,581,465,0.000000,11,6.550,8.018,12.306725,0,3.016812,0.224482,2.561398,1.613195,4.890838,0.003325,0.174400,0.008079,9.128,0
21,1609060341.316488,83,6,570,456,0.000000,11,7.289,8.717,83.164706,0,3.588951,0.365655,11.506102,9.740827,57.963171,0.003835,0.174537,0.008075,9.782,0
22,1609060341.516522,71,5,545,435,0.000000,11,7.550,8.979,27.101527,0,4.753871,0.342873,6.320261,3.871848,11.812675,0.003994,0.174446,0.008054,10.083,0
23,1609060341.716586,63,3,530,421,0.000000,10,8.123,9.208,85.689072,1,4.592703,0.678433,23.778199,13.150582,43.489154,0.005225,0.174414,0.008128,10.330,0
24,1609060341.916635,76,4,567,438,0.000000,11,6.359,7.378,27.801125,0,4.500580,0.237118,1.156151,10.320941,11.586335,0.006871,0.174150,0.008078,8.518,0
25,1609060342.116858,78,2,548,435,0.000000,11,3.968,4.763,27.186101,0,4.570463,0.375782,5.700926,4.967180,11.571750,0.005886,0.174368,0.008082,5.791,0
26,1609060342.316764,67,3,554,450,0.000000,11,4.914,5.622,15.998169,0,4.477703,0.098008,1.289961,4.203426,5.929070,0.005107,0.174409,0.008054,6.705,0
27,1609060342.516808,62,3,546,439,0.000000,11,5.505,6.115,47.136389,0,4.550895,0.367895,3.957674,10.721039,27.538886,0.003742,0.174068,0.008070,7.301,0
28,1609060342.716845,64,4,571,455,0.000000,11,5.502,6.022,15.502726,0,4.432691,0.133615,1.537418,1.606844,7.792159,0.005585,0.173987,0.008078,7.112,0
29,1609060342.916896,72,4,581,462,0.000000,11,5.969,6.521,27.455641,0,4.265058,0.276195,3.253730,2.240684,17.419975,0.005979,0.173967,0.008090,7.605,0
