frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,0,255,4.951000,0.000000,6.581000
1,1609060334.914560,120,255,8,78,78,0,0,0,256,4.848000,10.260000,16.436000
2,1609060335.014577,122,256,13,87,87,0,0,0,255,4.773000,7.650000,13.574000
3,1609060335.114592,130,255,3,74,74,0,0,0,255,4.792000,6.778000,12.570000
4,1609060335.214660,123,255,16,88,87,0,1,0,256,4.789000,7.145000,13.000000
5,1609060335.314694,130,256,9,74,74,0,0,0,256,4.791000,6.797000,12.603000
6,1609060335.414740,124,256,9,84,84,0,0,0,255,4.783000,6.930000,12.788000
7,1609060335.514760,120,255,10,83,82,1,0,0,255,4.796000,7.254000,13.059000
8,1609060335.614837,121,255,8,79,77,0,2,0,256,4.796000,7.081000,12.888000
9,1609060335.714812,113,256,8,82,82,0,0,0,255,4.790000,7.597000,13.432000
10,1609060335.814865,116,255,4,72,71,0,1,0,255,4.801000,6.856000,12.655000
11,1609060335.914962,123,255,11,78,77,0,1,0,255,4.786000,6.999000,12.809000
12,1609060336.014935,132,255,9,81,79,0,2,0,256,4.832000,7.119000,12.982000
13,1609060336.114981,122,256,9,83,81,0,2,0,255,4.791000,6.943000,12.778000
14,1609060336.214984,116,255,12,83,83,0,0,0,255,4.774000,7.569000,13.394000
15,1609060336.314998,126,255,6,80,78,1,1,0,255,4.793000,7.162000,12.949000
16,1609060336.415078,122,255,7,72,71,0,1,0,255,4.772000,6.973000,12.767000
17,1609060336.515074,112,255,3,73,71,0,2,0,255,4.799000,7.529000,13.348000
18,1609060336.615119,121,255,4,78,77,0,1,0,255,4.812000,7.616000,13.445000
19,1609060336.715116,121,255,4,77,76,0,1,0,255,4.843000,7.022000,12.878000
20,1609060336.815190,115,255,7,81,78,1,2,0,256,4.772000,6.985000,12.799000
21,1609060336.915184,129,256,1,79,79,0,0,0,256,4.782000,7.652000,13.435000
22,1609060337.015262,123,256,1,73,71,1,1,0,256,4.784000,7.325000,13.175000
23,1609060337.115297,127,256,7,80,79,0,1,0,255,4.800000,7.644000,13.457000
24,1609060337.215262,122,255,6,82,81,0,1,0,255,4.777000,6.860000,12.648000
25,1609060337.315271,118,255,9,81,81,0,0,0,256,4.795000,9.026000,14.871000
26,1609060337.415307,126,256,7,76,76,0,0,0,256,4.769000,7.028000,12.873000
27,1609060337.515377,116,256,10,81,79,0,2,0,256,4.765000,7.019000,12.815000
28,1609060337.615380,112,256,11,86,85,0,1,0,256,4.788000,7.233000,13.079000
29,1609060337.715502,118,256,7,79,78,0,1,0,255,4.776000,7.043000,12.859000
30,1609060337.815478,113,255,10,78,78,0,0,0,255,4.770000,6.965000,12.843000
31,1609060337.915468,112,255,11,76,75,0,1,0,256,4.774000,7.021000,12.827000
32,1609060338.015457,120,256,7,83,83,0,0,0,256,4.773000,8.620000,14.489000
33,1609060338.115550,129,256,9,79,79,0,0,0,256,4.770000,6.983000,12.812000
34,1609060338.215519,126,256,5,79,77,2,0,0,256,4.809000,7.007000,12.847000
35,1609060338.315573,124,256,9,80,79,1,0,0,256,4.780000,8.071000,13.911000
36,1609060338.415679,123,256,7,79,78,0,1,0,255,4.770000,7.115000,12.911000
37,1609060338.515678,120,255,7,71,68,0,3,0,255,4.780000,7.568000,13.399000
38,1609060338.615648,120,255,8,78,77,0,1,0,255,4.799000,6.991000,12.790000
39,1609060338.716492,113,255,12,74,72,0,2,0,255,4.770000,7.065000,12.860000
40,1609060338.816018,122,255,2,73,73,0,0,0,256,4.803000,7.041000,12.904000
41,1609060338.915737,129,256,3,73,72,0,1,0,255,4.781000,7.845000,13.662000
42,1609060339.015808,129,255,7,78,77,1,0,0,256,4.773000,8.074000,13.896000
43,1609060339.115871,126,256,5,79,78,0,1,0,256,4.779000,8.376000,14.173000
44,1609060339.215883,112,256,7,83,83,0,0,0,255,4.776000,7.576000,13.412000
45,1609060339.315893,122,255,3,79,79,0,0,0,255,4.776000,6.926000,12.734000
46,1609060339.415945,129,255,6,86,84,0,2,0,256,4.778000,7.216000,13.044000
47,1609060339.516817,127,256,10,82,81,0,1,0,256,4.793000,6.937000,12.755000
48,1609060339.615962,125,256,5,82,81,0,1,0,255,4.778000,7.084000,12.939000
49,1609060339.716016,121,255,8,75,74,0,1,0,255,4.791000,7.144000,12.967000
50,1609060339.816219,115,255,7,83,80,1,2,0,255,4.776000,7.052000,12.881000
51,1609060339.916409,132,255,5,73,73,0,0,0,255,4.788000,7.027000,12.848000
52,1609060340.016174,117,255,10,69,69,0,0,0,255,4.787000,7.015000,12.851000
53,1609060340.116533,110,255,10,82,81,0,1,0,255,4.779000,7.076000,12.881000
54,1609060340.216181,128,255,6,70,70,0,0,0,256,4.767000,7.042000,12.855000
55,1609060340.316191,126,256,9,74,73,0,1,0,256,4.777000,7.553000,13.354000
56,1609060340.416210,129,256,4,74,74,0,0,0,256,4.768000,6.849000,12.662000
57,1609060340.516228,118,256,9,76,76,0,0,0,255,4.774000,7.012000,12.843000
58,1609060340.616598,113,255,11,87,85,0,2,0,255,4.778000,7.746000,13.576000
59,1609060340.716337,116,255,6,76,75,0,1,0,256,4.779000,7.968000,13.786000
60,1609060340.816387,119,256,10,74,73,0,1,0,255,4.786000,6.980000,12.777000
61,1609060340.916364,121,255,9,76,75,0,1,0,256,4.808000,7.121000,12.957000
62,1609060341.016664,115,256,12,75,74,0,1,0,256,4.800000,8.634000,14.493000
63,1609060341.116495,116,256,14,85,85,0,0,0,256,4.798000,7.395000,13.220000
64,1609060341.216387,122,256,8,81,81,0,0,0,255,4.777000,7.012000,12.940000
65,1609060341.316488,119,255,5,78,78,0,0,0,255,4.786000,7.672000,13.479000
66,1609060341.416627,119,255,5,81,79,0,2,0,256,4.778000,7.682000,13.549000
67,1609060341.516522,114,256,8,75,72,2,1,0,255,4.795000,7.112000,12.939000
68,1609060341.616528,116,255,11,78,76,0,2,0,256,4.802000,7.835000,13.655000
69,1609060341.716586,122,256,7,74,73,0,1,0,255,4.813000,6.815000,12.649000
