frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,256,87,0,0,256,256,6.473000,0.000000,8.857000
1,1403636858.701667,256,256,0,256,86,0,0,7,256,4.173000,0.000000,7.093000
2,1403636858.751667,255,256,0,256,90,0,0,5,256,2.976000,0.000000,6.097000
3,1403636858.801666,254,256,0,256,88,0,0,5,256,2.714000,0.000000,5.503000
4,1403636858.851666,248,256,0,256,91,0,0,11,256,2.602000,0.000000,5.567000
5,1403636858.901666,251,256,0,256,99,0,0,7,256,2.562000,0.000000,5.456000
6,1403636858.951667,249,256,0,256,107,0,0,13,256,2.522000,0.000000,5.459000
7,1403636859.001667,250,256,0,256,108,0,0,10,256,2.618000,0.000000,5.228000
8,1403636859.051666,252,256,0,256,119,0,0,7,256,2.731000,0.000000,5.287000
9,1403636859.101666,249,256,0,256,121,0,0,11,256,2.559000,0.000000,5.141000
10,1403636859.151666,254,256,0,256,128,0,0,6,256,2.840000,0.000000,5.635000
11,1403636859.201667,255,256,0,256,124,0,0,3,256,2.725000,0.000000,5.394000
12,1403636859.251667,254,256,0,256,127,0,0,6,256,2.981000,0.000000,5.735000
13,1403636859.301666,254,256,0,256,128,0,0,3,256,2.822000,0.000000,5.488000
14,1403636859.351666,253,256,0,256,132,0,0,8,256,2.735000,0.000000,5.340000
15,1403636859.401666,251,256,0,256,139,0,0,9,256,2.630000,0.000000,5.211000
16,1403636859.451667,252,256,0,256,146,0,0,6,256,2.856000,0.000000,5.493000
17,1403636859.501667,249,256,0,256,146,0,0,9,256,2.883000,0.000000,5.431000
18,1403636859.551666,247,256,0,256,149,0,0,13,256,2.767000,0.000000,5.350000
19,1403636859.601666,245,256,0,256,168,0,0,11,256,2.959000,0.000000,5.512000
20,1403636859.651666,249,256,0,256,172,0,0,12,256,2.887000,0.000000,5.416000
21,1403636859.701667,245,256,0,256,170,0,0,16,256,2.792000,0.000000,5.413000
22,1403636859.751667,248,256,0,256,173,0,0,10,256,2.824000,0.000000,5.337000
