kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403636867.601666,2.386,0.004251,-0.024537,6
169,1403636880.301666,7.678,0.007707,-0.034011,7
188,1403636882.201667,9.791,0.015955,-0.059441,10
204,1403636884.201667,11.345,0.024269,-0.099839,20
213,1403636898.501667,6.016,0.014907,-0.009976,29
231,1403636900.501667,8.140,0.013413,0.154612,47
751,1403636986.401666,34.462,0.040906,0.217146,50
802,1403636996.501667,45.829,0.078675,0.227941,53
810,1403636997.301666,43.987,0.096036,0.284099,59
841,1403637006.401666,54.840,0.250508,1.007478,64
857,1403637008.601666,44.776,0.215393,1.594857,80
863,1403637009.501667,39.256,0.207071,1.703027,86
