frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.801666,226,250,340,253,30.082711,11,24.613,41.475,1844.827108,0,13.855867,5.534158,999.816351,50.351136,775.269596,0.458502,0.118136,0.080567,43.618,0
1,1403636859.901666,216,255,351,272,30.520886,11,31.988,56.932,1147.391450,0,21.189943,6.129844,524.877243,85.839694,509.354727,0.398195,0.187924,0.080453,60.596,0
2,1403636860.001667,231,259,369,288,20.034741,11,32.288,57.942,1066.457454,0,26.061875,7.719774,497.371452,36.082222,499.222133,0.235889,0.220258,0.080409,60.340,0
3,1403636860.101666,249,265,367,281,11.444864,11,32.938,57.273,1098.384227,0,28.168412,9.683023,463.952058,50.071115,546.509619,0.082468,0.170480,0.080396,60.146,0
4,1403636860.201667,241,265,376,284,6.000561,11,33.232,35.516,989.247803,0,31.408139,10.696690,404.620020,44.087723,498.435231,0.388282,0.115039,0.080278,38.162,0
5,1403636860.301666,234,279,377,294,16.073768,11,28.001,44.557,941.836865,0,32.710734,11.856188,367.660441,42.929240,486.680263,0.561132,0.223578,0.080221,46.300,0
6,1403636860.401666,220,276,393,306,28.377943,11,22.018,37.241,963.219445,0,31.578549,14.627816,369.919258,44.235721,502.858102,0.593840,0.302688,0.080143,39.021,0
7,1403636860.501667,193,264,401,324,41.515164,6,17.358,32.173,1020.522818,1,34.152799,16.767064,376.860221,59.038942,533.703792,0.527660,0.358357,0.080030,33.584,0
8,1403636860.601666,191,252,420,333,45.664163,9,15.207,28.281,928.141328,1,37.219638,17.727746,335.349719,49.433226,488.410999,0.384281,0.392733,0.080001,30.050,0
9,1403636860.701667,206,246,435,335,39.210221,11,19.514,31.764,909.341978,0,41.019356,19.833776,320.534103,44.718512,483.236232,0.205450,0.333142,0.079954,34.119,0
10,1403636860.801666,234,273,451,336,24.355115,11,24.699,36.884,937.099647,0,49.165037,23.289316,349.353198,64.614544,450.677552,0.051428,0.205283,0.079894,38.255,0
11,1403636860.901666,239,271,467,343,8.445306,11,23.584,25.190,991.624539,0,54.161712,25.508586,364.308827,66.339608,481.305807,0.323324,0.076248,0.079861,29.182,0
12,1403636861.001667,220,267,475,344,8.605827,11,20.427,20.427,888.360015,0,55.793153,27.557654,304.045170,52.728997,448.235041,0.529683,0.056804,0.079816,23.325,0
13,1403636861.101666,219,279,493,378,32.154541,11,20.327,38.902,870.658816,0,56.345095,28.579096,300.464605,40.138703,445.131316,0.618595,0.066814,0.079841,41.542,0
14,1403636861.201667,233,270,506,400,42.512868,10,19.128,40.501,986.382019,1,60.874368,29.166943,347.715964,41.395382,507.229362,0.637712,0.077492,0.079838,43.161,0
15,1403636861.301666,228,264,506,404,47.980284,6,18.513,39.235,1202.864905,1,67.385237,30.626061,431.608147,74.827364,598.418096,0.593831,0.080840,0.079878,41.837,0
16,1403636861.401666,211,253,501,411,45.747185,11,27.489,44.509,1096.735553,0,73.761066,27.699087,364.243660,58.063393,572.968347,0.404582,0.087168,0.080053,47.614,0
17,1403636861.501667,227,248,476,389,32.640205,8,27.506,43.467,977.719389,1,77.601080,28.307262,293.460755,52.233845,526.116446,0.082898,0.091591,0.080208,45.688,0
18,1403636861.601666,244,258,448,352,18.146352,11,31.666,42.881,1009.432258,0,82.947759,28.108065,312.494098,57.069026,528.813311,0.264874,0.091916,0.080302,45.403,0
19,1403636861.701667,245,258,455,360,4.352309,8,20.843,22.548,1088.618176,1,83.757178,29.600588,299.721068,72.032438,603.506905,0.493645,0.087894,0.080364,24.135,0
20,1403636861.801666,234,271,433,344,23.144890,10,29.356,43.249,1047.183214,1,83.694510,30.739691,293.532136,57.589274,581.627603,0.566203,0.082517,0.080380,45.000,0
21,1403636861.901666,228,279,418,337,25.647542,8,24.199,35.904,1263.637006,1,89.225373,30.157415,358.524145,62.687689,723.042384,0.581726,0.084311,0.080449,37.920,0
22,1403636862.001667,217,264,391,330,30.174741,9,34.720,51.350,1384.602723,1,94.196811,28.778771,457.054207,76.911004,727.661929,0.577454,0.091514,0.080471,54.403,0
23,1403636862.101666,187,235,400,336,38.385581,6,20.316,35.138,1233.923301,1,98.180943,21.020693,372.535654,68.980402,673.205609,0.476348,0.082121,0.080483,37.770,0
24,1403636862.201667,201,227,409,335,36.196294,8,22.726,34.700,1002.168703,1,100.408825,21.301795,287.381932,57.685499,535.390651,0.266143,0.076318,0.080471,36.379,0
25,1403636862.301666,220,236,410,313,26.612886,11,34.803,55.379,1134.417209,0,100.640236,18.956537,300.582979,123.309085,590.928371,0.031446,0.074977,0.080450,59.150,0
26,1403636862.401666,230,263,418,312,16.204007,10,32.299,52.220,989.461667,1,104.370360,18.946994,309.505281,63.797106,492.841926,0.361938,0.075680,0.080444,54.818,0
27,1403636862.501667,220,254,426,320,8.578429,6,17.057,19.123,1125.276111,1,109.893482,17.859012,371.442975,74.862031,551.218613,0.560048,0.073472,0.080418,20.675,0
28,1403636862.601666,216,259,459,355,33.915356,5,13.903,26.705,936.101226,1,109.126532,18.269462,301.231030,49.758637,457.715564,0.665635,0.077354,0.080429,28.058,0
29,1403636862.701667,226,258,458,364,41.021637,7,23.212,42.744,1052.735903,1,113.644600,18.693521,361.691003,54.686394,504.020384,0.694640,0.077456,0.080402,44.745,0
30,1403636862.801666,223,243,467,375,41.903548,7,17.421,28.354,950.698193,1,115.429029,16.117831,330.051236,62.589971,426.510127,0.683262,0.081676,0.080432,29.974,0
31,1403636862.901666,205,254,476,383,33.021128,7,18.210,27.156,964.070697,1,117.251624,16.204150,334.675719,82.425158,413.514047,0.583757,0.080069,0.080448,28.493,0
32,1403636863.001667,227,256,457,370,22.477629,10,28.116,39.892,953.522276,1,118.893658,15.213926,317.945769,74.419974,427.048949,0.272533,0.072433,0.080456,42.633,0
33,1403636863.101666,245,265,446,362,19.639849,8,24.790,36.740,1003.722928,1,122.803520,15.112837,320.138947,67.843297,477.824326,0.090243,0.070860,0.080460,38.739,0
34,1403636863.201667,248,286,425,345,12.794894,7,23.411,36.273,1164.261097,1,124.902036,15.369951,377.376443,87.610070,559.002597,0.403464,0.071367,0.080455,39.576,0
35,1403636863.301666,246,280,428,347,6.991698,6,23.378,25.951,1263.787699,1,132.295663,14.660917,440.080225,86.697714,590.053179,0.598050,0.076178,0.080445,28.633,0
36,1403636863.401666,229,282,411,347,19.293491,6,22.855,35.930,1168.404617,1,132.487418,15.493944,385.527212,80.258548,554.637494,0.657951,0.076313,0.080392,38.307,0
37,1403636863.501667,223,268,405,351,19.813161,11,18.710,32.947,1319.731437,0,137.105862,17.164190,442.529153,87.357032,635.575200,0.704373,0.075623,0.080380,35.670,0
38,1403636863.601666,211,235,405,361,25.157910,6,22.440,38.616,1130.889271,1,143.646366,17.951007,355.228254,79.872942,534.190701,0.646371,0.104641,0.080328,41.201,0
39,1403636863.701667,197,230,401,356,32.492847,8,26.192,40.667,1045.389769,1,149.921931,20.553980,301.054790,75.449522,498.409547,0.505340,0.123313,0.080259,44.162,0
40,1403636863.801666,195,239,396,339,33.691901,8,28.475,44.996,1001.902251,1,152.925530,21.304636,313.115215,55.909814,458.647055,0.229194,0.117818,0.080232,47.911,0
41,1403636863.901666,227,250,422,336,30.206325,8,25.946,44.845,1116.689970,1,156.582649,21.326556,319.534850,121.880916,497.365001,0.140287,0.104039,0.080226,47.474,0
42,1403636864.001667,223,259,427,335,14.431949,10,27.129,43.397,1263.738446,1,156.893554,23.115564,384.287470,125.641734,573.800125,0.484825,0.101012,0.080220,45.192,0
43,1403636864.101666,208,267,444,359,17.307290,7,19.179,36.429,1112.361134,1,158.056850,27.794960,373.202589,52.075773,501.230962,0.692963,0.091462,0.080227,38.046,0
44,1403636864.201667,221,262,455,363,33.676235,11,26.756,41.975,1103.665268,0,161.586705,30.342442,380.947341,58.510689,472.278091,0.737008,0.088384,0.080241,44.093,0
45,1403636864.301666,232,247,454,372,35.822362,8,19.763,32.518,1031.262242,1,166.185817,25.078990,349.785882,51.807062,438.404490,0.657034,0.093174,0.080271,34.065,0
46,1403636864.401666,228,252,446,377,29.725202,5,16.762,29.888,1168.129465,1,170.811321,22.252562,321.976040,142.662085,510.427456,0.563692,0.088789,0.080295,32.047,0
47,1403636864.501667,204,250,433,366,26.286079,5,18.279,30.120,1093.231373,1,175.226581,20.431485,356.152603,54.533006,486.887698,0.412417,0.080266,0.080271,33.312,0
48,1403636864.601666,225,258,425,361,30.946377,11,29.293,41.282,1125.333481,0,178.290150,19.136256,331.695464,64.236528,531.975084,0.139218,0.076034,0.080277,44.038,0
49,1403636864.701667,243,260,409,348,27.758362,7,23.467,37.043,1232.831781,1,179.272109,18.582476,354.482353,102.739694,577.755149,0.204028,0.074976,0.080289,40.022,0
50,1403636864.801666,243,258,417,348,9.736674,10,27.151,28.951,1229.672018,1,179.574639,19.678764,362.247547,96.270995,571.900074,0.470930,0.078729,0.080296,30.639,0
51,1403636864.901666,237,257,425,355,8.677464,11,13.315,13.316,1131.237027,0,179.390376,21.141777,317.184541,90.228033,523.292301,0.593471,0.086612,0.080283,14.913,0
52,1403636865.001667,226,265,413,357,24.312198,5,18.656,32.852,1151.057827,1,179.457002,22.056964,332.942322,88.252837,528.348702,0.628284,0.089645,0.080301,35.460,0
53,1403636865.101666,228,262,411,357,26.122711,10,31.601,47.074,1322.739557,1,184.168561,21.827480,377.733975,89.673127,649.336414,0.592951,0.098519,0.080304,49.300,0
54,1403636865.201667,224,260,416,366,28.807848,6,19.387,30.764,1241.676911,1,193.906442,18.265503,387.076554,92.120473,550.307940,0.497080,0.112359,0.080282,32.381,0
55,1403636865.301666,224,230,413,362,24.836051,11,32.205,51.007,1235.851595,0,201.739050,15.841903,320.318920,92.250050,605.701672,0.348362,0.118220,0.080248,53.828,0
56,1403636865.401666,224,235,416,359,17.484764,6,21.530,38.774,1076.502821,1,208.007629,13.942569,281.555243,70.941661,502.055718,0.179525,0.115844,0.080255,41.955,0
