frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,256,123,0,0,256,256,10.047000,0.000000,14.665000
1,1413393886.055760,244,256,0,256,121,0,0,21,256,6.473000,0.000000,12.865000
2,1413393886.105761,216,256,0,256,124,0,0,41,256,5.436000,0.000000,11.259000
3,1413393886.155761,248,256,0,256,127,0,0,9,256,6.051000,0.000000,11.616000
4,1413393886.205760,255,256,0,256,125,0,0,1,256,6.662000,0.000000,12.331000
5,1413393886.255760,255,256,0,256,124,0,0,1,256,6.537000,0.000000,12.154000
6,1413393886.305760,254,256,0,256,125,0,0,2,256,5.626000,0.000000,11.309000
7,1413393886.355761,248,256,0,256,125,0,0,8,256,5.403000,0.000000,11.081000
8,1413393886.405761,240,256,0,256,126,0,0,17,256,5.466000,0.000000,11.129000
9,1413393886.455760,246,256,0,256,124,0,0,10,256,6.634000,0.000000,12.377000
10,1413393886.505760,252,256,0,256,125,0,0,5,256,6.566000,0.000000,11.765000
11,1413393886.555760,253,256,0,256,125,0,0,3,256,6.514000,0.000000,12.099000
12,1413393886.605761,247,256,0,256,123,0,0,9,256,5.442000,0.000000,13.850000
13,1413393886.655761,247,256,0,256,124,0,0,9,256,5.362000,0.000000,11.610000
14,1413393886.705760,246,256,0,256,127,0,0,10,256,5.520000,0.000000,13.133000
15,1413393886.755760,253,256,0,256,128,0,0,3,256,6.696000,0.000000,13.484000
16,1413393886.805760,251,256,0,256,128,0,0,5,256,5.405000,0.000000,15.995000
17,1413393886.855761,246,256,0,256,127,0,0,10,256,5.415000,0.000000,14.153000
18,1413393886.905761,250,256,0,256,128,0,0,6,256,5.396000,0.000000,11.248000
19,1413393886.955760,253,256,0,256,128,0,0,3,256,6.638000,0.000000,15.512000
20,1413393887.005760,252,256,0,256,129,0,0,4,256,5.544000,0.000000,12.139000
21,1413393887.055760,254,256,0,256,123,0,0,2,256,6.603000,0.000000,14.508000
22,1413393887.105761,253,256,0,256,124,0,0,3,256,6.581000,0.000000,15.259000
23,1413393887.155761,252,256,0,256,123,0,0,4,256,5.360000,0.000000,11.123000
24,1413393887.205760,251,256,0,256,128,0,0,5,256,6.696000,0.000000,19.068000
25,1413393887.255760,254,256,0,256,130,0,0,3,256,6.563000,0.000000,11.782000
26,1413393887.305760,239,256,0,256,126,0,0,18,256,5.510000,0.000000,12.870000
27,1413393887.355761,249,256,0,256,126,0,0,7,256,6.553000,0.000000,12.180000
28,1413393887.405761,250,256,0,256,123,0,0,6,256,6.715000,0.000000,17.542000
29,1413393887.455760,254,256,0,256,125,0,0,2,256,6.525000,0.000000,11.931000
30,1413393887.505760,251,256,0,256,127,0,0,5,256,5.461000,0.000000,16.918000
31,1413393887.555760,252,256,0,256,125,0,0,4,256,5.396000,0.000000,10.908000
32,1413393887.605761,256,256,0,256,124,0,0,1,256,6.076000,0.000000,12.834000
33,1413393887.655761,256,256,0,256,124,0,0,1,256,6.052000,0.000000,11.347000
34,1413393887.705760,256,256,0,256,122,0,0,1,256,6.183000,0.000000,12.990000
35,1413393887.755760,255,256,0,256,123,0,0,1,256,5.996000,0.000000,11.758000
36,1413393887.805760,256,256,0,256,123,0,0,1,256,6.106000,0.000000,11.502000
37,1413393887.855761,256,256,0,256,123,0,0,0,256,0.093000,0.000000,5.234000
38,1413393887.905761,256,256,0,256,124,0,0,0,256,0.101000,0.000000,9.274000
39,1413393887.955760,256,256,0,256,123,0,0,0,256,0.096000,0.000000,5.609000
40,1413393888.005760,256,256,0,256,124,0,0,0,256,0.095000,0.000000,8.281000
41,1413393888.055760,255,256,0,256,123,0,0,1,256,6.066000,0.000000,11.764000
42,1413393888.105761,255,256,0,256,124,0,0,1,256,6.087000,0.000000,16.284000
43,1413393888.155761,256,256,0,256,125,0,0,0,256,0.096000,0.000000,5.190000
44,1413393888.205760,256,256,0,256,125,0,0,0,256,0.095000,0.000000,5.805000
45,1413393888.255760,256,256,0,256,125,0,0,0,256,0.095000,0.000000,5.878000
46,1413393888.305760,256,256,0,256,125,0,0,0,256,0.100000,0.000000,5.798000
47,1413393888.355761,256,256,0,256,128,0,0,0,256,0.096000,0.000000,5.380000
48,1413393888.405761,256,256,0,256,123,0,0,0,256,0.097000,0.000000,6.441000
49,1413393888.455760,256,256,0,256,125,0,0,0,256,0.096000,0.000000,5.362000
50,1413393888.505760,256,256,0,256,124,0,0,0,256,0.096000,0.000000,6.154000
51,1413393888.555760,256,256,0,256,123,0,0,0,256,0.094000,0.000000,5.445000
52,1413393888.605761,256,256,0,256,123,0,0,1,256,6.516000,0.000000,12.131000
53,1413393888.655761,256,256,0,256,120,0,0,1,256,6.134000,0.000000,11.372000
54,1413393888.705760,256,256,0,256,121,0,0,1,256,6.261000,0.000000,12.294000
55,1413393888.755760,255,256,0,256,125,0,0,1,256,6.093000,0.000000,11.883000
56,1413393888.805760,256,256,0,256,122,0,0,1,256,6.284000,0.000000,12.917000
57,1413393888.855761,256,256,0,256,122,0,0,3,256,6.124000,0.000000,11.915000
58,1413393888.905761,256,256,0,256,121,0,0,1,256,9.644000,0.000000,16.350000
59,1413393888.955760,255,256,0,256,121,0,0,1,256,6.113000,0.000000,11.905000
60,1413393889.005760,256,256,0,256,122,0,0,0,256,0.103000,0.000000,5.790000
61,1413393889.055760,256,256,0,256,122,0,0,0,256,0.097000,0.000000,5.487000
62,1413393889.105761,256,256,0,256,120,0,0,1,256,6.267000,0.000000,11.734000
63,1413393889.155761,256,256,0,256,122,0,0,0,256,0.097000,0.000000,5.481000
64,1413393889.205760,256,256,0,256,121,0,0,0,256,0.097000,0.000000,5.899000
65,1413393889.255760,256,256,0,256,121,0,0,1,256,5.949000,0.000000,11.477000
66,1413393889.305760,256,256,0,256,123,0,0,3,256,5.822000,0.000000,12.597000
67,1413393889.355761,256,256,0,256,122,0,0,2,256,5.574000,0.000000,11.236000
68,1413393889.405761,256,256,0,256,121,0,0,0,256,0.099000,0.000000,12.927000
69,1413393889.455760,256,256,0,256,121,0,0,1,256,5.629000,0.000000,11.360000
70,1413393889.505760,255,256,0,256,117,0,0,5,256,5.841000,0.000000,14.056000
71,1413393889.555760,250,256,0,256,118,0,0,6,256,5.677000,0.000000,12.685000
