kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
112,1413393902.555760,2.955,0.093611,0.011863,1
130,1413393904.655761,3.576,0.079739,-0.009001,2
251,1413393918.055760,14.520,0.241284,-0.039521,3
382,1413393931.455760,35.223,0.145658,0.723606,15
387,1413393931.955760,35.918,0.192122,0.683622,16
451,1413393938.555760,42.196,0.223410,0.774311,18
500,1413393943.455760,46.846,0.209066,0.682095,20
509,1413393944.355761,47.784,0.207522,0.638391,22
532,1413393946.655761,59.125,0.276467,0.648514,24
562,1413393949.655761,56.037,0.241908,0.210687,36
584,1413393951.855761,59.385,0.250487,-0.310942,44
600,1413393953.555760,61.069,0.256360,-0.452363,57
619,1413393955.555760,63.507,0.273764,-0.381184,59
739,1413393968.055760,88.211,0.207085,-0.753238,65
746,1413393969.055760,357.582,0.192142,-1.140977,71
762,1413393970.755760,219.423,0.186823,-1.197606,72
829,1413393978.255760,296.628,0.187813,-1.407792,74
875,1413393983.055760,372.764,0.234505,-1.626593,76
895,1413393985.255760,432.271,0.219096,-1.610490,79
919,1413393987.755760,431.161,0.170590,-1.438970,93
935,1413393989.855761,670.420,0.103695,-1.724155,101
1000,1413393996.755760,505.021,0.126987,-1.483023,113
1013,1413393999.155761,503.534,0.179334,-1.478886,117
