frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393886.555760,243,238,311,140,0.304019,13,45.023,45.024,713.249012,0,0.000000,21.612532,244.735582,84.016476,362.884422,0.001748,0.009119,0.084925,49.794,0
1,1413393886.605761,246,238,317,142,0.134725,13,32.633,32.634,719.033803,0,0.000000,24.317126,246.855943,84.010392,363.850341,0.001049,0.014351,0.084744,37.975,0
2,1413393886.655761,246,238,319,140,0.268878,10,46.571,46.572,714.418074,0,0.000000,24.563119,240.577771,84.013152,365.264033,0.000729,0.015339,0.084717,50.912,0
3,1413393886.705760,246,237,319,141,0.234382,13,33.440,33.441,747.570795,0,0.000000,23.975476,250.029290,83.999644,389.566385,0.001823,0.014510,0.084733,37.209,0
4,1413393886.755760,252,234,324,140,0.376178,10,46.492,46.493,725.563177,0,0.000000,24.233093,249.250932,83.987742,368.091409,0.002887,0.012301,0.084659,50.766,0
5,1413393886.805760,248,234,322,140,0.282832,8,41.373,41.374,715.545838,1,0.000000,24.759855,244.005653,83.998675,362.781656,0.001701,0.011975,0.084580,45.075,0
6,1413393886.855761,246,234,320,140,0.363390,7,37.165,37.166,715.016165,1,0.000000,25.870639,243.302574,84.001297,361.841654,0.001749,0.010846,0.084603,41.081,0
7,1413393886.905761,250,234,324,142,0.340522,9,46.975,46.975,720.549227,0,0.000000,28.062473,242.705598,83.997616,365.783541,0.001121,0.013730,0.084551,52.464,0
8,1413393886.955760,253,234,327,141,0.324503,9,49.290,49.291,717.889376,0,0.000000,27.007912,241.443602,84.017127,365.420735,0.001754,0.013328,0.084489,52.927,0
9,1413393887.005760,252,234,326,141,0.355062,10,46.821,46.821,713.717185,0,0.000000,29.143016,237.702330,84.021079,362.850759,0.000402,0.014494,0.084438,50.882,0
10,1413393887.055760,254,233,327,140,0.297208,9,45.782,45.783,723.331654,0,0.000000,28.700093,236.082152,84.010503,374.538905,0.001588,0.014057,0.084408,49.555,0
11,1413393887.155761,251,233,325,140,0.233673,9,45.109,45.110,713.591994,0,0.000000,29.821778,235.739204,84.018231,364.012782,0.001309,0.015776,0.084364,48.877,0
12,1413393887.255760,250,233,324,142,0.299992,9,45.960,45.961,718.525520,0,0.000000,29.185143,241.883927,84.012532,363.443919,0.002387,0.016200,0.084277,49.888,0
13,1413393887.355761,237,233,313,141,0.338457,9,45.015,45.016,720.619458,0,0.000000,28.683571,243.672209,84.010646,364.253033,0.002362,0.016610,0.084230,49.426,0
14,1413393887.455760,250,233,326,140,0.337258,9,45.099,45.099,722.664833,0,0.000000,29.139879,244.214854,84.002417,365.307683,0.002803,0.016153,0.084211,51.007,0
15,1413393887.555760,250,231,324,140,0.331927,9,45.015,45.016,727.825989,0,0.000000,30.147027,244.548034,83.985761,369.145167,0.002486,0.015792,0.084194,50.279,0
16,1413393887.655761,252,231,331,141,0.276874,9,44.898,44.899,730.898112,0,0.000000,32.305861,257.525842,83.998596,357.067813,0.008025,0.015277,0.084152,50.053,0
17,1413393887.755760,254,231,333,141,0.900961,9,44.963,44.963,730.226118,0,0.000000,33.001360,264.821164,84.017614,348.385981,0.004959,0.018869,0.084120,50.698,0
18,1413393887.855761,255,231,333,140,0.810012,9,45.368,45.368,724.777133,0,0.000000,34.034242,258.961733,84.011437,347.769721,0.003841,0.020140,0.084110,49.807,0
19,1413393887.955760,256,231,334,140,0.587857,9,45.998,45.998,723.125159,0,0.000000,33.830989,252.273408,84.006324,353.014438,0.001275,0.020715,0.084094,49.747,0
20,1413393888.055760,255,231,333,140,0.413189,9,46.413,46.414,716.759868,0,0.000000,32.615781,245.192961,84.001915,354.949210,0.001506,0.020843,0.084113,50.484,0
21,1413393888.155761,255,231,333,140,0.287392,9,43.996,43.997,712.152786,0,0.000000,31.857169,238.870595,83.995535,357.429488,0.000975,0.020583,0.084126,49.252,0
22,1413393888.255760,256,231,334,140,0.311563,8,42.293,42.293,713.742110,1,0.000000,32.062211,242.691984,84.000770,354.987145,0.002963,0.020913,0.084094,46.570,0
23,1413393888.355761,256,231,334,141,0.308586,9,46.051,46.051,718.331875,0,0.000000,32.390874,247.811284,84.011524,354.118193,0.001309,0.021306,0.084032,49.809,0
24,1413393888.455760,256,231,334,140,0.290916,9,43.763,43.764,722.161991,0,0.000000,32.934980,247.132353,84.000444,358.094213,0.003109,0.022111,0.084000,49.299,0
25,1413393888.555760,256,231,334,140,0.336394,9,44.649,44.650,723.643197,0,0.000000,33.559774,250.696275,84.003103,355.384046,0.006946,0.023589,0.083974,48.560,0
26,1413393888.655761,254,231,333,140,0.576136,9,43.948,43.949,731.651116,0,0.000000,33.228011,269.065824,84.015263,345.342018,0.002672,0.024472,0.083905,47.718,0
27,1413393888.755760,254,231,336,142,0.849131,9,44.164,44.165,744.399324,0,0.000000,33.408172,286.248154,84.032973,340.710025,0.002327,0.024357,0.083835,48.779,0
28,1413393888.855761,252,231,338,144,1.340053,9,45.604,45.604,749.822609,0,0.000000,33.751125,292.970249,84.057406,339.043828,0.002553,0.023478,0.083787,49.605,0
29,1413393888.955760,254,231,339,145,1.375585,6,32.662,32.663,753.544561,1,0.000000,33.527239,298.628262,84.053720,337.335339,0.005624,0.022399,0.083755,36.977,0
30,1413393889.055760,256,231,340,145,1.626473,7,39.755,39.756,765.636877,1,0.000000,32.883219,309.498351,84.059253,339.196053,0.002055,0.021395,0.083719,43.808,0
31,1413393889.155761,255,231,339,144,2.442942,9,44.271,44.272,780.090665,0,0.000000,32.504485,319.594270,84.096152,343.895759,0.005871,0.020928,0.083759,50.796,0
32,1413393889.255760,255,230,340,146,3.171767,9,44.046,44.047,792.707962,0,0.000000,31.504421,327.000935,84.118018,350.084587,0.005099,0.020823,0.083793,48.565,0
33,1413393889.355761,251,230,344,149,4.255087,9,50.298,50.298,783.016760,0,0.000000,33.672063,310.860060,84.125154,354.359483,0.008045,0.028773,0.083773,53.776,0
34,1413393889.455760,255,230,344,148,2.391227,10,46.523,46.524,792.459192,0,0.000000,34.592995,319.129571,84.122119,354.614508,0.016539,0.045729,0.083739,51.313,0
35,1413393889.555760,247,230,347,150,3.866386,9,44.281,44.281,821.767200,0,0.000000,38.525357,342.767997,84.167333,356.306513,0.024336,0.072245,0.083716,49.188,0
36,1413393889.655761,240,230,312,145,14.141301,8,39.084,63.899,862.768220,0,0.000000,33.583876,375.866012,84.357246,368.961085,0.079768,0.090588,0.083627,67.724,0
37,1413393889.755760,218,230,324,161,14.722428,8,37.319,65.502,1530.740601,0,527.995725,51.122239,436.230386,84.590411,430.801840,0.233206,0.121832,0.083615,70.723,0
38,1413393889.855761,158,239,381,212,0.000000,8,38.391,68.623,2043.351818,0,1105.191715,58.443587,351.254453,87.088995,441.373069,0.409211,0.128377,0.083563,73.891,0
39,1413393889.955760,184,236,434,254,12.400388,8,40.065,71.963,2662.087103,0,1677.150702,63.945101,350.274777,88.986337,481.730186,0.582317,0.140355,0.083436,77.112,0
40,1413393890.055760,123,234,516,341,0.000000,4,23.078,52.673,3424.201108,1,2257.068325,68.638826,419.234843,94.795296,584.463818,0.678200,0.139363,0.083307,57.165,0
41,1413393890.155761,226,229,553,367,21.843213,9,40.326,65.973,4163.663367,0,2749.539080,78.870443,458.199658,144.803119,732.251066,0.640143,0.100533,0.083163,71.129,0
42,1413393890.255760,229,227,561,389,20.902314,9,36.277,57.527,4799.730423,0,3212.853705,88.992845,577.992589,114.965707,804.925577,0.497864,0.108125,0.083067,62.748,0
43,1413393890.355761,229,290,546,387,15.947492,7,33.708,52.517,5403.915684,1,3630.349512,102.575282,586.810929,158.272265,925.907696,0.368528,0.165918,0.082920,56.777,0
44,1413393890.455760,229,263,553,407,10.432987,3,17.583,33.326,5608.572297,1,3999.091020,107.424282,504.037415,156.019790,841.999789,0.328883,0.171607,0.082880,37.509,0
45,1413393890.555760,232,258,561,420,9.371180,9,27.022,29.935,5964.549652,1,4351.801065,96.372555,489.921151,163.628925,862.825957,0.320324,0.205186,0.082887,34.881,0
46,1413393890.655761,238,255,543,427,29.250408,11,26.353,37.682,5956.665131,1,4354.950794,98.205648,494.808510,160.240299,848.459879,0.278823,0.222867,0.082945,41.736,0
47,1413393890.755760,245,229,469,421,12.252784,11,23.430,35.600,6453.907901,1,4670.593721,106.605240,594.593577,168.417793,913.697571,0.258863,0.229175,0.082986,40.230,0
48,1413393890.855761,243,224,473,425,9.557838,10,46.101,48.952,6835.260758,0,4965.097668,113.758317,654.587483,170.700185,931.117105,0.253812,0.215250,0.082951,53.802,0
49,1413393890.955760,242,243,457,420,20.509204,8,35.824,43.618,6729.984719,0,4967.285543,116.524826,599.513559,161.813211,884.847580,0.278296,0.217739,0.082966,49.212,0
50,1413393891.055760,246,240,463,420,5.777289,10,44.381,47.663,7180.182303,0,5227.566506,107.068647,692.250695,179.165350,974.131104,0.311257,0.185209,0.082971,51.767,0
51,1413393891.155761,247,237,468,425,9.278315,10,43.942,43.943,7164.038775,0,5227.884278,110.195324,677.427657,171.948552,976.582964,0.336755,0.179457,0.082993,51.039,0
52,1413393891.255760,238,245,388,373,13.073345,9,37.684,46.381,7101.427709,0,5228.463881,111.543103,648.641855,163.010391,949.768478,0.291241,0.171270,0.082994,51.510,0
53,1413393891.355761,222,241,404,388,8.127629,10,44.106,47.392,7622.897252,0,5494.898933,116.488058,803.270207,168.354848,1039.885206,0.288366,0.133255,0.083016,52.160,0
54,1413393891.455760,215,240,401,383,37.906296,9,37.281,46.471,7577.656093,0,5490.837548,122.768265,792.016466,163.404788,1008.629026,0.353568,0.135970,0.083055,51.434,0
55,1413393891.555760,193,237,432,414,57.971015,7,37.143,59.031,7858.458759,0,5758.216191,131.313145,840.081795,159.679870,969.167759,0.483325,0.097796,0.083101,64.298,0
56,1413393891.655761,234,252,435,407,34.991647,7,39.648,60.485,8380.830956,1,6296.658270,124.463231,732.518529,205.730892,1021.460034,0.717878,0.136981,0.083270,65.899,0
57,1413393891.755760,237,251,445,422,6.823846,9,47.079,49.741,8981.858895,0,6931.393436,126.617425,654.055261,221.812387,1047.980386,0.956458,0.153527,0.083393,55.755,0
58,1413393891.855761,229,265,445,427,12.822948,9,40.181,62.008,8918.092036,0,6937.246314,135.538025,628.343444,213.081976,1003.882276,1.208449,0.185622,0.083437,67.054,0
59,1413393891.955760,203,277,463,442,14.549231,7,37.052,64.432,9705.031873,0,7643.740252,136.442786,656.396029,240.214086,1028.238720,1.410596,0.208689,0.083486,68.656,0
60,1413393892.055760,197,263,478,455,38.129446,7,37.712,66.184,10458.355688,0,8383.266153,137.713853,587.366196,263.290467,1086.719020,1.541420,0.224642,0.083569,72.001,0
