frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,0,0,0,0,0,256,8.406000,0.000000,10.212000
1,1666066366.925293,169,256,2,41,7,0,34,0,256,8.219000,10.285000,19.848000
2,1666066367.025330,198,256,3,54,17,0,37,0,256,8.175000,7.156000,16.493000
3,1666066367.125358,195,256,1,67,14,0,53,0,256,8.170000,6.437000,15.494000
4,1666066367.225378,200,256,2,65,17,0,48,0,256,8.168000,7.011000,16.149000
5,1666066367.325396,198,256,0,66,13,1,53,0,256,8.141000,7.895000,16.956000
6,1666066367.425410,201,256,0,61,16,0,45,0,256,8.324000,6.494000,15.771000
7,1666066367.525420,193,256,2,57,10,0,47,0,256,8.187000,6.718000,15.827000
8,1666066367.625429,201,256,0,74,16,0,58,0,256,8.265000,7.067000,16.300000
9,1666066367.725435,200,256,1,76,12,0,64,0,256,8.174000,6.486000,15.585000
10,1666066367.825440,207,256,1,85,14,1,70,0,256,8.205000,7.362000,16.486000
11,1666066367.925444,207,256,0,78,17,1,60,0,256,8.170000,6.624000,15.704000
12,1666066368.025447,204,256,1,76,18,1,57,0,256,8.153000,6.629000,15.715000
13,1666066368.125449,212,256,0,81,13,1,68,0,256,8.227000,7.926000,17.078000
14,1666066368.225451,165,256,1,79,14,1,65,0,256,8.192000,6.995000,16.190000
15,1666066368.325452,146,256,4,77,15,0,62,0,256,8.182000,6.961000,16.100000
16,1666066368.425452,157,256,3,76,15,1,60,0,256,8.205000,6.626000,15.775000
17,1666066368.525454,105,256,7,92,15,0,77,0,256,8.193000,7.251000,16.378000
18,1666066368.625454,53,256,23,76,9,1,66,0,256,8.199000,9.559000,18.700000
19,1666066368.725455,67,256,14,80,14,0,66,0,256,8.289000,8.654000,18.058000
20,1666066368.825456,82,256,13,77,14,1,62,0,256,8.199000,11.108000,20.270000
21,1666066368.925456,63,256,16,75,16,1,59,0,256,8.176000,9.501000,18.668000
22,1666066369.025456,98,256,3,80,10,0,70,0,256,8.190000,6.955000,16.083000
23,1666066369.125456,76,256,14,79,14,1,64,0,256,8.185000,7.639000,16.774000
24,1666066369.225456,64,256,20,76,22,0,54,0,256,8.210000,8.414000,17.577000
25,1666066369.325456,84,256,7,67,12,1,55,0,256,8.190000,9.854000,18.981000
26,1666066369.425456,62,256,14,76,17,0,59,0,256,8.239000,7.336000,16.544000
27,1666066369.525456,58,256,26,76,12,1,63,0,256,8.190000,10.071000,19.355000
28,1666066369.625456,49,256,27,80,13,0,67,0,256,8.210000,8.556000,17.763000
29,1666066369.725456,62,256,15,77,14,1,62,0,256,8.166000,8.733000,17.957000
30,1666066369.825456,65,256,27,87,18,1,68,0,256,8.226000,7.866000,17.156000
31,1666066369.925456,64,256,21,79,20,0,59,0,256,8.187000,8.537000,17.780000
