frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,40,46,278,102,0.000000,11,10.873,13.366,91.009882,0,12.455964,0.033700,43.911478,2.467312,32.141426,0.685529,0.000115,0.001375,14.449,0
1,1666066369.325456,28,46,287,107,0.000000,11,10.371,12.722,101.855579,0,39.583513,0.058662,33.283783,3.672046,25.257574,0.870661,0.000904,0.001332,13.683,0
2,1666066369.525456,25,40,296,114,0.000000,11,9.166,11.220,118.616192,0,64.191827,0.104628,31.819808,2.557177,19.942753,1.127781,0.001872,0.001324,12.152,0
3,1666066369.725456,26,29,305,120,0.000000,11,8.443,10.207,134.164507,0,86.180377,0.082951,29.160936,4.020682,14.719560,1.274791,0.002334,0.001295,11.229,0
4,1666066369.925456,26,13,300,131,0.000000,11,7.371,8.682,126.164686,0,105.629660,0.084957,13.518159,0.940448,5.991462,1.348389,0.002196,0.001298,9.682,0
5,1666066370.125456,36,12,313,135,0.000000,11,6.046,6.937,127.369566,0,110.496355,0.083942,12.659850,1.034620,3.094799,1.220495,0.002135,0.001295,7.886,0
6,1666066370.325456,24,13,301,134,0.000000,7,4.373,5.088,127.600639,1,108.968283,0.039580,12.650022,1.033764,4.908991,0.753122,0.002279,0.001297,6.082,0
7,1666066370.525456,28,13,314,144,0.000000,5,3.209,3.939,121.305321,1,104.058704,0.029633,11.145932,1.034347,5.036706,0.965516,0.002377,0.001295,4.892,0
8,1666066370.725456,28,15,316,143,0.000000,4,3.105,3.851,112.077098,1,93.110128,0.022400,12.795779,1.035282,5.113509,0.996667,0.002334,0.001292,4.849,0
9,1666066370.925456,18,11,301,145,0.000000,7,4.360,5.087,111.218549,1,89.466619,0.021859,15.548120,1.037167,5.144784,0.882488,0.002540,0.001297,6.115,0
10,1666066371.125456,23,10,311,152,0.000000,11,5.534,6.208,91.119901,0,72.269984,0.023782,12.584332,1.038167,5.203636,1.075418,0.002638,0.001301,7.350,0
11,1666066371.325456,15,10,314,165,0.000000,11,5.277,5.677,80.744567,0,63.376316,0.023529,12.216910,1.038167,4.089645,1.092518,0.002639,0.001301,6.705,0
12,1666066371.525456,16,8,315,175,0.000000,11,5.404,6.450,79.141494,0,61.773433,0.023430,12.216796,1.038170,4.089665,1.005990,0.002640,0.001301,7.543,0
13,1666066371.725456,20,7,324,185,0.000000,11,6.189,7.304,74.974903,0,63.734513,0.042776,7.771358,0.000000,3.426256,0.833597,0.003263,0.001337,8.379,0
14,1666066371.925456,24,8,319,189,0.000000,11,5.724,6.689,76.756406,0,66.251082,0.049432,7.826226,1.359473,1.270193,0.931718,0.002878,0.001332,7.796,0
15,1666066372.125456,17,7,321,197,0.000000,11,5.565,6.494,69.141771,0,61.683924,0.043505,6.593774,0.820569,0.000000,1.052738,0.003173,0.001322,7.501,0
16,1666066372.325456,16,6,317,200,0.000000,11,5.684,6.518,62.651309,0,57.106938,0.041205,5.503165,0.000000,0.000000,0.849812,0.003092,0.001322,7.652,0
17,1666066372.525456,15,5,309,204,0.000000,11,5.504,6.069,58.644214,0,55.777784,0.015989,2.850441,0.000000,0.000000,0.839381,0.003162,0.001323,7.098,0
18,1666066372.725456,23,6,318,212,0.000000,11,5.008,5.425,56.103957,0,53.255798,0.007562,2.840597,0.000000,0.000000,0.905025,0.002988,0.001318,6.506,0
19,1666066372.925456,16,7,306,211,0.000000,11,5.498,5.919,55.752756,0,52.316743,0.004506,3.431507,0.000000,0.000000,0.884316,0.002902,0.001322,7.189,0
20,1666066373.125456,24,9,310,209,0.000000,11,5.257,5.654,57.316093,0,50.285309,0.002359,7.028425,0.000000,0.000000,0.806211,0.003044,0.001321,6.797,0
21,1666066373.325456,25,9,319,208,0.000000,11,5.087,5.710,57.597758,0,49.821012,0.002847,7.773899,0.000000,0.000000,0.790849,0.003119,0.001327,6.810,0
22,1666066373.525456,15,7,311,202,0.000000,11,5.062,5.747,57.452152,0,50.947636,0.001844,6.502672,0.000000,0.000000,0.800515,0.003125,0.001327,6.799,0
23,1666066373.725456,10,7,296,196,0.000000,11,4.990,5.671,55.921414,0,50.367066,0.001739,5.552609,0.000000,0.000000,0.985894,0.003135,0.001327,6.706,0
24,1666066373.925456,24,6,296,193,0.000000,11,5.139,5.693,55.731916,0,50.211590,0.001537,5.518788,0.000000,0.000000,0.972046,0.003131,0.001327,6.822,0
25,1666066374.125456,29,9,307,196,0.000000,11,5.163,5.908,64.753716,0,51.301121,0.007290,9.261632,1.686394,2.497279,0.799672,0.002124,0.001356,7.043,0
26,1666066374.325456,16,8,306,195,0.000000,11,5.584,6.363,64.644705,0,52.017262,0.005564,8.425936,1.604672,2.591272,0.657824,0.002939,0.001361,7.529,0
27,1666066374.525456,19,5,305,192,0.000000,11,5.049,5.770,64.289312,0,52.007752,0.004940,8.079687,1.599071,2.597862,0.639654,0.003840,0.001359,6.932,0
28,1666066374.725456,22,4,312,195,0.000000,11,5.037,5.696,62.538719,0,53.865251,0.004997,4.472454,1.598225,2.597792,0.864853,0.004773,0.001359,6.794,0
29,1666066374.925456,17,7,298,193,0.000000,11,4.999,5.490,66.406209,0,53.916557,0.006345,6.383086,1.460042,4.640178,0.899781,0.006473,0.001347,6.673,0
30,1666066375.125456,20,7,287,191,0.000000,11,5.083,5.453,66.779543,0,53.616180,0.005858,6.740184,1.439790,4.977530,0.715774,0.008250,0.001349,6.524,0
31,1666066375.325456,10,7,289,194,0.000000,11,5.028,5.438,65.903861,0,53.056908,0.005025,6.447665,1.442390,4.951873,0.832537,0.010042,0.001346,6.535,0
32,1666066375.525456,12,5,288,189,0.000000,11,5.080,5.794,65.768934,0,52.965664,0.004422,6.400378,1.442802,4.955668,1.052949,0.011775,0.001343,6.954,0
33,1666066375.725456,27,4,301,191,0.000000,11,5.352,5.932,60.345027,0,55.039061,0.003424,3.166223,0.000000,2.136318,1.019026,0.013470,0.001338,7.119,0
34,1666066375.925456,29,4,289,177,0.000000,11,4.853,5.282,67.274923,0,52.068905,0.003691,12.732492,0.254807,2.215028,1.013194,0.015037,0.001338,6.455,0
35,1666066376.125456,13,3,271,164,0.000000,11,4.971,5.502,54.160009,0,49.107523,0.002335,2.897847,0.000000,2.152305,1.168541,0.016638,0.001333,6.604,0
36,1666066376.325456,26,4,269,157,0.000000,11,5.165,5.922,56.909332,0,48.662796,0.003538,3.073863,1.540771,3.628365,1.323054,0.018431,0.001321,7.088,0
37,1666066376.525456,14,5,256,149,0.000000,11,4.935,5.623,58.548146,0,50.668697,0.005004,2.071101,2.341968,3.461376,1.460493,0.020420,0.001311,6.717,0
38,1666066376.725456,19,6,254,141,0.000000,11,4.890,5.352,57.201652,0,52.525499,0.005108,1.639016,1.533527,1.498502,1.568263,0.022365,0.001309,6.417,0
39,1666066376.925456,14,6,242,132,0.000000,11,5.329,5.813,56.849625,0,52.213042,0.004305,1.603527,1.531828,1.496924,1.538562,0.024224,0.001307,7.039,0
40,1666066377.125456,11,7,250,137,0.000000,11,4.973,5.363,61.939168,0,51.919634,0.004302,1.727055,1.533186,6.754992,1.427967,0.025731,0.001315,6.406,0
41,1666066377.325456,9,7,235,123,0.000000,11,4.910,5.299,61.935047,0,51.830924,0.004389,1.775350,1.532902,6.791484,1.285900,0.027057,0.001315,6.367,0
42,1666066377.525456,28,7,245,134,0.000000,11,4.687,5.065,61.863820,0,51.762875,0.004304,1.762133,1.531807,6.802701,1.204870,0.028316,0.001314,6.179,0
43,1666066377.725456,31,4,245,135,0.000000,11,4.611,5.284,61.799530,0,51.700773,0.004227,1.750342,1.530785,6.813403,1.246203,0.029511,0.001313,6.379,0
