kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
194,1609045408.101439,2.831,0.177618,0.001571,3
198,1609045410.102106,2.954,0.254559,0.011053,7
203,1609045412.102684,3.244,0.321754,0.030568,12
212,1609045414.103229,4.385,0.255174,0.045536,21
218,1609045416.103823,7.123,0.229850,0.046203,27
226,1609045418.104352,44.120,0.221662,0.035666,35
235,1609045420.105175,65.094,0.227208,0.034004,44
243,1609045422.305730,106.374,0.222368,0.034097,52
250,1609045424.306291,125.308,0.244000,0.018831,59
257,1609045426.106796,128.471,0.212117,0.009225,66
262,1609045428.307398,144.007,0.263554,0.011623,71
267,1609045430.708137,144.612,0.261893,0.009845,76
270,1609045432.908781,251.097,0.256897,0.009408,79
276,1609045435.109428,9.843,0.331150,0.026280,85
281,1609045436.910350,128.373,0.314340,0.033876,90
285,1609045439.310653,213.099,0.282912,0.033519,94
290,1609045441.511291,254.633,0.274868,0.038063,99
297,1609045443.711941,650.349,0.315599,0.057083,106
303,1609045446.312798,573.568,0.499321,0.080936,112
310,1609045448.113253,597.976,0.697299,0.112559,119
346,1609045459.516651,569.276,0.627490,0.124414,123
353,1609045462.117817,495.989,0.612438,0.136478,129
358,1609045464.117935,476.560,0.668194,0.149838,132
367,1609045467.118832,555.163,0.719216,0.148094,135
378,1609045469.719590,541.229,0.810122,0.159811,140
390,1609045472.320390,559.688,0.711526,0.154432,152
401,1609045474.721043,572.147,0.609408,0.127382,163
414,1609045477.321790,655.420,0.711895,0.139985,176
423,1609045479.722500,45.489,0.707572,0.139861,185
429,1609045482.123227,82.448,0.739193,0.135541,191
439,1609045484.123835,47.517,0.690952,0.128205,201
449,1609045486.124392,677.423,0.734316,0.123231,211
462,1609045488.925263,43.885,0.768885,0.149349,224
472,1609045490.925844,693.003,0.712650,0.154515,234
485,1609045493.526557,84.795,0.849109,0.224586,247
496,1609045495.727232,84.904,0.873139,0.245267,258
506,1609045497.727823,1955.886,0.788188,0.251725,268
519,1609045501.728973,143.772,0.761345,0.287980,281
530,1609045503.929621,1431.621,0.746621,0.289658,292
536,1609045507.330631,63.859,0.761564,0.295538,297
542,1609045508.530910,309.834,0.877499,0.334394,301
549,1609045509.931432,84.058,0.838742,0.323674,303
665,1609045539.740082,222.416,0.661240,0.339280,305
676,1609045541.940756,173.084,0.643346,0.400407,316
682,1609045544.141416,195.397,0.768991,0.383319,322
690,1609045546.342071,221.570,0.763482,0.375993,330
701,1609045548.542686,93.351,0.721346,0.373328,341
711,1609045550.743343,556.026,0.810106,0.334021,351
722,1609045553.344130,135.416,0.864008,0.314316,362
732,1609045555.344705,172.702,0.911198,0.294533,370
741,1609045557.345270,265.066,0.950892,0.255093,379
745,1609045559.345876,132.302,0.930580,0.243367,383
753,1609045561.947069,116.663,0.887325,0.240701,391
759,1609045564.147316,666.345,0.854842,0.227637,397
770,1609045566.748072,1731.054,0.847393,0.235371,408
788,1609045570.549163,122.928,0.816132,0.252233,426
797,1609045572.549694,1045.361,0.807743,0.257685,435
813,1609045575.750681,110.315,0.875901,0.249130,451
822,1609045577.751333,356.478,0.877829,0.260277,460
832,1609045580.152122,2527.212,0.737334,0.276907,470
855,1609045584.753347,2280.697,0.999133,0.242339,493
874,1609045588.954546,280.883,0.769248,0.283695,512
886,1609045591.355221,114.356,1.095431,0.224315,522
896,1609045593.355911,1744.046,1.018156,0.204180,532
911,1609045597.156937,944.027,0.679336,0.245701,547
926,1609045600.157822,2581.873,0.472077,0.332010,562
947,1609045604.559124,471.104,0.526131,0.434813,583
958,1609045607.159897,364.401,0.793048,0.390644,594
967,1609045609.560676,2041.666,0.963219,0.330708,603
985,1609045613.361762,765.010,0.928837,0.267596,621
1000,1609045616.362616,134.850,1.154143,0.195582,635
1011,1609045618.563360,209.272,1.020516,0.181750,646
1021,1609045620.763928,322.831,0.964065,0.189722,656
1030,1609045622.964476,835.781,1.027418,0.180432,665
1037,1609045625.765361,810.554,1.140412,0.132186,672
1046,1609045628.366124,265.317,1.257926,0.060683,681
1057,1609045630.966870,3075.028,1.318489,0.022979,692
1065,1609045635.968352,1858.576,1.451675,-0.053236,697
1081,1609045639.969461,766.270,1.248024,-0.083602,708
1082,1609045640.169543,2508.095,1.230006,-0.079067,709
1134,1609045653.173332,1215.631,1.492033,-0.065367,714
1148,1609045655.974325,2568.868,1.411712,-0.119969,728
1169,1609045660.976086,2010.025,1.512206,-0.150100,747
1184,1609045664.976826,1185.122,1.578491,-0.151724,762
1198,1609045668.177816,2904.413,1.606845,-0.116805,776
1220,1609045672.979147,3086.846,1.712466,-0.146862,792
1246,1609045678.180765,779.973,1.687807,-0.231118,814
1252,1609045680.981523,1825.138,1.769477,-0.236659,818
1271,1609045684.782655,2811.439,1.795552,-0.203534,836
1290,1609045689.784077,646.243,1.778709,-0.196184,852
1302,1609045692.384886,433.742,1.764612,-0.142465,864
1314,1609045694.785637,2848.317,1.811249,-0.047414,876
1334,1609045699.586972,242.153,1.586606,0.033773,896
1339,1609045701.987638,702.951,1.593799,0.061061,901
1348,1609045704.588499,429.415,1.751050,0.061844,910
1354,1609045705.988953,839.156,1.801537,0.050271,916
1364,1609045708.189570,3043.523,1.960484,0.039952,919
1368,1609045709.990041,1373.053,2.036696,0.036935,920
