timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609045337.080552,0,-1,0,-1,-1.0000,7.591,0.059
1609045337.280584,1,-1,0,-1,-1.0000,4.817,0.036
1609045337.680736,2,-1,0,-1,-1.0000,4.858,0.039
1609045338.080864,3,-1,0,-1,-1.0000,4.886,0.036
1609045338.481205,4,-1,0,-1,-1.0000,4.832,0.037
1609045338.881107,5,-1,0,-1,-1.0000,8.682,0.058
1609045339.281871,6,-1,0,-1,-1.0000,8.421,0.053
1609045339.482430,7,-1,0,-1,-1.0000,8.447,0.055
1609045339.881435,8,-1,0,-1,-1.0000,8.577,0.057
1609045340.281519,9,-1,0,-1,-1.0000,8.800,0.093
1609045340.681811,10,-1,0,-1,-1.0000,8.526,0.060
1609045341.081805,11,-1,0,-1,-1.0000,8.581,0.081
1609045341.581900,12,-1,0,-1,-1.0000,9.366,0.063
1609045341.982020,13,-1,0,-1,-1.0000,8.487,0.065
1609045342.382342,14,-1,0,-1,-1.0000,8.644,0.080
1609045342.582168,15,-1,0,-1,-1.0000,4.919,0.044
1609045342.982417,16,-1,0,-1,-1.0000,4.846,0.045
1609045343.382397,17,-1,0,-1,-1.0000,5.050,0.050
1609045343.882623,18,-1,0,-1,-1.0000,5.046,0.050
1609045344.282673,19,-1,0,-1,-1.0000,4.908,0.048
1609045344.683011,20,-1,0,-1,-1.0000,4.906,0.045
1609045345.082918,21,-1,0,-1,-1.0000,4.860,0.052
1609045345.483622,22,-1,0,-1,-1.0000,4.804,0.048
1609045345.883174,23,-1,0,-1,-1.0000,4.911,0.052
1609045346.285012,24,-1,0,-1,-1.0000,4.798,0.053
1609045346.683575,25,-1,0,-1,-1.0000,4.808,0.055
1609045347.083629,26,-1,0,-1,-1.0000,4.790,0.052
1609045347.483681,27,-1,0,-1,-1.0000,4.754,0.059
1609045347.883948,28,-1,0,-1,-1.0000,5.128,0.092
1609045348.283957,29,-1,0,-1,-1.0000,4.951,0.054
1609045348.784026,30,-1,0,-1,-1.0000,4.880,0.056
1609045349.184181,31,-1,0,-1,-1.0000,5.017,0.062
1609045349.584548,32,-1,0,-1,-1.0000,4.890,0.054
1609045349.784362,33,-1,0,-1,-1.0000,4.922,0.058
1609045350.184515,34,-1,0,-1,-1.0000,4.792,0.056
1609045350.584510,35,-1,0,-1,-1.0000,4.874,0.062
1609045350.984792,36,-1,0,-1,-1.0000,8.422,0.093
1609045351.384759,37,-1,0,-1,-1.0000,8.459,0.097
1609045351.784854,38,-1,0,-1,-1.0000,8.451,0.098
1609045352.184966,39,-1,0,-1,-1.0000,8.470,0.095
1609045352.585204,40,-1,0,-1,-1.0000,8.426,0.097
1609045352.985336,41,-1,0,-1,-1.0000,8.635,0.162
1609045353.385381,42,-1,0,-1,-1.0000,8.433,0.106
1609045353.785492,43,-1,0,-1,-1.0000,8.466,0.111
1609045354.286147,44,-1,0,-1,-1.0000,8.493,0.140
1609045354.886342,45,-1,0,-1,-1.0000,8.438,0.105
1609045355.285896,46,-1,0,-1,-1.0000,8.430,0.105
1609045355.686251,47,-1,0,-1,-1.0000,8.426,0.107
1609045355.887101,48,-1,0,-1,-1.0000,8.421,0.114
1609045356.286205,49,-1,0,-1,-1.0000,8.441,0.114
1609045356.686482,50,-1,0,-1,-1.0000,8.442,0.116
1609045356.886426,51,-1,0,7,0.9537,8.452,0.185
1609045357.286544,52,-1,0,13,0.9588,4.845,0.164
1609045357.686760,53,-1,0,9,0.9611,4.921,0.204
1609045358.086795,54,-1,0,8,0.9615,4.915,0.181
1609045358.486879,55,-1,0,7,0.9748,4.921,0.226
1609045358.887296,56,-1,0,8,0.9685,4.937,0.245
1609045359.287119,57,-1,0,7,0.9633,4.965,0.255
1609045359.687219,58,-1,0,8,0.9621,4.899,0.282
1609045360.087400,59,-1,0,10,0.9667,8.683,0.608
1609045360.487520,60,-1,0,10,0.9691,8.842,0.825
1609045360.887842,61,-1,0,9,0.9720,8.449,0.706
1609045361.287684,62,-1,0,6,0.9776,8.528,0.710
1609045361.688085,63,-1,0,7,0.9764,8.750,0.612
1609045362.087955,64,-1,0,8,0.9732,8.458,0.737
1609045362.488084,65,-1,0,3,0.9762,8.521,0.694
1609045362.888199,66,-1,0,3,0.9770,8.538,0.733
1609045363.288375,67,-1,0,10,0.9796,8.579,0.920
1609045363.688413,68,-1,0,3,0.9800,8.443,0.662
1609045364.088536,69,-1,0,2,0.9826,8.554,0.584
1609045364.488691,70,-1,0,4,0.9761,8.456,0.695
1609045364.888804,71,-1,0,9,0.9744,8.463,0.837
1609045365.288951,72,-1,0,10,0.9788,8.444,0.872
1609045365.689000,73,-1,0,4,0.9824,8.433,0.876
1609045366.089150,74,-1,0,8,0.9707,8.465,0.861
1609045366.489259,75,-1,0,5,0.9808,8.447,0.835
1609045366.889484,76,-1,0,7,0.9796,8.431,0.910
1609045367.289437,77,-1,0,9,0.9797,8.575,1.000
1609045367.689614,78,-1,0,8,0.9781,5.106,0.616
1609045368.089764,79,-1,0,6,0.9714,4.932,0.510
1609045368.489801,80,-1,0,7,0.9761,4.887,0.581
1609045368.890006,81,-1,0,8,0.9762,4.937,0.551
1609045369.290018,82,-1,0,12,0.9742,5.276,0.652
1609045369.690160,83,-1,0,11,0.9789,4.774,0.588
1609045370.090321,84,-1,0,10,0.9767,5.070,0.634
1609045370.490374,85,-1,0,9,0.9737,5.154,0.612
1609045370.890566,86,-1,0,10,0.9708,5.039,0.643
1609045371.290604,87,-1,0,11,0.9723,4.840,0.706
1609045371.690724,88,-1,0,6,0.9745,4.863,0.573
1609045372.090868,89,-1,0,6,0.9707,4.766,0.622
1609045372.490956,90,-1,0,6,0.9668,4.846,0.650
1609045372.891068,91,-1,0,9,0.9744,4.909,0.677
1609045373.291260,92,-1,0,13,0.9731,4.926,0.726
1609045373.691335,93,-1,0,12,0.9753,4.731,0.714
1609045374.091482,94,-1,0,10,0.9757,4.866,0.778
1609045374.491627,95,-1,0,13,0.9754,4.797,0.776
1609045374.891716,96,-1,0,8,0.9709,4.938,0.819
1609045375.291838,97,-1,0,10,0.9700,4.908,0.788
1609045375.691973,98,-1,0,12,0.9734,4.941,0.784
1609045376.091987,99,-1,0,7,0.9695,4.944,0.767
1609045376.492225,100,-1,0,4,0.9458,4.805,0.690
1609045376.892303,101,-1,0,6,0.9420,4.811,0.742
1609045377.292408,102,-1,0,6,0.9723,4.856,0.750
1609045377.692677,103,-1,0,4,0.9714,4.896,0.706
1609045378.092611,104,-1,0,3,0.9362,4.936,0.751
1609045378.492813,105,-1,0,6,0.9734,4.839,0.780
1609045378.893154,106,-1,0,6,0.9802,5.055,0.781
1609045379.293112,107,-1,0,9,0.9747,4.930,0.943
1609045379.693196,108,-1,0,15,0.9728,4.921,0.960
1609045380.093320,109,-1,0,12,0.9740,4.857,0.932
1609045380.493343,110,-1,0,10,0.9722,4.957,0.919
1609045380.893428,111,-1,0,12,0.9710,5.227,1.018
1609045381.293577,112,-1,0,13,0.9703,4.804,1.046
1609045381.693701,113,-1,0,10,0.9714,4.822,0.942
1609045382.093859,114,-1,0,6,0.9735,4.857,0.887
1609045382.493988,115,-1,0,10,0.9684,4.826,0.957
1609045382.894036,116,-1,0,7,0.9764,4.997,0.906
1609045383.294267,117,-1,0,5,0.9640,4.826,0.878
1609045383.695096,118,-1,0,8,0.9697,8.246,1.147
1609045384.094409,119,-1,0,8,0.9696,9.916,2.223
