frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,64,49,327,227,0.000000,11,4.803,6.291,49.974444,0,0.000000,1.277285,32.655076,5.811594,10.230488,0.004775,0.246279,0.007057,6.754,0
1,1609045333.679603,221,39,333,226,0.000000,11,5.162,6.633,115.000627,0,21.499015,2.699092,26.967700,14.230526,49.604294,0.002400,0.245566,0.007012,7.029,0
2,1609045333.880465,213,36,337,228,0.425463,11,7.251,7.811,179.445934,0,40.172652,3.269692,30.086163,20.185356,85.732071,0.002154,0.245485,0.007008,8.493,0
3,1609045334.080535,209,33,349,240,0.000000,11,5.995,7.252,69.187410,0,40.262588,2.350375,14.709377,1.072837,10.792233,0.003113,0.245291,0.007107,7.561,0
4,1609045334.280075,213,33,229,110,0.385069,9,10.314,10.961,1824.908481,1,58.069299,29.666722,148.085851,446.314864,1142.771745,0.005359,0.244983,0.006863,11.980,0
5,1609045334.480002,82,30,349,241,0.000000,11,4.268,5.455,90.762771,0,54.505644,2.521280,16.699753,1.072917,15.963178,0.003464,0.244979,0.007215,5.948,0
6,1609045334.680009,210,29,355,237,0.639186,11,5.389,5.961,188.139230,0,67.968369,2.437927,11.030200,23.990148,82.712587,0.003044,0.244881,0.007119,6.511,0
7,1609045334.880765,207,31,368,248,0.000000,11,5.112,6.298,89.838206,0,67.902986,1.834851,7.110626,1.072801,11.916941,0.003046,0.244994,0.007229,6.593,0
8,1609045335.079976,223,31,376,244,0.310593,11,5.239,5.843,204.490603,0,79.568250,2.427464,14.507759,29.924531,78.062599,0.003418,0.244902,0.007175,6.465,0
9,1609045335.280053,210,28,385,259,0.000000,11,5.346,7.137,103.216946,0,79.642798,2.338988,7.992318,1.072791,12.170051,0.002972,0.245049,0.007256,7.640,0
10,1609045335.480050,217,26,269,133,0.443782,9,10.966,11.614,1798.966426,1,94.725995,35.406519,142.577666,441.013885,1085.242360,0.006946,0.244719,0.007053,12.502,0
