frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059845.250126,336,355,622,0,22.246122,9,36.909,63.984,1233.582410,0,0.000000,1.241121,1232.341288,0.000000,0.000000,1.318097,0.006313,0.001422,67.906,0
1,1666059845.450126,316,351,670,0,9.305023,11,44.648,46.063,724.987683,0,16.368548,2.341484,706.277651,0.000000,0.000000,1.376959,0.007311,0.001402,50.477,0
2,1666059845.650126,321,349,661,0,19.054943,9,35.023,59.344,749.389648,0,15.240620,2.375574,731.773455,0.000000,0.000000,1.326524,0.008091,0.001427,63.086,0
3,1666059845.850126,321,367,659,0,25.057110,9,35.564,65.317,787.544848,0,35.942980,2.232376,749.369492,0.000000,0.000000,1.319013,0.007521,0.001352,69.163,0
4,1666059846.050126,327,400,669,0,23.319014,9,36.173,66.246,832.238159,0,48.255816,5.367881,778.614461,0.000000,0.000000,1.338545,0.007806,0.001333,69.716,0
5,1666059846.250126,296,383,702,0,12.253023,11,44.232,46.774,805.380655,0,64.885267,5.119548,735.375840,0.000000,0.000000,1.419121,0.007507,0.001356,51.394,0
6,1666059846.450141,305,386,724,0,20.072318,9,36.386,68.407,735.750429,0,62.905242,4.962432,667.882755,0.000000,0.000000,1.250058,0.007309,0.001345,72.251,0
7,1666059846.650151,308,379,767,0,11.166553,11,39.112,41.796,756.783385,0,72.755452,7.230656,676.797277,0.000000,0.000000,1.015919,0.007589,0.001384,46.128,0
8,1666059846.850158,301,354,778,0,19.880503,10,35.296,67.051,704.310580,0,70.353823,7.373725,626.583033,0.000000,0.000000,1.364927,0.008575,0.001367,71.005,0
9,1666059847.050163,305,357,790,0,15.076326,11,36.314,64.355,751.696372,0,61.751809,9.655602,680.288962,0.000000,0.000000,1.339397,0.010922,0.001333,67.688,0
10,1666059847.250167,321,351,845,0,10.137803,11,36.167,38.555,734.160221,0,73.412299,14.377142,646.370781,0.000000,0.000000,1.031306,0.015005,0.001305,42.268,0
11,1666059847.450169,322,372,830,0,18.271723,11,35.117,54.813,738.101988,0,74.107164,14.285480,649.709344,0.000000,0.000000,1.036962,0.019807,0.001317,58.168,0
