kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
323,1609060447.547946,8.960,0.046968,0.052356,1
331,1609060450.148649,14.502,0.127708,0.070361,2
450,1609060475.956208,33.017,0.536013,0.065278,4
453,1609060477.356959,35.814,0.936158,0.104640,7
462,1609060479.957396,28.878,1.133997,0.226488,13
474,1609060482.358126,35.367,1.184359,0.240419,14
480,1609060484.158674,36.581,1.186160,0.279966,17
487,1609060485.759140,36.433,1.295565,0.309997,18
503,1609060490.360490,39.958,1.284440,0.445701,20
511,1609060492.161030,41.433,1.682764,1.029928,27
514,1609060493.161514,43.571,1.788958,1.201303,29
