frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,139,16,0,0,139,139,119.002000,0.000000,122.696000
1,1413394881.655761,139,139,0,152,17,0,0,13,152,101.105000,0.000000,105.887000
2,1413394881.705760,152,152,0,157,18,0,0,5,157,100.115000,0.000000,104.744000
3,1413394881.755760,157,157,0,163,18,0,0,6,163,98.457000,0.000000,103.098000
4,1413394881.805760,163,163,0,167,18,0,0,5,167,98.736000,0.000000,103.329000
5,1413394881.855761,167,167,0,167,19,0,0,0,167,99.329000,0.000000,103.903000
6,1413394881.905761,167,167,0,167,19,0,0,1,167,98.577000,0.000000,103.432000
7,1413394881.955760,167,167,0,167,20,0,0,0,167,99.107000,0.000000,103.924000
8,1413394882.005760,167,167,0,168,20,0,0,2,168,99.620000,0.000000,105.139000
9,1413394882.055760,168,168,0,171,20,0,0,3,171,98.942000,0.000000,103.748000
10,1413394882.105761,171,171,0,172,19,0,0,2,172,100.291000,0.000000,105.926000
11,1413394882.155761,172,172,0,175,19,0,0,3,175,99.031000,0.000000,103.874000
12,1413394882.205760,174,175,0,177,20,0,0,3,177,99.820000,0.000000,104.940000
13,1413394882.255760,176,177,0,177,20,0,0,2,177,99.256000,0.000000,104.139000
14,1413394882.305760,177,177,0,177,21,0,0,0,177,99.202000,0.000000,104.134000
15,1413394882.355761,177,177,0,178,22,0,0,1,178,99.830000,0.000000,104.721000
16,1413394882.405761,178,178,0,178,23,0,0,0,178,99.914000,0.000000,105.068000
17,1413394882.455760,178,178,0,179,22,0,0,1,179,98.989000,0.000000,103.795000
18,1413394882.505760,179,179,0,178,23,0,0,0,178,99.852000,0.000000,105.397000
19,1413394882.555760,178,178,0,178,22,0,0,0,178,98.715000,0.000000,103.561000
20,1413394882.605761,178,178,0,178,21,0,0,0,178,101.289000,0.000000,106.671000
21,1413394882.655761,178,178,0,179,21,0,0,1,179,99.282000,0.000000,104.492000
22,1413394882.705760,179,179,0,179,21,0,0,0,179,99.775000,0.000000,104.809000
